timestamp,POE,AOE,HR,FE,PS
1670930325407841654,-0.349147,0.523521,1.92288,2.18167,0.000171796
1670930325427416519,-0.349147,0.523521,1.92283,2.18167,0.000171796
1670930325447355266,-0.349147,0.523521,1.9228,2.18167,0.000171796
1670930325488509747,-0.349147,0.523521,1.92276,2.18167,0.000171796
1670930325532705882,-0.349147,0.523521,1.92272,2.18167,0.000171796
1670930325536937171,-0.349147,0.523521,1.92268,2.18167,0.000171796
1670930325580632118,-0.349147,0.523521,1.92262,2.18167,0.000171796
1670930325624583545,-0.349147,0.523521,1.92256,2.18167,0.000171796
1670930325668114695,-0.349147,0.523521,1.92253,2.18167,0.000171796
1670930325668549378,-0.349147,0.523521,1.92253,2.18167,0.000171796
1670930325692099604,-0.349147,0.523521,1.92251,2.18167,0.000171796
1670930325716813587,-0.34907,0.523521,1.92249,2.18167,0.000171796
1670930325760717074,-0.349024,0.523521,1.92248,2.18167,0.000171796
1670930325804612125,-0.349024,0.523521,1.92308,2.18167,0.0020763
1670930325848070740,-0.349024,0.523521,1.92345,2.18167,0.00957947
1670930325848345003,-0.349024,0.523521,1.92345,2.18167,0.013785
1670930325877091884,-0.349024,0.523521,1.92345,2.18167,0.0219328
1670930325887245777,-0.349024,0.523521,1.92345,2.18167,0.0254788
1670930325928483255,-0.349024,0.523521,1.92345,2.18167,0.0316888
1670930325928525514,-0.349024,0.523521,1.92343,2.18167,0.0377099
1670930325972756905,-0.349024,0.523521,1.92341,2.18167,0.044661
1670930325972813150,-0.349024,0.523521,1.92335,2.18167,0.051738
1670930326016514589,-0.349024,0.523521,1.92322,2.18167,0.0587595
1670930326016909367,-0.349024,0.523521,1.92289,2.18167,0.0685081
1670930326060521710,-0.349024,0.523521,1.92253,2.18167,0.0767782
1670930326104612007,-0.349024,0.523521,1.9223,2.18167,0.0828993
1670930326146705196,-0.349024,0.523521,1.92217,2.18167,0.0853077
1670930326146901153,-0.349024,0.523521,1.92202,2.18167,0.0871085
1670930326147243954,-0.349024,0.523521,1.92183,2.18167,0.0882979
1670930326167472272,-0.349024,0.523521,1.92171,2.18167,0.0890834
1670930326188417613,-0.349024,0.523521,1.92168,2.18167,0.0899171
1670930326232745484,-0.349024,0.523521,1.9216,2.18167,0.0913399
1670930326276638632,-0.349024,0.523521,1.92151,2.18167,0.0917364
1670930326320640674,-0.349024,0.523521,1.92148,2.18167,0.0925923
1670930326364589446,-0.349024,0.523521,1.92147,2.18167,0.0926775
1670930326407348181,-0.349024,0.523521,1.92144,2.18167,0.0927553
1670930326407690862,-0.349024,0.523521,1.92144,2.18165,0.0928961
1670930326427472424,-0.349024,0.523521,1.92142,2.18165,0.0929851
1670930326448104368,-0.349024,0.523521,1.92142,2.18165,0.0929888
1670930326488581332,-0.349024,0.523521,1.92139,2.18165,0.0929962
1670930326532787205,-0.349024,0.523521,1.92136,2.18165,0.0931592
1670930326576694850,-0.349024,0.523521,1.92134,2.18165,0.093237
1670930326576738171,-0.349024,0.523521,1.92134,2.18165,0.0933259
1670930326621149188,-0.349024,0.523521,1.92131,2.18165,0.0933593
1670930326664689375,-0.349024,0.523521,1.9213,2.18165,0.0933593
1670930326709168660,-0.349024,0.523521,1.92127,2.18165,0.0933593
1670930326728484441,-0.349024,0.523521,1.92125,2.18165,0.0933593
1670930326746930403,-0.349024,0.523521,1.92124,2.18165,0.0933593
1670930326788545998,-0.349024,0.523521,1.92121,2.18165,0.0933259
1670930326832588015,-0.349024,0.523521,1.92119,2.18165,0.0928443
1670930326876792816,-0.349024,0.523521,1.92118,2.18165,0.0928294
1670930326920817410,-0.349024,0.523536,1.92114,2.18165,0.0928294
1670930326964753128,-0.349024,0.523536,1.9211,2.18165,0.0928294
1670930327008385117,-0.349024,0.523552,1.92107,2.18165,0.0928294
1670930327008692422,-0.349024,0.523644,1.92104,2.18165,0.0929406
1670930327027184080,-0.349024,0.523659,1.92102,2.18165,0.0931407
1670930327047964782,-0.349024,0.523674,1.92101,2.18165,0.0934186
1670930327088775621,-0.349024,0.523674,1.92098,2.18165,0.0936372
1670930327132935669,-0.349024,0.523674,1.92098,2.18165,0.0936372
1670930327176511814,-0.349024,0.52369,1.92113,2.18165,0.0936372
1670930327220526549,-0.349024,0.52369,1.92131,2.18165,0.0935668
1670930327220736312,-0.349024,0.52369,1.92147,2.18165,0.0928183
1670930327264628659,-0.349024,0.52369,1.9218,2.18165,0.0917771
1670930327307711370,-0.349024,0.52369,1.92203,2.18165,0.090736
1670930327307964934,-0.349024,0.52369,1.92206,2.18165,0.0900579
1670930327326682395,-0.349024,0.52369,1.92208,2.18165,0.0897837
1670930327347111910,-0.349024,0.52369,1.9221,2.18165,0.0889945
1670930327388656693,-0.349024,0.52369,1.92211,2.18165,0.0871567
1670930327432650580,-0.349024,0.52369,1.92211,2.18165,0.0852781
1670930327476722352,-0.349024,0.523705,1.92211,2.18165,0.0826622
1670930327520993428,-0.349024,0.523705,1.92213,2.18165,0.0805317
1670930327564604628,-0.349024,0.523705,1.92213,2.18165,0.0770561
1670930327607429868,-0.349024,0.523705,1.92213,2.18165,0.0741549
1670930327607664016,-0.349024,0.523705,1.92213,2.18165,0.0732767
1670930327626617688,-0.349024,0.523705,1.92213,2.18165,0.0704681
1670930327647123105,-0.349024,0.523705,1.92213,2.18165,0.0683154
1670930327688543395,-0.349024,0.523705,1.92213,2.18165,0.0662293
1670930327688722560,-0.349024,0.523705,1.92213,2.18165,0.0643841
1670930327732598506,-0.349024,0.523705,1.92213,2.18165,0.0622462
1670930327732647097,-0.349024,0.523705,1.92213,2.18165,0.059771
1670930327776535266,-0.349024,0.523705,1.92213,2.18165,0.0551654
1670930327820886792,-0.349024,0.523736,1.92213,2.18165,0.0498076
1670930327864732171,-0.349024,0.523766,1.92213,2.18165,0.0471879
1670930327864905375,-0.349024,0.523766,1.92213,2.18165,0.0445572
1670930327906986442,-0.349024,0.523766,1.92213,2.18165,0.0393624
1670930327907229977,-0.349024,0.523766,1.92213,2.18165,0.0360203
1670930327926713191,-0.349024,0.523766,1.92211,2.18165,0.0331042
1670930327947770912,-0.349024,0.523766,1.92211,2.18165,0.0299362
1670930327988709540,-0.349024,0.523766,1.92208,2.18165,0.0237558
1670930328032392014,-0.349024,0.523766,1.92206,2.18165,0.0202395
1670930328032459470,-0.349024,0.523766,1.92206,2.18165,0.0164861
1670930328076653712,-0.349024,0.523766,1.92206,2.18165,0.00965728
1670930328120793152,-0.349024,0.523766,1.9219,2.18165,0.00210595
1670930328164597303,-0.349024,0.523766,1.92173,2.18165,-0.00600118
1670930328208074974,-0.349024,0.523766,1.92165,2.18165,-0.0138082
1670930328208376969,-0.349024,0.523766,1.92165,2.18165,-0.0182916
1670930328227451358,-0.349024,0.523766,1.92162,2.18165,-0.0224859
1670930328248072652,-0.349024,0.523766,1.9216,2.18165,-0.0265543
1670930328292631697,-0.349024,0.523766,1.92157,2.18165,-0.0352432
1670930328336563137,-0.349024,0.523766,1.92154,2.18165,-0.0447398
1670930328380526166,-0.349024,0.523766,1.92153,2.18165,-0.0543364
1670930328424611203,-0.349024,0.523766,1.92153,2.18165,-0.0591125
1670930328424643003,-0.349024,0.523766,1.92151,2.18165,-0.064411
1670930328467574812,-0.349024,0.523751,1.92151,2.18165,-0.0743189
1670930328467801526,-0.349024,0.523751,1.92151,2.18165,-0.0798768
1670930328487904400,-0.349024,0.523751,1.9215,2.18165,-0.0845158
1670930328506710767,-0.349024,0.523736,1.9215,2.18165,-0.0902701
1670930328548474720,-0.349024,0.523736,1.9215,2.18165,-0.10166
1670930328592525483,-0.349024,0.52372,1.9215,2.18165,-0.112454
1670930328636570025,-0.349024,0.523705,1.92148,2.18165,-0.124477
1670930328680624285,-0.349024,0.523705,1.92148,2.18165,-0.136416
1670930328724715244,-0.349024,0.52369,1.92148,2.18165,-0.148795
1670930328767643156,-0.349024,0.52369,1.92147,2.18165,-0.167403
1670930328787825778,-0.349024,0.52369,1.92145,2.18165,-0.17352
1670930328807675989,-0.349024,0.523674,1.92145,2.18165,-0.180486
1670930328848571737,-0.349024,0.523582,1.92144,2.18165,-0.193773
1670930328892492027,-0.349024,0.523536,1.92142,2.18165,-0.207568
1670930328936782158,-0.349024,0.523536,1.92137,2.18165,-0.220862
1670930328980594144,-0.349024,0.523536,1.92128,2.18165,-0.235491
1670930329024621324,-0.349024,0.523536,1.92124,2.18165,-0.248618
1670930329068790789,-0.349024,0.523536,1.92122,2.18165,-0.263395
1670930329108116830,-0.349024,0.523536,1.92121,2.18165,-0.283904
1670930329126867684,-0.349024,0.523536,1.92121,2.18165,-0.29051
1670930329146901307,-0.349024,0.523536,1.92121,2.18165,-0.297409
1670930329188321217,-0.349024,0.523536,1.92121,2.18165,-0.305231
1670930329188514369,-0.349024,0.523536,1.92119,2.18165,-0.312297
1670930329232921649,-0.349024,0.523536,1.92119,2.18165,-0.325984
1670930329276584998,-0.349024,0.523536,1.92119,2.18165,-0.333039
1670930329276735189,-0.349024,0.523536,1.92119,2.18165,-0.339998
1670930329320652202,-0.349024,0.523536,1.92119,2.18165,-0.346504
1670930329320707145,-0.349024,0.523536,1.92118,2.18165,-0.353481
1670930329364638144,-0.349024,0.523536,1.92118,2.18165,-0.367365
1670930329407525771,-0.349024,0.523536,1.92116,2.18165,-0.389585
1670930329427156541,-0.349024,0.523536,1.92114,2.18165,-0.39614
1670930329447501448,-0.349024,0.523536,1.92114,2.18165,-0.403113
1670930329488727334,-0.349024,0.523536,1.92113,2.18165,-0.417041
1670930329532579176,-0.349024,0.523536,1.9211,2.18165,-0.430921
1670930329576536654,-0.349024,0.523536,1.92099,2.18165,-0.444779
1670930329620735385,-0.349024,0.523536,1.92099,2.18165,-0.458955
1670930329664641959,-0.349024,0.523536,1.92098,2.18165,-0.472765
1670930329708586243,-0.349024,0.523536,1.92098,2.18165,-0.486519
1670930329748979160,-0.349024,0.523536,1.92096,2.18165,-0.507824
1670930329768451194,-0.349024,0.523536,1.92096,2.18165,-0.514975
1670930329787258282,-0.349024,0.523536,1.92096,2.18165,-0.522127
1670930329828790372,-0.349024,0.523536,1.92095,2.18165,-0.536099
1670930329872601126,-0.349024,0.523536,1.92095,2.18165,-0.543461
1670930329872741649,-0.349024,0.523536,1.92093,2.18165,-0.546485
1670930329916569145,-0.349024,0.523536,1.92091,2.18165,-0.563637
1670930329960711770,-0.349024,0.523536,1.9209,2.18165,-0.578554
1670930330004300880,-0.349024,0.523536,1.9209,2.18165,-0.585075
1670930330004453696,-0.349024,0.523536,1.92088,2.18165,-0.592575
1670930330048544635,-0.349024,0.523536,1.92088,2.18165,-0.60671
1670930330048705205,-0.349024,0.523552,1.92087,2.18165,-0.613269
1670930330067103058,-0.349024,0.523552,1.92087,2.18165,-0.620646
1670930330087256176,-0.349024,0.523582,1.92085,2.18165,-0.627126
1670930330128691214,-0.349024,0.52372,1.92085,2.18165,-0.641014
1670930330172576568,-0.349024,0.523736,1.92082,2.18165,-0.65559
1670930330216729022,-0.349024,0.523736,1.92079,2.18165,-0.669063
1670930330260838075,-0.349024,0.523736,1.92078,2.18165,-0.683735
1670930330304573939,-0.349024,0.523736,1.92076,2.18165,-0.696882
1670930330347904555,-0.349024,0.523736,1.92073,2.18165,-0.711243
1670930330348145226,-0.349024,0.523736,1.92073,2.18165,-0.718602
1670930330367455195,-0.349024,0.523736,1.92072,2.18165,-0.724705
1670930330387255202,-0.349024,0.523736,1.92072,2.18165,-0.732163
1670930330428584423,-0.349024,0.523736,1.9207,2.18165,-0.746636
1670930330472842274,-0.349024,0.523736,1.92068,2.18165,-0.76022
1670930330516628663,-0.349024,0.523736,1.92068,2.18165,-0.774718
1670930330560616319,-0.349024,0.523736,1.92068,2.18165,-0.78848
1670930330604600077,-0.349024,0.523736,1.92067,2.18165,-0.801959
1670930330647358873,-0.349024,0.523736,1.92067,2.18165,-0.816662
1670930330647511308,-0.349024,0.523736,1.92065,2.18165,-0.822627
1670930330667529814,-0.349024,0.523736,1.92065,2.18165,-0.830027
1670930330687102756,-0.349024,0.523736,1.92065,2.18165,-0.837634
1670930330728483723,-0.349024,0.523736,1.92064,2.18165,-0.84434
1670930330767509352,-0.349024,0.523736,1.92062,2.18165,-0.865268
1670930330787319939,-0.349024,0.523736,1.92061,2.18165,-0.87223
1670930330807289333,-0.349024,0.523736,1.92059,2.18165,-0.878903
1670930330848569471,-0.349024,0.523736,1.92055,2.18165,-0.893924
1670930330892468220,-0.349024,0.523736,1.92053,2.18165,-0.907256
1670930330936551484,-0.349024,0.523736,1.92052,2.18165,-0.920713
1670930330980733965,-0.349024,0.523736,1.9205,2.18165,-0.935894
1670930331024540371,-0.349024,0.523736,1.92039,2.18165,-0.949318
1670930331067580604,-0.349024,0.523736,1.92039,2.18165,-0.970931
1670930331087089516,-0.349024,0.523736,1.92039,2.18165,-0.977926
1670930331106838708,-0.349024,0.523736,1.92039,2.18165,-0.984062
1670930331148452551,-0.349024,0.52372,1.92039,2.18165,-0.998435
1670930331192431280,-0.349024,0.52372,1.92039,2.18165,-1.00497
1670930331192508555,-0.349024,0.52372,1.92038,2.18165,-1.01229
1670930331236417474,-0.349024,0.52372,1.92038,2.18165,-1.01929
1670930331236450976,-0.349024,0.52372,1.92038,2.18165,-1.02703
1670930331280532037,-0.349024,0.52372,1.92038,2.18165,-1.0337
1670930331280643906,-0.349024,0.523705,1.92038,2.18165,-1.04067
1670930331324523991,-0.349024,0.523705,1.92038,2.18165,-1.0547
1670930331367488572,-0.349024,0.523705,1.92038,2.18165,-1.06165
1670930331367744751,-0.349024,0.523705,1.92038,2.18165,-1.06899
1670930331368039122,-0.349024,0.52369,1.92038,2.18165,-1.07203
1670930331387610702,-0.349024,0.52369,1.92038,2.18165,-1.08242
1670930331406812579,-0.349024,0.52369,1.92038,2.18165,-1.08985
1670930331448711896,-0.349024,0.523536,1.92038,2.18165,-1.1036
1670930331492591921,-0.349024,0.523536,1.92038,2.18165,-1.1173
1670930331536296237,-0.349024,0.523536,1.92038,2.18165,-1.12468
1670930331536408998,-0.349024,0.523536,1.92038,2.18165,-1.13161
1670930331580482514,-0.349024,0.523536,1.92038,2.18165,-1.14529
1670930331624556842,-0.349024,0.523536,1.92038,2.18165,-1.15984
1670930331667630167,-0.349024,0.523536,1.92038,2.18165,-1.18065
1670930331687276326,-0.349024,0.523536,1.92038,2.18165,-1.18773
1670930331708234701,-0.349024,0.523536,1.92038,2.18165,-1.19525
1670930331752574586,-0.349024,0.523536,1.92038,2.18165,-1.20887
1670930331796566470,-0.349024,0.523536,1.92038,2.18165,-1.2224
1670930331840463145,-0.349024,0.523536,1.92038,2.18165,-1.23673
1670930331884563432,-0.349024,0.523536,1.92038,2.18165,-1.25024
1670930331927160565,-0.349024,0.523536,1.92038,2.18165,-1.26466
1670930331927453023,-0.349024,0.523536,1.92038,2.18165,-1.2721
1670930331947304516,-0.349024,0.523536,1.92038,2.18165,-1.27866
1670930331967665603,-0.349024,0.523536,1.92038,2.18165,-1.28548
1670930332008595837,-0.349024,0.523536,1.92038,2.18165,-1.29982
1670930332052481772,-0.34904,0.523536,1.92032,2.18165,-1.30378
1670930332052683229,-0.34904,0.523536,1.92027,2.18165,-1.31373
1670930332096371846,-0.34904,0.523536,1.92024,2.18165,-1.32067
1670930332096536083,-0.34904,0.523536,1.92022,2.18165,-1.32723
1670930332140611393,-0.34904,0.523536,1.92021,2.18165,-1.33824
1670930332184477091,-0.34904,0.523536,1.92019,2.18165,-1.3553
1670930332228014134,-0.34904,0.523536,1.92018,2.18165,-1.36987
1670930332228253291,-0.34904,0.523536,1.92018,2.18165,-1.37678
1670930332248117779,-0.34904,0.523536,1.92018,2.18165,-1.38376
1670930332267930590,-0.34904,0.523536,1.92018,2.18165,-1.39125
1670930332308603933,-0.34904,0.523536,1.92016,2.18165,-1.40535
1670930332352561553,-0.34904,0.523536,1.92016,2.18165,-1.41191
1670930332352600336,-0.34904,0.523536,1.92015,2.18165,-1.41852
1670930332396542356,-0.34904,0.523536,1.92015,2.18165,-1.43241
1670930332440651971,-0.34904,0.523536,1.92013,2.18165,-1.44684
1670930332484702104,-0.34904,0.523536,1.92012,2.18165,-1.45952
1670930332527298947,-0.34904,0.523536,1.92012,2.18165,-1.47322
1670930332527641658,-0.34904,0.523536,1.92012,2.18165,-1.47978
1670930332547914591,-0.34904,0.523536,1.92012,2.18165,-1.48627
1670930332567128952,-0.34904,0.523536,1.9201,2.18165,-1.49231
1670930332608692701,-0.34904,0.523536,1.9201,2.18165,-1.50511
1670930332652522622,-0.34904,0.523536,1.9201,2.18165,-1.51089
1670930332652765336,-0.34904,0.523536,1.92009,2.18165,-1.51681
1670930332696601649,-0.34904,0.523536,1.92007,2.18165,-1.52916
1670930332740685595,-0.34904,0.523536,1.92007,2.18165,-1.53477
1670930332740791293,-0.34904,0.523536,1.92006,2.18165,-1.54074
1670930332784639668,-0.34904,0.523536,1.92006,2.18165,-1.55233
1670930332826834279,-0.34904,0.523536,1.92006,2.18165,-1.55728
1670930332826950787,-0.34904,0.523536,1.92004,2.18165,-1.56318
1670930332827280343,-0.34904,0.523536,1.92004,2.18165,-1.56851
1670930332847336921,-0.34904,0.523536,1.92004,2.18165,-1.57363
1670930332866805327,-0.34904,0.523536,1.92002,2.18165,-1.57842
1670930332908788422,-0.34904,0.523536,1.92002,2.18165,-1.58888
1670930332952529496,-0.34904,0.523536,1.92001,2.18165,-1.59878
1670930332996507454,-0.34904,0.523536,1.92001,2.18165,-1.60833
1670930333040764244,-0.34904,0.523536,1.91999,2.18165,-1.61725
1670930333084480472,-0.34904,0.523536,1.91999,2.18165,-1.62634
1670930333127287289,-0.34904,0.523536,1.91998,2.18165,-1.63463
1670930333127584064,-0.34904,0.523536,1.91998,2.18165,-1.63896
1670930333147108455,-0.349147,0.523536,1.91998,2.18165,-1.64312
1670930333167190560,-0.349193,0.523536,1.91996,2.18165,-1.64721
1670930333208665143,-0.349224,0.523536,1.91996,2.18165,-1.65489
1670930333252641749,-0.349239,0.523552,1.91995,2.18165,-1.66209
1670930333296557240,-0.349239,0.523567,1.91993,2.18165,-1.66904
1670930333340530389,-0.349239,0.52372,1.91993,2.18165,-1.67622
1670930333384460979,-0.349239,0.523766,1.91993,2.18165,-1.67952
1670930333384544745,-0.349239,0.523766,1.91993,2.18165,-1.68266
1670930333427219394,-0.349239,0.523782,1.91992,2.18165,-1.68887
1670930333427402297,-0.349239,0.523782,1.91992,2.18165,-1.69146
1670930333447818086,-0.349239,0.523782,1.9199,2.18165,-1.69428
1670930333467777321,-0.349239,0.523782,1.9199,2.18165,-1.69704
1670930333509051469,-0.349239,0.523782,1.9199,2.18165,-1.70278
1670930333552362800,-0.349239,0.523782,1.91989,2.18165,-1.70509
1670930333552580046,-0.349239,0.523782,1.91989,2.18165,-1.70737
1670930333596522909,-0.349239,0.523782,1.91987,2.18165,-1.71238
1670930333640696102,-0.349239,0.523782,1.91966,2.18165,-1.71684
1670930333684682767,-0.349239,0.523782,1.91966,2.18165,-1.72051
1670930333728564695,-0.349239,0.523782,1.91966,2.18165,-1.7243
1670930333728761974,-0.349239,0.523782,1.91966,2.18165,-1.72602
1670930333748237434,-0.349239,0.523782,1.91966,2.18165,-1.72777
1670930333767467184,-0.349239,0.523782,1.91966,2.18165,-1.72953
1670930333808853862,-0.349239,0.523782,1.91966,2.18165,-1.73258
1670930333852831450,-0.349239,0.523782,1.91966,2.18165,-1.73514
1670930333896589005,-0.349162,0.523782,1.91966,2.18165,-1.73768
1670930333940608321,-0.349147,0.523782,1.91966,2.18165,-1.73853
1670930333940815388,-0.349132,0.523782,1.91966,2.18165,-1.73928
1670930333984430016,-0.349116,0.523766,1.91966,2.18165,-1.74
1670930333984658203,-0.349116,0.523766,1.91967,2.18165,-1.74081
1670930334027395279,-0.349101,0.523766,1.91975,2.18165,-1.74264
1670930334027718093,-0.349086,0.523766,1.91981,2.18165,-1.74301
1670930334047299612,-0.349086,0.523751,1.91987,2.18165,-1.74341
1670930334067137330,-0.349086,0.523751,1.91989,2.18165,-1.74391
1670930334108739912,-0.34907,0.523736,1.9199,2.18165,-1.74435
1670930334152718462,-0.34907,0.523736,1.9199,2.18165,-1.74461
1670930334196568460,-0.34907,0.52372,1.9199,2.18165,-1.74478
1670930334240725294,-0.349055,0.52372,1.9199,2.18165,-1.74501
1670930334284646616,-0.34904,0.523705,1.9199,2.18165,-1.74528
1670930334327253268,-0.349024,0.523705,1.9199,2.18165,-1.74528
1670930334327586131,-0.349024,0.523628,1.9199,2.18165,-1.74528
1670930334347367082,-0.349024,0.523521,1.9199,2.18165,-1.74528
1670930334367054659,-0.349024,0.523521,1.9199,2.18165,-1.74528
1670930334408606126,-0.349024,0.523521,1.9199,2.18165,-1.74528
1670930334452713156,-0.349009,0.523521,1.9199,2.18165,-1.74528
1670930334496676076,-0.349009,0.523521,1.9199,2.18165,-1.74528
1670930334540802062,-0.349009,0.523521,1.91992,2.18165,-1.74528
1670930334584289903,-0.349009,0.523521,1.91992,2.18165,-1.74528
1670930334584480710,-0.349009,0.523521,1.91992,2.18165,-1.74528
1670930334627236751,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334647325018,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334667583123,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334708613224,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334752681361,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334796662716,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334840806063,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334884671952,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334927737282,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334947554352,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930334967800864,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335008534030,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335047934812,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335048030952,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335048660390,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335066703399,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335087556727,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335128649676,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335172687597,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335216845573,-0.349009,0.523521,1.91993,2.18165,-1.74528
1670930335260674603,-0.349009,0.523521,1.91993,2.18165,-1.74455
1670930335304702354,-0.349009,0.523521,1.91993,2.18165,-1.74343
1670930335347275784,-0.349009,0.523521,1.91993,2.18165,-1.74261
1670930335347609208,-0.349009,0.523521,1.91993,2.18165,-1.7415
1670930335367035817,-0.349009,0.523521,1.91993,2.18165,-1.74079
1670930335387044655,-0.349009,0.523521,1.91995,2.18165,-1.74042
1670930335428607153,-0.349009,0.523521,1.91995,2.18165,-1.73819
1670930335472999467,-0.349009,0.523521,1.91995,2.18165,-1.73644
1670930335516512115,-0.349009,0.523521,1.91995,2.18165,-1.73524
1670930335516727297,-0.349009,0.523521,1.91995,2.18165,-1.73355
1670930335560562980,-0.349009,0.523521,1.91995,2.18165,-1.73098
1670930335604639923,-0.349009,0.523521,1.91995,2.18165,-1.72765
1670930335648409472,-0.349009,0.523521,1.91996,2.18165,-1.72417
1670930335648726515,-0.349009,0.523521,1.91996,2.18165,-1.72217
1670930335667952578,-0.349009,0.523521,1.91996,2.18165,-1.72016
1670930335687203077,-0.349009,0.523521,1.91996,2.18165,-1.7183
1670930335728707647,-0.349009,0.523521,1.91998,2.18165,-1.71393
1670930335772624521,-0.349009,0.523521,1.91998,2.18165,-1.70922
1670930335816594184,-0.349009,0.523521,1.91998,2.18165,-1.70659
1670930335816788928,-0.349009,0.523521,1.91998,2.18165,-1.70419
1670930335860750566,-0.349009,0.523521,1.91998,2.18165,-1.69869
1670930335904651150,-0.349009,0.523521,1.91998,2.18165,-1.69282
1670930335948683019,-0.349009,0.523521,1.91998,2.18165,-1.68734
1670930335988216780,-0.349009,0.523521,1.91998,2.18165,-1.68064
1670930335988557538,-0.349009,0.523521,1.91998,2.18165,-1.67727
1670930336006785423,-0.349009,0.523521,1.91998,2.18165,-1.67378
1670930336026704964,-0.349009,0.523521,1.91998,2.18165,-1.6709
1670930336068697918,-0.349009,0.523521,1.91998,2.18165,-1.66695
1670930336068914393,-0.349009,0.523521,1.91998,2.18165,-1.66285
1670930336112833842,-0.349009,0.523521,1.91998,2.18165,-1.65581
1670930336156605214,-0.349009,0.523521,1.91998,2.18165,-1.64821
1670930336200802173,-0.349009,0.523521,1.91998,2.18165,-1.63957
1670930336244587241,-0.349009,0.523521,1.91998,2.18165,-1.63137
1670930336287574235,-0.349009,0.523521,1.91998,2.18165,-1.62202
1670930336287913329,-0.349009,0.523521,1.91998,2.18165,-1.61768
1670930336306751647,-0.349009,0.523521,1.91998,2.18165,-1.61265
1670930336327263988,-0.349009,0.523521,1.91998,2.18165,-1.60833
1670930336368544919,-0.349009,0.523521,1.91998,2.18165,-1.60396
1670930336368742298,-0.349009,0.523521,1.91998,2.18165,-1.59847
1670930336412804905,-0.349009,0.523521,1.91998,2.18165,-1.58831
1670930336456868424,-0.349009,0.523521,1.91998,2.18165,-1.57808
1670930336500641750,-0.349009,0.523521,1.91998,2.18165,-1.5673
1670930336544657840,-0.349009,0.523521,1.91998,2.18165,-1.55623
1670930336586885493,-0.349009,0.523521,1.91998,2.18165,-1.54515
1670930336587203598,-0.349009,0.523521,1.91998,2.18165,-1.53942
1670930336607787152,-0.349009,0.523521,1.91998,2.18165,-1.53358
1670930336626706772,-0.349009,0.523521,1.91998,2.18165,-1.52763
1670930336669013593,-0.349009,0.523521,1.91998,2.18165,-1.51486
1670930336712747004,-0.349009,0.523521,1.91998,2.18165,-1.50274
1670930336756551438,-0.349009,0.523521,1.91998,2.18165,-1.49638
1670930336756609927,-0.349009,0.523521,1.91998,2.18165,-1.48991
1670930336800640495,-0.348994,0.523521,1.91998,2.18165,-1.4766
1670930336844508047,-0.348994,0.523521,1.91998,2.18165,-1.46284
1670930336887365398,-0.348994,0.523521,1.91998,2.18165,-1.44882
1670930336887696888,-0.348994,0.523521,1.91998,2.18165,-1.44183
1670930336906709482,-0.348994,0.523521,1.91998,2.18165,-1.43489
1670930336926928975,-0.348994,0.523521,1.91998,2.18165,-1.42791
1670930336968473449,-0.348994,0.523521,1.91998,2.18165,-1.42087
1670930337007553110,-0.348994,0.523521,1.91998,2.18165,-1.40719
1670930337007857660,-0.348994,0.523521,1.91998,2.18165,-1.40014
1670930337028324195,-0.348994,0.523521,1.91998,2.18165,-1.39307
1670930337046987225,-0.348994,0.523521,1.91998,2.18165,-1.38602
1670930337088658126,-0.348994,0.523521,1.91998,2.18165,-1.37154
1670930337132728979,-0.348994,0.523521,1.91998,2.18165,-1.35796
1670930337176665300,-0.348994,0.523521,1.91998,2.18165,-1.34399
1670930337220783601,-0.348994,0.523521,1.91998,2.18165,-1.32997
1670930337264677904,-0.348994,0.523521,1.91998,2.18165,-1.31537
1670930337307771738,-0.348994,0.523521,1.91998,2.18165,-1.30112
1670930337308088030,-0.348994,0.523521,1.91998,2.18165,-1.29443
1670930337327207524,-0.348994,0.523521,1.91998,2.18165,-1.28737
1670930337347339373,-0.348994,0.523521,1.91998,2.18165,-1.27992
1670930337388837861,-0.348994,0.523521,1.91998,2.18165,-1.26632
1670930337432525046,-0.348994,0.523521,1.91998,2.18165,-1.25933
1670930337432558849,-0.348994,0.523521,1.91998,2.18165,-1.2523
1670930337476887574,-0.348994,0.523521,1.91998,2.18165,-1.23767
1670930337520722786,-0.348994,0.523582,1.91998,2.18165,-1.22344
