timestamp,POE,AOE,HR,FE,PS
1670931978268492597,-0.349101,2.26897,1.91995,0.959833,-1.74499
1670931978312543637,-0.349101,2.26897,1.91995,0.959818,-1.74498
1670931978356618120,-0.349101,2.26897,1.91995,0.959787,-1.74498
1670931978400567049,-0.349101,2.26897,1.91995,0.959787,-1.74498
1670931978444745137,-0.349101,2.26897,1.91995,0.959787,-1.74498
1670931978488081379,-0.349101,2.26897,1.91995,0.959787,-1.74498
1670931978506629194,-0.349101,2.26897,1.91995,0.959787,-1.74498
1670931978526624880,-0.349101,2.26897,1.91995,0.959787,-1.74498
1670931978568544751,-0.349101,2.26897,1.91995,0.959787,-1.74499
1670931978612635074,-0.349101,2.26897,1.91995,0.959787,-1.74548
1670931978656600083,-0.349101,2.26897,1.91995,0.959787,-1.74548
1670931978700601350,-0.349101,2.26897,1.91995,0.959772,-1.74548
1670931978744620610,-0.349101,2.26897,1.91995,0.959772,-1.74548
1670931978787447629,-0.349101,2.26897,1.91995,0.959772,-1.74548
1670931978806886823,-0.349101,2.26897,1.91995,0.959772,-1.74548
1670931978827201225,-0.349101,2.26897,1.91995,0.959772,-1.74548
1670931978868803992,-0.349101,2.26897,1.91995,0.959772,-1.74548
1670931978913024509,-0.349101,2.26897,1.91995,0.959772,-1.74523
1670931978956848584,-0.349101,2.26897,1.91995,0.959772,-1.74501
1670931979000630781,-0.349101,2.26897,1.91995,0.959772,-1.74429
1670931979044608814,-0.349101,2.26897,1.91995,0.959772,-1.74362
1670931979087273740,-0.349101,2.26897,1.91995,0.959772,-1.74275
1670931979087416347,-0.349101,2.26897,1.91995,0.959772,-1.74198
1670931979106366936,-0.349101,2.26897,1.91995,0.959772,-1.74123
1670931979127567156,-0.349101,2.26897,1.91995,0.959772,-1.74052
1670931979168585280,-0.349101,2.26897,1.91995,0.959772,-1.73845
1670931979212633093,-0.349101,2.26897,1.91995,0.959772,-1.73632
1670931979256883176,-0.349101,2.26897,1.91995,0.959772,-1.73378
1670931979300564674,-0.349101,2.26897,1.91995,0.959772,-1.73106
1670931979344661219,-0.349101,2.26897,1.91995,0.959772,-1.72771
1670931979387217521,-0.349101,2.26897,1.91995,0.959772,-1.72607
1670931979387431702,-0.349101,2.26897,1.91995,0.959772,-1.72415
1670931979387740580,-0.349101,2.26897,1.91995,0.959772,-1.72254
1670931979407114912,-0.349101,2.26897,1.91995,0.959772,-1.72046
1670931979426969124,-0.349101,2.26897,1.91995,0.959772,-1.71816
1670931979468559718,-0.349101,2.26897,1.91995,0.959772,-1.71396
1670931979512547249,-0.349101,2.26897,1.91995,0.959772,-1.70953
1670931979556753930,-0.349101,2.26897,1.91995,0.959772,-1.70448
1670931979600549692,-0.349101,2.26897,1.91995,0.959772,-1.69886
1670931979644574804,-0.349101,2.26897,1.91995,0.959772,-1.69299
1670931979687903832,-0.349101,2.26897,1.91995,0.959772,-1.68864
1670931979688166293,-0.349101,2.26897,1.91996,0.959772,-1.68414
1670931979707702719,-0.349101,2.26897,1.91996,0.959772,-1.6808
1670931979727988488,-0.349101,2.26897,1.91996,0.959772,-1.67735
1670931979772550464,-0.349101,2.26897,1.91996,0.959772,-1.67058
1670931979816616181,-0.349101,2.26897,1.91996,0.959772,-1.66335
1670931979860732724,-0.349101,2.26897,1.91996,0.959772,-1.65597
1670931979904631939,-0.349101,2.26897,1.91996,0.959772,-1.64781
1670931979948257533,-0.349101,2.26897,1.91996,0.959772,-1.64356
1670931979948421921,-0.349101,2.26897,1.91996,0.959772,-1.63977
1670931979948758751,-0.349101,2.26897,1.91996,0.959772,-1.63542
1670931979967093879,-0.349101,2.26897,1.91996,0.959772,-1.63102
1670931979986773703,-0.349101,2.26897,1.91996,0.959772,-1.62654
1670931980028622160,-0.349101,2.26897,1.91996,0.959772,-1.6179
1670931980072599212,-0.349101,2.26897,1.91996,0.959772,-1.6082
1670931980116640393,-0.349101,2.26897,1.91996,0.959772,-1.59866
1670931980160700350,-0.34904,2.26897,1.91998,0.959772,-1.58834
1670931980204734338,-0.34904,2.26895,1.91998,0.959772,-1.57831
1670931980246717798,-0.34904,2.26895,1.91998,0.959772,-1.57267
1670931980246865514,-0.34904,2.26895,1.91998,0.959772,-1.56732
1670931980247230708,-0.34904,2.26895,1.91998,0.959772,-1.56197
1670931980267187701,-0.34904,2.26895,1.91998,0.959772,-1.55613
1670931980286805359,-0.34904,2.26895,1.91998,0.959772,-1.5512
1670931980328549822,-0.34904,2.26895,1.91998,0.959772,-1.53934
1670931980372671734,-0.34904,2.26895,1.91998,0.959772,-1.52692
1670931980416758431,-0.34904,2.26895,1.91998,0.959772,-1.51499
1670931980460630355,-0.349024,2.26895,1.91998,0.959772,-1.50201
1670931980504617616,-0.349024,2.26895,1.91998,0.959772,-1.4895
1670931980546871552,-0.349024,2.26895,1.91998,0.959772,-1.47671
1670931980547128172,-0.349024,2.26895,1.91998,0.959772,-1.46957
1670931980566448334,-0.349024,2.26895,1.91998,0.959772,-1.46275
1670931980586946760,-0.349024,2.26894,1.91998,0.959772,-1.45544
1670931980628560618,-0.349024,2.26894,1.91998,0.959772,-1.44204
1670931980672586361,-0.349024,2.26894,1.91998,0.959772,-1.42804
1670931980716663951,-0.349024,2.26894,1.91998,0.959772,-1.41442
1670931980760539893,-0.349024,2.26894,1.91998,0.959772,-1.40697
1670931980760757009,-0.349024,2.26894,1.91998,0.959772,-1.3999
1670931980804894982,-0.349024,2.26894,1.91998,0.959772,-1.38576
1670931980848205726,-0.349024,2.26894,1.91998,0.959772,-1.37135
1670931980848490008,-0.349024,2.26894,1.91998,0.959772,-1.36485
1670931980867007156,-0.349024,2.26894,1.91998,0.959772,-1.35783
1670931980887058045,-0.349024,2.26894,1.91998,0.959971,-1.35005
1670931980928554955,-0.349024,2.26894,1.91998,0.960033,-1.34342
1670931980928757874,-0.349024,2.26894,1.91998,0.960048,-1.33658
1670931980972502070,-0.349024,2.26894,1.91998,0.960063,-1.32915
1670931980972679392,-0.349024,2.26894,1.91998,0.960063,-1.32193
1670931981016701558,-0.349024,2.26894,1.91998,0.960063,-1.3081
1670931981060658401,-0.349024,2.26894,1.91998,0.960063,-1.29383
1670931981104675838,-0.349024,2.26894,1.91998,0.960063,-1.28034
1670931981147583909,-0.349024,2.26894,1.91998,0.960063,-1.2654
1670931981147999186,-0.349024,2.26894,1.91998,0.960063,-1.25834
1670931981167325419,-0.349024,2.26894,1.91998,0.960063,-1.25181
1670931981186860232,-0.349024,2.26894,1.91998,0.960063,-1.24485
1670931981228714921,-0.349024,2.26894,1.91998,0.960063,-1.23735
1670931981228944160,-0.349024,2.26894,1.91998,0.960063,-1.2308
1670931981272567880,-0.349024,2.26894,1.91998,0.960063,-1.22382
1670931981272778364,-0.349024,2.26894,1.91998,0.960063,-1.21615
1670931981316520936,-0.349024,2.26894,1.91998,0.960063,-1.2025
1670931981360560775,-0.349024,2.26894,1.91998,0.960063,-1.18834
1670931981404575908,-0.349024,2.26894,1.91998,0.960063,-1.17473
1670931981448245764,-0.34904,2.26894,1.91998,0.960048,-1.16019
1670931981448519387,-0.34904,2.26894,1.91998,0.960033,-1.15309
1670931981467298786,-0.34904,2.26894,1.91998,0.960002,-1.14562
1670931981487083998,-0.34904,2.26894,1.91998,0.960002,-1.13959
1670931981528515294,-0.34904,2.26894,1.91998,0.959956,-1.12449
1670931981572586311,-0.34904,2.26894,1.91998,0.959864,-1.11079
1670931981616698245,-0.34904,2.26894,1.91998,0.959818,-1.0968
1670931981660617519,-0.34904,2.26894,1.91998,0.959787,-1.08255
1670931981704553193,-0.34904,2.26894,1.91998,0.959787,-1.06797
1670931981747432569,-0.34904,2.26894,1.91998,0.959787,-1.05434
1670931981747754492,-0.34904,2.26894,1.91998,0.959787,-1.0478
1670931981767279757,-0.34904,2.26894,1.91998,0.959787,-1.04037
1670931981786557519,-0.34904,2.26894,1.91998,0.959772,-1.03321
1670931981828500613,-0.34904,2.26894,1.91998,0.959772,-1.01904
1670931981872568565,-0.34904,2.26894,1.91998,0.959772,-1.0046
1670931981916606420,-0.34904,2.26894,1.91998,0.959772,-0.990532
1670931981960560909,-0.34904,2.26894,1.91998,0.959772,-0.975855
1670931982004472087,-0.349101,2.26894,1.91998,0.959772,-0.969678
1670931982004515158,-0.349116,2.26894,1.91998,0.959772,-0.962264
1670931982047544746,-0.349132,2.26892,1.91998,0.959772,-0.948977
1670931982047841512,-0.349132,2.26892,1.91998,0.959772,-0.941485
1670931982067258664,-0.349147,2.26892,1.91998,0.959772,-0.934108
1670931982086529704,-0.349147,2.26892,1.91998,0.959772,-0.927068
1670931982128654599,-0.349147,2.26892,1.91998,0.959772,-0.913462
1670931982172590764,-0.349147,2.26892,1.91998,0.959772,-0.898797
1670931982216766006,-0.349147,2.26891,1.91998,0.959772,-0.885091
1670931982260798912,-0.349147,2.26891,1.91998,0.959772,-0.870474
1670931982304622055,-0.349147,2.26891,1.91998,0.959772,-0.856508
1670931982347241636,-0.349147,2.26891,1.91998,0.959772,-0.84327
1670931982347344849,-0.349147,2.26891,1.91998,0.959772,-0.835833
1670931982366872388,-0.349147,2.26891,1.91998,0.959772,-0.828808
1670931982387632185,-0.349147,2.26891,1.91998,0.959772,-0.821175
1670931982428473326,-0.349147,2.26891,1.91998,0.959772,-0.807514
1670931982472687482,-0.349147,2.26891,1.91998,0.959772,-0.800114
1670931982472806755,-0.349147,2.26891,1.91998,0.959772,-0.793341
1670931982516620300,-0.349147,2.26891,1.91998,0.959772,-0.778631
1670931982560818836,-0.349147,2.26891,1.91998,0.959772,-0.765207
1670931982604763958,-0.349147,2.26891,1.91998,0.959772,-0.750586
1670931982646946461,-0.349147,2.26891,1.91998,0.959772,-0.737077
1670931982647141285,-0.349147,2.26891,1.91998,0.959772,-0.729592
1670931982666870783,-0.349147,2.26891,1.91998,0.959772,-0.723471
1670931982687712993,-0.349147,2.26891,1.91996,0.959772,-0.71589
1670931982728731126,-0.349147,2.26891,1.91996,0.959772,-0.702128
1670931982772763240,-0.349147,2.26891,1.91996,0.959772,-0.687363
1670931982816677174,-0.349147,2.26891,1.91995,0.959772,-0.673779
1670931982860813223,-0.349147,2.26891,1.91995,0.959772,-0.65954
1670931982904535848,-0.349147,2.26891,1.91995,0.959772,-0.64473
1670931982947063787,-0.349147,2.26891,1.91995,0.959772,-0.630654
1670931982947259844,-0.349147,2.26891,1.91993,0.959772,-0.623666
1670931982967741089,-0.349147,2.26891,1.91993,0.959772,-0.617067
1670931982986997120,-0.349147,2.26891,1.91993,0.959772,-0.609463
1670931983028581363,-0.349147,2.26891,1.91993,0.959772,-0.595687
1670931983072570216,-0.349147,2.26891,1.91992,0.959772,-0.581889
1670931983116601830,-0.349147,2.26891,1.91992,0.959772,-0.568035
1670931983160581316,-0.349147,2.26891,1.91992,0.959772,-0.553451
1670931983204553258,-0.349147,2.26891,1.9199,0.959772,-0.539445
1670931983247215809,-0.349147,2.26891,1.9199,0.959772,-0.532312
1670931983247485814,-0.349147,2.26891,1.9199,0.959772,-0.518592
1670931983266487470,-0.349147,2.26891,1.9199,0.959772,-0.511552
1670931983286754583,-0.349147,2.26891,1.9199,0.959772,-0.504134
1670931983328500539,-0.349147,2.26891,1.91989,0.959772,-0.489724
1670931983372664009,-0.349147,2.26891,1.91989,0.959772,-0.483162
1670931983372795525,-0.349147,2.26891,1.91989,0.959772,-0.475648
1670931983416805558,-0.349147,2.26891,1.91987,0.959772,-0.461964
1670931983460594448,-0.349147,2.26891,1.91984,0.959772,-0.44711
1670931983504595334,-0.349147,2.26891,1.91981,0.959772,-0.440807
1670931983504645177,-0.349147,2.26891,1.91979,0.959772,-0.433419
1670931983547314240,-0.349147,2.26891,1.91978,0.960002,-0.419976
1670931983547570840,-0.349147,2.26891,1.91978,0.960033,-0.411976
1670931983566308662,-0.349147,2.26891,1.91978,0.960048,-0.405336
1670931983586849849,-0.349147,2.26891,1.91978,0.960063,-0.398289
1670931983628347940,-0.349147,2.26891,1.91978,0.960063,-0.390834
1670931983628510635,-0.349147,2.26891,1.91978,0.960063,-0.384709
1670931983672523563,-0.34907,2.26891,1.91976,0.960063,-0.369699
1670931983716850480,-0.349024,2.26891,1.91976,0.960063,-0.359354
1670931983760647625,-0.349024,2.26891,1.91976,0.960063,-0.347868
1670931983760734868,-0.349024,2.26891,1.91976,0.960063,-0.34178
1670931983804624155,-0.349009,2.26891,1.91976,0.960063,-0.328182
1670931983846594080,-0.349009,2.26891,1.91976,0.960063,-0.313661
1670931983846859457,-0.349009,2.26891,1.91976,0.960063,-0.307154
1670931983866663624,-0.349009,2.26891,1.91976,0.960063,-0.299373
1670931983887056342,-0.349009,2.26891,1.91975,0.960063,-0.292704
1670931983928599809,-0.349009,2.26891,1.91975,0.960063,-0.278768
1670931983972743052,-0.349009,2.26891,1.91975,0.960063,-0.264488
1670931984017344171,-0.349009,2.26891,1.91975,0.960063,-0.254454
1670931984060583232,-0.349009,2.26891,1.91975,0.960063,-0.238955
1670931984104706196,-0.349009,2.26891,1.91975,0.960063,-0.225709
1670931984147065680,-0.349009,2.26891,1.91975,0.960063,-0.21294
1670931984147107007,-0.349009,2.26891,1.91975,0.960063,-0.207394
1670931984166883102,-0.349009,2.26891,1.91975,0.960063,-0.201102
1670931984186303421,-0.349009,2.26891,1.91975,0.960063,-0.195144
1670931984228531048,-0.349009,2.26891,1.91975,0.960063,-0.184043
1670931984272729404,-0.349009,2.26891,1.91975,0.960063,-0.173098
1670931984316662122,-0.349009,2.26891,1.91975,0.960063,-0.161608
1670931984360539517,-0.349009,2.26891,1.91975,0.960048,-0.151322
1670931984404631464,-0.349009,2.26891,1.91975,0.960048,-0.140488
1670931984447843553,-0.349009,2.26891,1.91975,0.960033,-0.136182
1670931984447887055,-0.349009,2.26891,1.91975,0.960033,-0.13111
1670931984448230828,-0.349009,2.26891,1.91975,0.960017,-0.126093
1670931984466433538,-0.349009,2.26891,1.91975,0.959941,-0.120842
1670931984486785350,-0.349009,2.26891,1.91975,0.959787,-0.116596
1670931984528653705,-0.349009,2.26891,1.91975,0.959741,-0.107351
1670931984572549094,-0.349009,2.26891,1.91975,0.959741,-0.0987811
1670931984616558626,-0.349009,2.26891,1.91975,0.959741,-0.0901219
1670931984660679577,-0.349009,2.26891,1.91975,0.959741,-0.0819555
1670931984704604431,-0.349009,2.26891,1.91975,0.959741,-0.0746709
1670931984747494998,-0.349009,2.26891,1.91975,0.959741,-0.066649
1670931984747774291,-0.349009,2.26891,1.91975,0.959741,-0.0636144
1670931984767037957,-0.349009,2.26891,1.91975,0.959741,-0.0601685
1670931984786768787,-0.349009,2.26891,1.91975,0.959741,-0.0561668
1670931984828574805,-0.349009,2.26891,1.91976,0.959741,-0.0500494
1670931984872672172,-0.349009,2.26891,1.91998,0.959741,-0.043517
1670931984916487520,-0.349009,2.26891,1.92004,0.959741,-0.040701
1670931984916531052,-0.349009,2.26891,1.92006,0.959741,-0.0378702
1670931984960624090,-0.349009,2.26891,1.9201,0.959741,-0.0321456
1670931985004662096,-0.349024,2.26891,1.92012,0.959741,-0.0269026
1670931985046799784,-0.349024,2.26891,1.92012,0.959741,-0.0245942
1670931985046969131,-0.349024,2.26891,1.92012,0.959741,-0.0223081
1670931985047313366,-0.349024,2.26891,1.92012,0.959741,-0.0199886
1670931985066798136,-0.349024,2.26891,1.92012,0.959741,-0.0175653
1670931985087138586,-0.349024,2.26891,1.92012,0.959741,-0.0156015
1670931985128568981,-0.349024,2.26891,1.92012,0.959849,-0.011422
1670931985172489106,-0.349024,2.26891,1.92012,0.959864,-0.00951007
1670931985172531886,-0.349024,2.26891,1.92012,0.959864,-0.00753516
1670931985216613324,-0.349024,2.26891,1.92012,0.959864,-0.00441162
1670931985260537606,-0.349024,2.26891,1.92012,0.959864,-0.00158821
1670931985304605928,-0.349024,2.26891,1.92012,0.959879,0.00144641
1670931985347321889,-0.349024,2.26891,1.92012,0.959879,0.00389559
1670931985347667456,-0.349024,2.26891,1.92012,0.959879,0.00484043
1670931985366718474,-0.349024,2.26891,1.92012,0.959879,0.0058705
1670931985387066349,-0.349024,2.26891,1.92012,0.959879,0.00698578
1670931985428723779,-0.349024,2.26891,1.92009,0.959879,0.00844195
1670931985472663941,-0.349024,2.26891,1.91999,0.959879,0.00959429
1670931985516617729,-0.349024,2.26891,1.91999,0.959879,0.0104539
1670931985560551209,-0.349024,2.26891,1.91998,0.959879,0.0109245
1670931985604524935,-0.349024,2.26891,1.91996,0.959879,0.0111246
1670931985604676047,-0.349024,2.26891,1.91996,0.959879,0.0111505
1670931985648450820,-0.349024,2.26891,1.91996,0.959879,0.0111616
1670931985648766842,-0.349024,2.26891,1.91995,0.959879,0.0113209
1670931985667711641,-0.349024,2.26891,1.91995,0.959879,0.0115766
1670931985687778480,-0.34904,2.26891,1.91995,0.959879,0.0117322
1670931985728458049,-0.34904,2.26891,1.91995,0.959895,0.0117322
1670931985772571686,-0.34904,2.26891,1.91995,0.959895,0.0117322
1670931985772784745,-0.34904,2.26891,1.91995,0.959895,0.0117322
1670931985816533369,-0.34904,2.26891,1.91993,0.959895,0.0117322
1670931985860583838,-0.34904,2.26894,1.91993,0.959895,0.0117322
1670931985904755484,-0.34904,2.26894,1.91993,0.959895,0.0117322
1670931985947771567,-0.34904,2.26894,1.91993,0.959895,0.0117322
1670931985967091127,-0.34904,2.26894,1.91993,0.959895,0.0117322
1670931985987476712,-0.34904,2.26894,1.91993,0.959895,0.0117322
1670931986028397894,-0.34904,2.26894,1.91992,0.959895,0.0117322
1670931986028552223,-0.34904,2.26894,1.91992,0.95991,0.0117322
1670931986072639321,-0.34904,2.26894,1.91992,0.95991,0.0117322
1670931986116662418,-0.34904,2.26894,1.91992,0.95991,0.0117322
1670931986160546195,-0.34904,2.26894,1.91992,0.95991,0.0117322
1670931986204576346,-0.34904,2.26894,1.91992,0.959925,0.0117322
1670931986247206657,-0.34904,2.26894,1.91992,0.959941,0.0117322
1670931986247471543,-0.34904,2.26894,1.91992,0.96014,0.0117322
1670931986267668997,-0.34904,2.26894,1.91992,0.960232,0.0117322
1670931986286999186,-0.34904,2.26894,1.9199,0.960247,0.0117322
1670931986328734933,-0.34904,2.26894,1.9199,0.960263,0.0117322
1670931986372538810,-0.34904,2.26894,1.9199,0.960263,0.0117322
1670931986416558652,-0.34904,2.26894,1.9199,0.960263,0.0117322
1670931986460559528,-0.34904,2.26894,1.9199,0.960263,0.0117322
1670931986504612973,-0.34904,2.26894,1.9199,0.960263,0.0117322
1670931986547014385,-0.349132,2.26894,1.9199,0.960263,0.0117322
1670931986566288681,-0.349147,2.26894,1.91989,0.960263,0.0117322
1670931986586699403,-0.349162,2.26894,1.91989,0.960263,0.0117322
1670931986628526531,-0.349178,2.26894,1.91937,0.960263,0.0117322
1670931986672507910,-0.349178,2.26894,1.9186,0.960263,0.0117322
1670931986716636836,-0.349178,2.26894,1.91812,0.960263,0.0117322
1670931986760551000,-0.349178,2.26894,1.91708,0.960263,0.0117322
1670931986804858510,-0.349178,2.26894,1.91539,0.960263,0.0117322
1670931986848001280,-0.349178,2.26894,1.91258,0.960263,0.0117322
1670931986866897949,-0.349178,2.26894,1.91146,0.960263,0.0117322
1670931986887268476,-0.349178,2.26894,1.91033,0.960263,0.0117322
1670931986928722125,-0.349178,2.26894,1.90774,0.960263,0.0117322
1670931986972608827,-0.349178,2.26894,1.90475,0.960263,0.0117322
1670931987016929682,-0.349178,2.26894,1.90168,0.960263,0.0117322
1670931987060831443,-0.349178,2.26894,1.89807,0.960263,0.0117322
1670931987104669424,-0.349178,2.26894,1.89433,0.960263,0.0117322
1670931987148571826,-0.349178,2.26894,1.89014,0.960263,0.0117322
1670931987187521698,-0.349178,2.26894,1.88344,0.960263,0.0117322
1670931987207504039,-0.349178,2.26894,1.88112,0.960263,0.0117322
1670931987226506927,-0.349178,2.26894,1.87873,0.960263,0.0117322
1670931987268586717,-0.349178,2.26894,1.87345,0.960263,0.0117322
1670931987312633369,-0.349178,2.26894,1.86784,0.960263,0.0117322
1670931987356597356,-0.349178,2.26894,1.86198,0.960263,0.0117322
1670931987400702668,-0.349178,2.26894,1.85554,0.960263,0.0117322
1670931987444339953,-0.349178,2.26894,1.85238,0.960263,0.0116804
1670931987444466721,-0.349178,2.26894,1.8492,0.960263,0.0115396
1670931987487323516,-0.34907,2.26894,1.83943,0.960263,0.0112061
1670931987506602179,-0.349055,2.26894,1.83584,0.960263,0.0111616
1670931987527341727,-0.349055,2.26894,1.83207,0.960263,0.0111616
1670931987568502798,-0.34904,2.26894,1.82466,0.960263,0.0111616
1670931987612597510,-0.34904,2.26894,1.81711,0.960247,0.0111616
1670931987656773113,-0.349024,2.26894,1.80909,0.960247,0.0111616
1670931987700498984,-0.349024,2.26894,1.80043,0.960247,0.0111616
1670931987744531881,-0.349024,2.26894,1.79135,0.960247,0.0111616
1670931987786960093,-0.349024,2.26894,1.78269,0.960232,0.0111616
1670931987787221673,-0.349024,2.26894,1.77795,0.960232,0.0111616
1670931987806981377,-0.349024,2.26894,1.77328,0.960232,0.0111616
1670931987826667433,-0.349024,2.26894,1.7684,0.960232,0.0111616
1670931987868763103,-0.349009,2.26894,1.75879,0.960232,0.0111616
1670931987912851744,-0.349009,2.26894,1.74885,0.960232,0.0111616
1670931987956653077,-0.349009,2.26894,1.73809,0.960232,0.0107911
1670931988000733802,-0.349009,2.26894,1.72722,0.960232,0.0104947
1670931988044599255,-0.349009,2.26894,1.71643,0.960232,0.010491
1670931988087086278,-0.349009,2.26894,1.7051,0.960232,0.010491
1670931988087464225,-0.349009,2.26894,1.69931,0.960232,0.010491
1670931988106893180,-0.349009,2.26894,1.6935,0.960217,0.010491
1670931988126919423,-0.349009,2.26894,1.68772,0.960217,0.010491
1670931988168576172,-0.349009,2.26894,1.67558,0.960217,0.010491
1670931988212640296,-0.349009,2.26894,1.66294,0.960201,0.010491
1670931988256362431,-0.349009,2.26894,1.65659,0.96014,0.010491
1670931988256499838,-0.349009,2.26894,1.65033,0.959925,0.010491
1670931988300638121,-0.349009,2.26894,1.63731,0.959925,0.0104539
1670931988344602860,-0.349009,2.26894,1.62432,0.95991,0.0101538
1670931988387630925,-0.349009,2.26894,1.60341,0.95991,0.00999817
1670931988406813810,-0.349009,2.26894,1.59617,0.95991,0.00999076
1670931988427157146,-0.349009,2.26894,1.58922,0.95991,0.00998335
1670931988468500358,-0.349009,2.26894,1.57507,0.95991,0.00998335
1670931988512562900,-0.349009,2.26894,1.56128,0.959895,0.00998335
1670931988556842207,-0.349009,2.26894,1.54723,0.959895,0.00992777
1670931988600595580,-0.349009,2.26894,1.53272,0.959895,0.00944238
1670931988644783516,-0.349009,2.26894,1.51867,0.959895,0.00943126
1670931988687201109,-0.349009,2.26894,1.49756,0.959895,0.00943126
1670931988707328812,-0.349009,2.26894,1.49032,0.959895,0.00943126
1670931988726457966,-0.349009,2.26894,1.48371,0.959895,0.00943126
1670931988768547084,-0.349009,2.26894,1.46943,0.959895,0.00943126
1670931988812671361,-0.349009,2.26894,1.45536,0.959895,0.00936827
1670931988856746015,-0.349009,2.269,1.44105,0.959895,0.00897551
1670931988900684094,-0.349009,2.269,1.42743,0.959895,0.00876431
1670931988944583610,-0.349009,2.269,1.41308,0.959971,0.00876431
1670931988987148319,-0.349009,2.269,1.39877,0.960109,0.00876431
1670931988987380022,-0.349009,2.269,1.39158,0.960109,0.00876431
1670931989006342284,-0.349009,2.269,1.38461,0.96014,0.00876431
1670931989026868142,-0.349009,2.269,1.37768,0.960155,0.00876431
1670931989068527926,-0.349009,2.269,1.37074,0.960201,0.00876431
1670931989068560066,-0.349009,2.269,1.36386,0.960232,0.00876431
1670931989112631405,-0.349009,2.269,1.34964,0.960247,0.00876431
1670931989156685541,-0.349009,2.269,1.33554,0.960247,0.00837526
1670931989200656681,-0.349009,2.269,1.32118,0.960263,0.00817518
1670931989244672015,-0.349009,2.269,1.30708,0.960263,0.00817518
1670931989287109735,-0.349009,2.269,1.29326,0.960263,0.00817518
1670931989287373378,-0.349009,2.269,1.28614,0.960263,0.00817518
1670931989307549982,-0.349009,2.269,1.27917,0.960263,0.00817518
1670931989327145449,-0.349009,2.269,1.27206,0.960263,0.00817518
1670931989368540418,-0.349009,2.269,1.25792,0.960263,0.00817518
1670931989412824845,-0.349009,2.269,1.2437,0.960263,0.00781576
1670931989456651345,-0.349009,2.269,1.22966,0.960263,0.00773425
1670931989500566501,-0.349009,2.269,1.21572,0.960263,0.00773054
1670931989544770106,-0.349009,2.26898,1.20158,0.960263,0.00773054
1670931989586635696,-0.349009,2.26898,1.19449,0.960263,0.00773054
1670931989586715976,-0.349009,2.26898,1.18742,0.960263,0.00773054
1670931989587014866,-0.349009,2.26898,1.18047,0.960263,0.00770461
1670931989607698149,-0.349009,2.26898,1.17347,0.960263,0.00752675
1670931989627829007,-0.349009,2.26898,1.16639,0.960263,0.00743783
1670931989668534455,-0.349009,2.26898,1.15226,0.960263,0.00719328
1670931989712680233,-0.349009,2.26897,1.13813,0.960263,0.00714141
1670931989756575031,-0.349009,2.26897,1.12417,0.960263,0.00714141
1670931989800535251,-0.349009,2.26897,1.11016,0.960263,0.00714141
1670931989844620986,-0.349009,2.26886,1.09604,0.960263,0.00714141
1670931989888114913,-0.349009,2.26886,1.07485,0.960263,0.00697467
1670931989907376565,-0.349009,2.26886,1.06755,0.960263,0.00686722
1670931989928161108,-0.349009,2.26886,1.06059,0.960186,0.00678199
1670931989972614250,-0.349009,2.26886,1.04644,0.959941,0.00656709
1670931990016887166,-0.349009,2.26886,1.0325,0.959941,0.00642629
1670931990060641651,-0.349009,2.26886,1.0188,0.959941,0.00642629
1670931990104563599,-0.349009,2.26886,1.00456,0.959941,0.00642629
1670931990148022641,-0.349009,2.26886,0.990374,0.959941,0.00642629
1670931990148309899,-0.349009,2.26886,0.983195,0.959941,0.00642629
1670931990167289693,-0.349009,2.26886,0.976077,0.959941,0.00642629
1670931990186849934,-0.349009,2.26886,0.968929,0.959941,0.00642629
1670931990228530958,-0.349009,2.26886,0.955276,0.959941,0.00607429
1670931990272671246,-0.349009,2.26886,0.940795,0.959941,0.00587791
1670931990316669136,-0.349009,2.26886,0.927265,0.959941,0.00587791
1670931990360443749,-0.349009,2.26886,0.920132,0.959941,0.00587791
1670931990360638133,-0.349009,2.26886,0.912968,0.959941,0.00587791
1670931990404677641,-0.349009,2.26886,0.898978,0.959941,0.00587791
1670931990446808988,-0.349009,2.26886,0.885034,0.959941,0.00587791
1670931990447089614,-0.349009,2.26888,0.877748,0.959925,0.0058742
1670931990466993097,-0.349024,2.26888,0.870829,0.959925,0.0058001
1670931990487014421,-0.349024,2.26888,0.863896,0.959925,0.00549997
1670931990528482697,-0.349024,2.26888,0.856824,0.959925,0.00529989
1670931990528665058,-0.349024,2.26888,0.849599,0.959925,0.00525172
1670931990572512246,-0.349024,2.26888,0.842619,0.959925,0.00525172
1670931990572695359,-0.349024,2.26888,0.835701,0.959925,0.00525172
1670931990616553759,-0.349024,2.26888,0.821603,0.959925,0.00525172
1670931990660528005,-0.349024,2.26889,0.807659,0.959925,0.00525172
1670931990697864007,-0.349024,2.26889,0.790202,0.959925,0.00525172
1670931990726625981,-0.349024,2.26889,0.779295,0.959925,0.00525172
1670931990747127874,-0.349024,2.26889,0.772377,0.959925,0.00514797
1670931990788461417,-0.349024,2.26889,0.758387,0.959956,0.00476633
1670931990832532064,-0.349024,2.26891,0.744336,0.960079,0.00473669
1670931990876589997,-0.349024,2.26891,0.733751,0.960094,0.00473669
1670931990917720131,-0.349024,2.26891,0.712459,0.960094,0.00473669
1670931990937699035,-0.349024,2.26891,0.705449,0.960094,0.00473669
1670931990957098194,-0.349024,2.26891,0.698438,0.960094,0.00473669
