timestamp,POE,AOE,HR,FE,PS
1671554941394043199,-0.34907,2.26909,1.51451,0.960171,0.00014586
1671554941437349061,-0.34907,2.26909,1.52166,0.960171,0.00014586
1671554941437486738,-0.34907,2.26909,1.52896,0.960171,0.00014586
1671554941481887789,-0.34907,2.26909,1.54255,0.960171,0.00014586
1671554941523292170,-0.34907,2.26908,1.55671,0.960171,0.00014586
1671554941523328728,-0.349055,2.26908,1.56374,0.960171,0.00014586
1671554941542788780,-0.349055,2.26908,1.57072,0.960171,0.00014586
1671554941563216154,-0.349055,2.26908,1.57797,0.960171,0.00014586
1671554941605738446,-0.349055,2.26906,1.59193,0.960171,0.00014586
1671554941649806478,-0.349055,2.26906,1.60511,0.960171,0.00014586
1671554941693828494,-0.349055,2.26905,1.61847,0.960171,0.00014586
1671554941737924387,-0.349055,2.26905,1.63134,0.960171,0.00014586
1671554941781600829,-0.349055,2.26905,1.63791,0.960171,0.00014586
1671554941781776897,-0.349055,2.26903,1.64446,0.960171,0.00014586
1671554941824134864,-0.349055,2.26903,1.65687,0.960171,0.00014586
1671554941824350375,-0.349055,2.26903,1.66282,0.960171,0.00014586
1671554941842784336,-0.349055,2.26903,1.66886,0.960171,0.00014586
1671554941863558285,-0.349055,2.26898,1.67501,0.960171,0.00014586
1671554941905872831,-0.349055,2.26898,1.68657,0.960171,0.00014586
1671554941949831660,-0.349055,2.26898,1.69813,0.960155,0.00014586
1671554941993768396,-0.349055,2.26897,1.70941,0.96014,0.00014586
1671554942037827763,-0.349055,2.26897,1.7203,0.960109,0.00014586
1671554942081899063,-0.349055,2.26897,1.73091,0.960094,0.00014586
1671554942123747864,-0.34904,2.26894,1.74593,0.960079,0.00014586
1671554942143098573,-0.34904,2.26894,1.75104,0.960063,0.00014586
1671554942163464053,-0.34904,2.26894,1.75609,0.960048,0.00014586
1671554942205772319,-0.34904,2.26894,1.7656,0.960033,0.00014586
1671554942249769792,-0.34904,2.26894,1.77509,0.960033,0.00014586
1671554942293759229,-0.34904,2.26894,1.77986,0.960017,0.00014586
1671554942293816666,-0.34904,2.26894,1.78447,0.960002,0.00014586
1671554942337997239,-0.34904,2.26894,1.79287,0.960002,0.00014586
1671554942381742963,-0.34904,2.26894,1.80109,0.959987,0.00014586
1671554942423069922,-0.34904,2.26894,1.80947,0.959971,0.00014586
1671554942423337300,-0.34904,2.26894,1.81355,0.959971,0.00014586
1671554942443135523,-0.34904,2.26894,1.81746,0.959971,0.00014586
1671554942463437013,-0.34904,2.26894,1.82128,0.959971,0.00014586
1671554942505880251,-0.34904,2.26894,1.82874,0.959971,0.00014586
1671554942549955177,-0.34904,2.26894,1.83622,0.959956,0.00014586
1671554942593818319,-0.34904,2.26894,1.84311,0.959956,0.00014586
1671554942637762693,-0.34904,2.26894,1.84648,0.959956,0.00014586
1671554942637800553,-0.34904,2.26894,1.84966,0.959956,0.00014586
1671554942681940802,-0.34904,2.26894,1.85573,0.959956,0.00014586
1671554942725609963,-0.34904,2.26894,1.85871,0.959956,0.00014586
1671554942725650819,-0.34904,2.26894,1.86172,0.959956,0.00014586
1671554942764220352,-0.34904,2.26894,1.86492,0.959956,0.00014586
1671554942764321931,-0.34904,2.26894,1.86788,0.959956,0.00014586
1671554942764696309,-0.34904,2.26894,1.87072,0.959956,0.00014586
1671554942783827098,-0.34904,2.26894,1.87348,0.959956,0.00014586
1671554942803550853,-0.34904,2.26894,1.8762,0.959956,0.00014586
1671554942845667121,-0.34904,2.26894,1.88132,0.959941,0.00014586
1671554942889837836,-0.34904,2.26894,1.88612,0.959941,0.00014586
1671554942933905018,-0.34904,2.26894,1.89031,0.959941,0.00014586
1671554942977858248,-0.34904,2.26894,1.89481,0.959941,0.00014586
1671554943021874697,-0.34904,2.26894,1.89881,0.959941,0.00014586
1671554943063353761,-0.34904,2.26894,1.90246,0.959941,0.00014586
1671554943063381793,-0.34904,2.26894,1.90406,0.959941,0.00014586
1671554943083408583,-0.34904,2.26894,1.90562,0.959941,0.00014586
1671554943103137287,-0.34904,2.26894,1.90723,0.959941,0.00014586
1671554943145620833,-0.34904,2.26894,1.91012,0.959941,0.00014586
1671554943190040584,-0.34904,2.26894,1.91271,0.959941,0.00014586
1671554943233532177,-0.34904,2.26894,1.9139,0.959941,0.00014586
1671554943233628666,-0.34904,2.26894,1.91504,0.959941,0.00014586
1671554943277892326,-0.34904,2.26894,1.91705,0.959941,0.00014586
1671554943321544167,-0.34904,2.26894,1.918,0.959941,0.00014586
1671554943321785266,-0.34904,2.26894,1.91884,0.959941,0.00014586
1671554943363958023,-0.34904,2.26894,1.92036,0.959941,0.00014586
1671554943364305911,-0.34904,2.26894,1.92107,0.959925,0.00014586
1671554943383472689,-0.34904,2.26894,1.92168,0.959925,0.00014586
1671554943403878735,-0.34904,2.26894,1.92246,0.959925,0.00014586
1671554943445840187,-0.34904,2.26894,1.92338,0.959925,0.00014586
1671554943489902483,-0.34904,2.26894,1.92388,0.959925,0.00014586
1671554943533755949,-0.34904,2.26894,1.92426,0.959925,0.00014586
1671554943577940312,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943621806793,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943621851426,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943663850048,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943664128476,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943683745943,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943703425306,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943745523333,-0.34904,2.26894,1.92437,0.959925,0.00014586
1671554943790032801,-0.34904,2.26894,1.92435,0.95991,0.00014586
1671554943833756035,-0.34904,2.26894,1.92434,0.95991,0.00014586
1671554943877752799,-0.34904,2.26894,1.9242,0.95991,0.00014586
1671554943877915692,-0.34904,2.26894,1.92401,0.95991,0.00014586
1671554943921538930,-0.34904,2.26894,1.9238,0.95991,0.00014586
1671554943921630450,-0.34904,2.26894,1.92363,0.95991,0.00014586
1671554943965193306,-0.34904,2.26894,1.92349,0.95991,0.00014586
1671554943965490549,-0.34904,2.26894,1.92345,0.95991,0.00014586
1671554943983545386,-0.34904,2.26894,1.92341,0.95991,0.00014586
1671554944003769182,-0.34904,2.26894,1.9234,0.959895,0.00014586
1671554944045783506,-0.34904,2.26894,1.92335,0.959895,0.00014586
1671554944089871562,-0.34904,2.26894,1.92331,0.959895,0.00014586
1671554944133836498,-0.34904,2.26894,1.92329,0.959895,0.00014586
1671554944177558672,-0.34904,2.26894,1.92352,0.959895,0.000694239
1671554944177696299,-0.34904,2.26894,1.92427,0.959895,0.00272843
1671554944221760560,-0.34904,2.26894,1.92486,0.959879,0.00876431
1671554944265403667,-0.34904,2.26894,1.92489,0.959879,0.0183832
1671554944265685703,-0.34904,2.26894,1.92489,0.959879,0.0242079
1671554944283505232,-0.34904,2.26894,1.92489,0.959879,0.0307625
1671554944303612893,-0.34904,2.26894,1.92484,0.959879,0.0369318
1671554944345674164,-0.34904,2.26894,1.92444,0.959879,0.0512341
1671554944389963555,-0.34904,2.26894,1.92338,0.959864,0.0647324
1671554944433694165,-0.34904,2.26894,1.92294,0.959864,0.0761817
1671554944477912904,-0.34904,2.26894,1.92265,0.959864,0.0826214
1671554944521813580,-0.34904,2.26894,1.92249,0.959864,0.0868417
1671554944563537743,-0.34904,2.26894,1.92248,0.959864,0.0883609
1671554944563593878,-0.34904,2.26894,1.92245,0.959864,0.0892242
1671554944563860014,-0.34904,2.26894,1.92239,0.959864,0.0902061
1671554944584083851,-0.34904,2.26894,1.92233,0.959864,0.0910064
1671554944603431307,-0.34904,2.26894,1.92226,0.959864,0.0913584
1671554944645556707,-0.34904,2.26894,1.92216,0.959864,0.0919105
1671554944689931607,-0.34904,2.26894,1.92203,0.959864,0.09247
1671554944733642770,-0.34904,2.26894,1.92177,0.959864,0.0925627
1671554944778001070,-0.34904,2.26894,1.92168,0.959864,0.0930073
1671554944821788736,-0.349055,2.26894,1.92165,0.959864,0.0930258
1671554944863997732,-0.349055,2.26894,1.92162,0.959864,0.0930258
1671554944864149113,-0.349055,2.26894,1.92162,0.959864,0.0930258
1671554944883331882,-0.349055,2.26894,1.92162,0.959864,0.0930258
1671554944903482634,-0.349055,2.26894,1.92162,0.959864,0.0930888
1671554944945606481,-0.349055,2.26894,1.92159,0.959864,0.0931259
1671554944989982914,-0.349055,2.26894,1.92159,0.959864,0.0931259
1671554945033639097,-0.349055,2.26894,1.9223,0.959864,0.0931259
1671554945077955410,-0.349055,2.26894,1.92279,0.959864,0.0931259
1671554945121656898,-0.349055,2.26894,1.92305,0.959864,0.0930851
1671554945164347313,-0.34907,2.26894,1.92315,0.959864,0.0911398
1671554945164373241,-0.34907,2.26894,1.92323,0.959849,0.0908619
1671554945184217332,-0.34907,2.26894,1.92325,0.959849,0.0904655
1671554945203495459,-0.34907,2.26894,1.92326,0.959849,0.0895466
1671554945245722932,-0.34907,2.26894,1.92328,0.959849,0.0881497
1671554945289934460,-0.34907,2.26894,1.92331,0.959849,0.0862081
1671554945333782050,-0.34907,2.26894,1.92331,0.959849,0.0841072
1671554945377770132,-0.34907,2.26894,1.92334,0.959849,0.0815395
1671554945421829526,-0.34907,2.26894,1.92334,0.959849,0.0796906
1671554945463089467,-0.349086,2.26894,1.92334,0.959849,0.0755629
1671554945463334403,-0.349086,2.26894,1.92334,0.959849,0.0739881
1671554945485272264,-0.349086,2.26894,1.92334,0.959849,0.0723208
1671554945505067505,-0.349086,2.26894,1.92334,0.959849,0.0701828
1671554945550008381,-0.349086,2.26894,1.92334,0.959849,0.0666443
1671554945593697466,-0.349086,2.26894,1.92334,0.959849,0.0619164
1671554945637637588,-0.349086,2.26894,1.92334,0.959849,0.057722
1671554945681536995,-0.349086,2.26894,1.92334,0.959849,0.0551135
1671554945681623046,-0.349086,2.26894,1.92334,0.959849,0.0522308
1671554945723663730,-0.349086,2.26894,1.92334,0.959849,0.047614
1671554945724052394,-0.349086,2.26894,1.92334,0.959849,0.0445498
1671554945743585105,-0.349086,2.26894,1.92334,0.959849,0.0419672
1671554945763111996,-0.349086,2.26894,1.92334,0.959849,0.0393328
1671554945805932102,-0.349086,2.26894,1.92334,0.959849,0.0328671
1671554945849833192,-0.349086,2.26894,1.92334,0.959849,0.0265125
1671554945893949703,-0.349086,2.26894,1.92332,0.959849,0.0199394
1671554945937656461,-0.349086,2.26894,1.92322,0.959849,0.0132292
1671554945981724742,-0.349086,2.26891,1.92311,0.959849,0.00590755
1671554946024189247,-0.349086,2.26882,1.92297,0.959849,-0.00196985
1671554946024516888,-0.349086,2.26882,1.92291,0.959849,-0.00598265
1671554946043471393,-0.349086,2.26882,1.92288,0.959849,-0.00965828
1671554946063977008,-0.349086,2.26882,1.92283,0.959849,-0.0140564
1671554946105803466,-0.349086,2.26882,1.92276,0.959849,-0.0219635
1671554946149727881,-0.349086,2.26882,1.92276,0.959849,-0.0266618
1671554946149769669,-0.349086,2.26882,1.92272,0.959849,-0.0313712
1671554946193883697,-0.349086,2.26882,1.92271,0.959849,-0.0400822
1671554946237882722,-0.349086,2.26882,1.92268,0.959849,-0.0494788
1671554946281919697,-0.349086,2.26882,1.92265,0.959849,-0.0591384
1671554946324252668,-0.349086,2.26882,1.9226,0.959849,-0.0693168
1671554946324287904,-0.349086,2.26882,1.92257,0.959849,-0.0745079
1671554946343534363,-0.349086,2.26882,1.92256,0.959849,-0.079347
1671554946363174997,-0.349086,2.26882,1.92254,0.959849,-0.0849234
1671554946405567268,-0.349086,2.26882,1.92253,0.959849,-0.0902812
1671554946405760869,-0.349086,2.26882,1.92251,0.959849,-0.0954093
1671554946449926574,-0.349086,2.26882,1.92249,0.959849,-0.106799
1671554946493772103,-0.349086,2.26882,1.92248,0.959849,-0.117971
1671554946537758353,-0.349086,2.26882,1.92245,0.959849,-0.130172
1671554946581738131,-0.349086,2.26882,1.92236,0.959849,-0.141799
1671554946622920139,-0.349086,2.26882,1.92228,0.959849,-0.148276
1671554946623062955,-0.349086,2.26882,1.92226,0.959849,-0.154427
1671554946623399552,-0.349086,2.26882,1.92225,0.959849,-0.160478
1671554946642766927,-0.349086,2.26882,1.92222,0.959849,-0.16698
1671554946663392855,-0.349086,2.26882,1.9222,0.959849,-0.174317
1671554946705742307,-0.349086,2.26882,1.92217,0.959849,-0.187048
1671554946749506083,-0.349086,2.26882,1.92217,0.959849,-0.193788
1671554946749681820,-0.349086,2.26882,1.92217,0.959849,-0.200113
1671554946793781042,-0.349086,2.26882,1.92214,0.959849,-0.21443
1671554946837610270,-0.349086,2.26882,1.92213,0.959849,-0.227817
1671554946881951251,-0.349086,2.26882,1.92211,0.959849,-0.242138
1671554946923157865,-0.349086,2.26882,1.92208,0.959849,-0.248704
1671554946923306020,-0.349086,2.26882,1.922,0.959849,-0.255618
1671554946923755558,-0.349086,2.26882,1.92194,0.959849,-0.262987
1671554946943698725,-0.349086,2.26882,1.92188,0.959849,-0.269086
1671554946963929648,-0.349086,2.26882,1.92183,0.959849,-0.277375
1671554947005792413,-0.349086,2.26882,1.92177,0.959849,-0.29097
1671554947049781501,-0.349086,2.26882,1.92174,0.959849,-0.305113
1671554947093655855,-0.349086,2.26883,1.92174,0.959849,-0.31857
1671554947137643471,-0.349086,2.26883,1.92174,0.959849,-0.332924
1671554947181817033,-0.349086,2.26883,1.92174,0.959849,-0.346549
1671554947224907307,-0.349086,2.26883,1.92174,0.959849,-0.353544
1671554947225072785,-0.349086,2.26885,1.92174,0.959849,-0.367932
1671554947243787044,-0.349086,2.26885,1.92174,0.959849,-0.374105
1671554947264590324,-0.34907,2.26885,1.92174,0.959849,-0.382008
1671554947305658612,-0.34907,2.26885,1.92174,0.959849,-0.395614
1671554947349861278,-0.34907,2.26885,1.92174,0.959849,-0.409987
1671554947393852610,-0.34907,2.26886,1.92174,0.959849,-0.423259
1671554947437630164,-0.34907,2.26886,1.92174,0.959849,-0.430706
1671554947437790743,-0.34907,2.26886,1.92174,0.959849,-0.437609
1671554947481836086,-0.34907,2.26888,1.92174,0.959849,-0.452112
1671554947524112505,-0.34907,2.26888,1.92173,0.959849,-0.465773
1671554947524375094,-0.34907,2.26889,1.92173,0.959849,-0.472672
1671554947542989066,-0.34907,2.26889,1.92171,0.959849,-0.48012
1671554947563142816,-0.34907,2.26891,1.92171,0.959849,-0.486256
1671554947605842372,-0.349055,2.269,1.92168,0.959849,-0.500792
1671554947649577607,-0.349055,2.269,1.92167,0.959849,-0.507928
1671554947649673706,-0.349055,2.26901,1.9216,0.959849,-0.514705
1671554947693866204,-0.349055,2.26901,1.92142,0.959849,-0.529133
1671554947737868346,-0.349055,2.26901,1.92137,0.959849,-0.54272
1671554947781791111,-0.349055,2.26901,1.92134,0.959849,-0.557245
1671554947823938328,-0.349055,2.26901,1.92134,0.959849,-0.571018
1671554947824216506,-0.349055,2.26901,1.92134,0.959849,-0.574619
1671554947843300293,-0.349055,2.26901,1.92134,0.959849,-0.585664
1671554947863894955,-0.349055,2.26901,1.92134,0.959849,-0.592104
1671554947905509130,-0.349055,2.26901,1.92134,0.959849,-0.598663
1671554947905559854,-0.349055,2.26901,1.92134,0.959849,-0.606225
1671554947949511993,-0.349055,2.26901,1.92134,0.959849,-0.612809
1671554947949619975,-0.349055,2.26901,1.92134,0.959849,-0.620235
1671554947993660779,-0.349055,2.26901,1.92134,0.959849,-0.633703
1671554948037572715,-0.349055,2.26901,1.92134,0.959849,-0.640658
1671554948037619633,-0.349055,2.26901,1.92134,0.959849,-0.648076
1671554948081954928,-0.349055,2.26901,1.92134,0.959849,-0.661697
1671554948124110363,-0.349055,2.26901,1.92134,0.959849,-0.669192
1671554948124178470,-0.349055,2.26901,1.92134,0.959849,-0.676292
1671554948124460485,-0.349055,2.26901,1.92133,0.959849,-0.682935
1671554948143406737,-0.349055,2.26901,1.92131,0.959849,-0.690379
1671554948162984385,-0.349055,2.26901,1.92131,0.959849,-0.69686
1671554948205681699,-0.34904,2.26901,1.9213,0.959849,-0.710843
1671554948249663346,-0.34904,2.26901,1.92128,0.959849,-0.725372
1671554948293782589,-0.34904,2.26901,1.92127,0.959849,-0.738892
1671554948337649351,-0.348994,2.26901,1.92125,0.959849,-0.746236
1671554948337749568,-0.348994,2.26901,1.92124,0.959849,-0.753209
1671554948381720675,-0.348994,2.26901,1.92122,0.959849,-0.767226
1671554948423974162,-0.348994,2.26901,1.92121,0.959849,-0.773836
1671554948424100848,-0.348994,2.26901,1.92119,0.959849,-0.781147
1671554948424399224,-0.348994,2.26901,1.92119,0.959849,-0.787609
1671554948443383046,-0.348994,2.26901,1.92118,0.959849,-0.794901
1671554948462690080,-0.348994,2.26901,1.92116,0.959849,-0.801678
1671554948505731245,-0.348994,2.26901,1.92111,0.959849,-0.816354
1671554948550445767,-0.348994,2.26901,1.9211,0.959849,-0.830012
1671554948593814682,-0.348994,2.26901,1.92108,0.959849,-0.837437
1671554948593863864,-0.348994,2.26901,1.92107,0.959849,-0.844492
1671554948637626462,-0.348994,2.26901,1.92102,0.959849,-0.858276
1671554948681700401,-0.348994,2.26901,1.92099,0.959849,-0.872282
1671554948723278891,-0.348994,2.26901,1.92098,0.959849,-0.886095
1671554948723520892,-0.348994,2.26901,1.92098,0.959849,-0.893643
1671554948743543879,-0.348994,2.26901,1.92098,0.959849,-0.900108
1671554948762783358,-0.348994,2.26901,1.92096,0.959849,-0.907319
1671554948805685654,-0.348994,2.26901,1.92095,0.959849,-0.92098
1671554948849825204,-0.348994,2.26901,1.92093,0.959864,-0.934927
1671554948893787245,-0.348994,2.26901,1.92091,0.959864,-0.949514
1671554948937865491,-0.348994,2.26901,1.9209,0.959864,-0.96292
1671554948981750237,-0.348994,2.26901,1.92088,0.959864,-0.969934
1671554948981832470,-0.348994,2.26901,1.92088,0.959864,-0.977437
1671554949023590185,-0.348994,2.26901,1.92087,0.959864,-0.991421
1671554949023958972,-0.348994,2.26901,1.92085,0.959864,-0.994482
1671554949043581175,-0.348994,2.26901,1.92085,0.959864,-1.00501
1671554949063761006,-0.348994,2.26901,1.92084,0.959987,-1.01207
1671554949105473548,-0.348994,2.26901,1.92082,0.960094,-1.02627
1671554949149871993,-0.348994,2.26901,1.92079,0.960094,-1.03951
1671554949193662917,-0.348994,2.26901,1.92075,0.960109,-1.05459
1671554949237893339,-0.348994,2.26901,1.92072,0.960109,-1.06776
1671554949281752259,-0.348994,2.26901,1.9207,0.960109,-1.0752
1671554949281802723,-0.348994,2.26901,1.92067,0.960109,-1.08249
1671554949323802590,-0.348994,2.26901,1.92064,0.960109,-1.09661
1671554949324074857,-0.349009,2.26901,1.92061,0.960109,-1.1027
1671554949342864599,-0.349009,2.26901,1.92061,0.960109,-1.11
1671554949363490651,-0.349009,2.26901,1.92061,0.960109,-1.11764
1671554949405693125,-0.349024,2.26901,1.92058,0.960109,-1.13102
1671554949449860711,-0.349024,2.26901,1.92058,0.960109,-1.14474
1671554949493831379,-0.34904,2.26901,1.92058,0.960109,-1.15948
1671554949537801366,-0.34904,2.26901,1.92056,0.960109,-1.16557
1671554949537894640,-0.349055,2.26901,1.92056,0.960109,-1.17351
1671554949581761044,-0.34907,2.26901,1.92056,0.960109,-1.18723
1671554949623860727,-0.34907,2.26901,1.92056,0.960109,-1.19475
1671554949623971965,-0.34907,2.26901,1.92056,0.960109,-1.20174
1671554949624289646,-0.34907,2.269,1.92056,0.960109,-1.2052
1671554949643167121,-0.349086,2.269,1.92056,0.960109,-1.21551
1671554949662959150,-0.349086,2.269,1.92055,0.960094,-1.22249
1671554949705619297,-0.349086,2.269,1.92055,0.960094,-1.22927
1671554949705788983,-0.349086,2.269,1.92055,0.960094,-1.23679
1671554949749715970,-0.349086,2.269,1.92055,0.960094,-1.24282
1671554949749801690,-0.349086,2.269,1.92055,0.960079,-1.25012
1671554949793758212,-0.349086,2.26898,1.92055,0.960033,-1.2647
1671554949837668327,-0.349086,2.26898,1.92053,0.960033,-1.27821
1671554949881856411,-0.349086,2.26889,1.9205,0.960017,-1.29229
1671554949923868701,-0.349086,2.26889,1.9205,0.960017,-1.29932
1671554949923951075,-0.349086,2.26889,1.92048,0.960017,-1.30625
1671554949924253859,-0.349086,2.26888,1.92047,0.960017,-1.31366
1671554949943264762,-0.349086,2.26888,1.92041,0.960017,-1.32068
1671554949963466534,-0.349086,2.26888,1.92035,0.960017,-1.3273
1671554950005922921,-0.349086,2.26888,1.92035,0.960017,-1.34148
1671554950049805167,-0.349086,2.26888,1.92033,0.960017,-1.3558
1671554950093681131,-0.349086,2.26888,1.92033,0.960017,-1.36633
1671554950137831346,-0.349086,2.26888,1.92033,0.960017,-1.3839
1671554950181900591,-0.349086,2.26888,1.92033,0.960017,-1.39757
1671554950223295463,-0.349086,2.26888,1.92033,0.960017,-1.41175
1671554950223535781,-0.349086,2.26888,1.92033,0.960017,-1.41771
1671554950243044082,-0.349086,2.26888,1.92033,0.960017,-1.4253
1671554950264551337,-0.349086,2.26888,1.92032,0.960002,-1.43242
1671554950305731088,-0.349086,2.26888,1.92032,0.959971,-1.44599
1671554950349526542,-0.349086,2.26888,1.9203,0.959711,-1.46005
1671554950393921473,-0.349086,2.26888,1.92029,0.95968,-1.4728
1671554950437920006,-0.349086,2.26888,1.92027,0.959665,-1.48591
1671554950481992436,-0.349086,2.26888,1.92024,0.959665,-1.49872
1671554950525889039,-0.349086,2.26888,1.92021,0.959665,-1.51128
1671554950564922241,-0.349086,2.26888,1.92021,0.959665,-1.51729
1671554950564948751,-0.349086,2.26888,1.92019,0.959665,-1.52276
1671554950565232459,-0.349086,2.26888,1.92018,0.959665,-1.52897
1671554950583248761,-0.349086,2.26888,1.92016,0.959665,-1.53432
1671554950603814181,-0.349086,2.26888,1.92016,0.959665,-1.54065
1671554950645811265,-0.349086,2.26888,1.92015,0.959665,-1.552
1671554950689945621,-0.349086,2.26888,1.92015,0.959665,-1.56277
1671554950733724665,-0.349086,2.26888,1.92015,0.959665,-1.5737
1671554950777951743,-0.349086,2.26888,1.92013,0.959665,-1.58396
1671554950821834359,-0.349086,2.26888,1.92013,0.959665,-1.59357
1671554950864048388,-0.349086,2.26888,1.92012,0.959665,-1.60372
1671554950864126734,-0.349086,2.26888,1.92012,0.959665,-1.60836
1671554950883442246,-0.349086,2.26888,1.9201,0.959665,-1.61255
1671554950903154927,-0.349086,2.26888,1.9201,0.959665,-1.61711
1671554950945870720,-0.349086,2.26888,1.92009,0.95968,-1.62611
1671554950989758887,-0.349086,2.26888,1.92007,0.959695,-1.63447
1671554951033929912,-0.349086,2.26888,1.92007,0.959711,-1.64277
1671554951077885397,-0.349086,2.26888,1.92006,0.959726,-1.65066
1671554951121915881,-0.349086,2.26888,1.92004,0.959895,-1.65875
1671554951164057036,-0.349086,2.26888,1.92002,0.959971,-1.66908
1671554951184477978,-0.349086,2.26888,1.91995,0.959987,-1.67286
1671554951202736842,-0.349086,2.26888,1.91995,0.959987,-1.67607
1671554951245851460,-0.349086,2.26888,1.91995,0.959987,-1.68232
1671554951289759727,-0.349086,2.26888,1.91995,0.959987,-1.68881
1671554951333748253,-0.349086,2.26888,1.91995,0.959987,-1.6944
1671554951377636382,-0.349086,2.26888,1.91995,0.959987,-1.69988
1671554951421887247,-0.349086,2.26888,1.91995,0.960033,-1.70501
1671554951463275169,-0.349086,2.26888,1.91995,0.960033,-1.70768
1671554951463480111,-0.349086,2.26888,1.91995,0.960063,-1.71
1671554951463838649,-0.349086,2.26888,1.91995,0.960063,-1.71228
1671554951482883226,-0.349086,2.26888,1.91995,0.960063,-1.71429
1671554951503133751,-0.349086,2.26888,1.91995,0.960063,-1.71655
1671554951545698876,-0.349086,2.26888,1.91995,0.960063,-1.72065
1671554951589903144,-0.349086,2.26888,1.91995,0.960063,-1.72461
1671554951633708359,-0.349086,2.26888,1.91995,0.960063,-1.72769
1671554951677942712,-0.349086,2.26888,1.91995,0.960063,-1.73113
1671554951721879562,-0.349086,2.26888,1.91995,0.960063,-1.73346
1671554951765041999,-0.349086,2.26888,1.91995,0.960063,-1.73645
1671554951765388665,-0.349086,2.26888,1.91995,0.960063,-1.73741
1671554951784681055,-0.349086,2.26888,1.91995,0.960063,-1.73827
1671554951805075778,-0.349086,2.26888,1.91995,0.960063,-1.73941
1671554951845666825,-0.349086,2.26888,1.91995,0.960063,-1.74099
1671554951889916087,-0.349086,2.26888,1.91995,0.960063,-1.74248
1671554951933802533,-0.349086,2.26888,1.91995,0.960063,-1.74335
1671554951977755112,-0.349086,2.26888,1.91995,0.960063,-1.74425
1671554952021942169,-0.349086,2.26888,1.91995,0.960063,-1.74444
1671554952064161612,-0.34907,2.26888,1.91995,0.960063,-1.74501
1671554952084796884,-0.34907,2.26888,1.91995,0.960063,-1.74508
1671554952104389775,-0.34907,2.26888,1.91995,0.960063,-1.7451
1671554952145522774,-0.34907,2.26888,1.91995,0.960063,-1.74512
1671554952145621407,-0.34907,2.26888,1.91995,0.960063,-1.74512
1671554952189671510,-0.34907,2.26888,1.91995,0.960063,-1.74512
1671554952233647125,-0.34907,2.26888,1.91995,0.960063,-1.74512
1671554952233698270,-0.34907,2.26888,1.91995,0.960063,-1.74512
1671554952277914072,-0.34907,2.26888,1.91993,0.960063,-1.74512
1671554952321716584,-0.349055,2.26888,1.91992,0.960048,-1.74512
1671554952365139779,-0.349055,2.26888,1.9199,0.960033,-1.74512
1671554952365174934,-0.349055,2.26888,1.9199,0.960033,-1.74512
1671554952389130192,-0.349055,2.26888,1.9199,0.960033,-1.74512
1671554952404154451,-0.349055,2.26888,1.9199,0.960017,-1.74512
1671554952445827205,-0.349055,2.26888,1.9199,0.960017,-1.74512
1671554952445883110,-0.349055,2.26888,1.9199,0.960017,-1.74512
1671554952489902966,-0.349055,2.26888,1.91989,0.960017,-1.74512
1671554952533885253,-0.349055,2.26888,1.91989,0.960017,-1.74512
1671554952577619117,-0.349055,2.26888,1.91989,0.960017,-1.74512
1671554952621929765,-0.34904,2.26888,1.91989,0.960017,-1.74505
1671554952663059799,-0.34904,2.26888,1.91989,0.960017,-1.74378
1671554952663337376,-0.34904,2.26888,1.91989,0.960017,-1.74347
1671554952683479209,-0.34904,2.26888,1.91989,0.960017,-1.74273
1671554952702614346,-0.34904,2.26888,1.91989,0.960017,-1.74218
1671554952745781885,-0.34904,2.26888,1.91989,0.960017,-1.74074
1671554952789609364,-0.34904,2.26888,1.91989,0.960017,-1.73996
1671554952789778459,-0.34904,2.26888,1.91989,0.960017,-1.73932
1671554952833692027,-0.34904,2.26888,1.91989,0.960002,-1.73695
1671554952877799868,-0.34904,2.26888,1.91989,0.960002,-1.73494
1671554952921753682,-0.34904,2.26888,1.91989,0.960002,-1.73183
1671554952963048903,-0.34904,2.26888,1.91989,0.960002,-1.72931
1671554952963289701,-0.34904,2.26888,1.91989,0.960002,-1.72753
1671554952983433769,-0.34904,2.26888,1.91989,0.960002,-1.72575
1671554953003955640,-0.34904,2.26888,1.91989,0.960002,-1.72381
1671554953045704939,-0.34904,2.26888,1.91989,0.960002,-1.72008
1671554953089861152,-0.34904,2.26888,1.91989,0.960002,-1.71589
1671554953133800470,-0.34904,2.26888,1.91989,0.960002,-1.71168
1671554953177800522,-0.34904,2.26888,1.91989,0.960002,-1.70645
1671554953221729883,-0.34904,2.26888,1.91989,0.960002,-1.70151
1671554953264034075,-0.34904,2.26888,1.91989,0.960002,-1.69297
1671554953283601019,-0.34904,2.26888,1.91989,0.960002,-1.68983
1671554953303741901,-0.34904,2.26888,1.91989,0.960002,-1.68681
1671554953345554387,-0.34904,2.26888,1.91989,0.960002,-1.68335
1671554953345646289,-0.34904,2.26888,1.91989,0.960002,-1.68019
1671554953389893531,-0.34904,2.26888,1.91989,0.960002,-1.67363
