timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671552725.2736788,-0.23799048728110428,-0.348994,0.5212875540132472,0.523613,-1.6194279016003306,-0.0122491,0.5246315717313945,2.16639,-1.8881985586107075,7.54594e-05,0
1671552725.314025,-0.23817704618874713,-0.348994,0.521293149012144,0.523613,-1.6187575263127987,-0.0121878,0.5246375629405665,2.16323,-1.8870952312154319,7.54594e-05,0
1671552725.314248,-0.23843159755872556,-0.348994,0.5213206196407493,0.523613,-1.6183672977485106,-0.0121724,0.5246653240143698,2.16157,-1.8866679613430781,7.54594e-05,0
1671552725.3336318,-0.23884205558777832,-0.348994,0.5212909527580851,0.523613,-1.6178831823251019,-0.0121724,0.5246360639089486,2.15971,-1.8862214587385153,7.54594e-05,0
1671552725.3545585,-0.23920887598685578,-0.348994,0.5211016577165966,0.523613,-1.6174203815547468,-0.0120804,0.5246521680954278,2.15777,-1.8860355745733555,7.54594e-05,0
1671552725.3977828,-0.23903569322668602,-0.348994,0.521112712349891,0.523613,-1.6174201787929543,-0.011927,0.5246955969010513,2.15347,-1.8863226405441424,7.54594e-05,0
1671552725.441886,-0.23913604691240617,-0.348994,0.5211836633166567,0.523613,-1.6169073506754033,-0.0118349,0.5246671233234695,2.14905,-1.8859080269884285,7.54594e-05,0
1671552725.4857764,-0.23875327823747275,-0.348994,0.5214711932223532,0.523613,-1.6167105764937233,-0.0116662,0.5247993860128248,2.14453,-1.8853288714662426,7.54594e-05,0
1671552725.52953,-0.23935759026349024,-0.348994,0.5213214090281916,0.523613,-1.6161871003895112,-0.0114975,0.5248837714648784,2.14207,-1.884474474552927,7.54594e-05,0
1671552725.5295782,-0.23962808072910297,-0.348994,0.5213994175759822,0.523613,-1.615798509997166,-0.0114975,0.5249620740409715,2.13959,-1.8840753318311365,7.54594e-05,0
1671552725.573557,-0.2401038406424767,-0.348994,0.5212139891509087,0.523613,-1.6154844286181025,-0.011298,0.5249157483404365,2.13417,-1.884048790128174,7.54594e-05,0
1671552725.6141243,-0.240051804265296,-0.348994,0.5212567525063533,0.523613,-1.6154973495917002,-0.0112213,0.5249066785368371,2.12837,-1.8841688908829164,7.54594e-05,0
1671552725.6142657,-0.23998823728355975,-0.348994,0.5214996771039989,0.523613,-1.615655921503055,-0.0112213,0.5249066785368371,2.12541,-1.8841688908829164,7.54594e-05,0
1671552725.6339521,-0.23994607676882876,-0.348994,0.5215336566864165,0.523613,-1.615661456200417,-0.0112213,0.5249406424811297,2.12236,-1.8841422089721063,7.54594e-05,0
1671552725.6536732,-0.240080676462793,-0.348994,0.5216186330218869,0.523613,-1.6156817749110322,-0.0112213,0.5249507035136742,2.11912,-1.8838855729569497,7.54594e-05,0
1671552725.6977453,-0.2401422589948445,-0.348994,0.5218960620069317,0.523613,-1.615184049203002,-0.01116,0.5250040221431008,2.11297,-1.8830325031090607,7.54594e-05,0
1671552725.7418737,-0.2403283303348594,-0.348994,0.5217702974322178,0.523613,-1.614778404799524,-0.0110066,0.5250397885653819,2.10624,-1.8822969266511447,7.54594e-05,0
1671552725.7856615,-0.24067983792175812,-0.348994,0.5217589844950978,0.523613,-1.6143796104895851,-0.0108532,0.5249889249373572,2.09895,-1.8818591404527907,7.54594e-05,0
1671552725.8297331,-0.2407893386254619,-0.348994,0.5217349971165373,0.523613,-1.6140538160966813,-0.0107765,0.5250351613818935,2.09151,-1.881626999303436,7.54594e-05,0
1671552725.873875,-0.24108907389644585,-0.348994,0.5216977804507632,0.523613,-1.61376388406435,-0.0107458,0.5249683507788327,2.0839,-1.8816157431346225,7.54594e-05,0
1671552725.9144034,-0.2412099051487714,-0.348994,0.5220055872632073,0.523613,-1.61366927026449,-0.0106691,0.5251190317052286,2.07172,-1.881384606024388,7.54594e-05,0
1671552725.9343312,-0.24123792959454426,-0.348994,0.5220095900212857,0.523613,-1.613221502579651,-0.0106691,0.5251230682213535,2.06727,-1.8806150195395068,7.54594e-05,0
1671552725.956637,-0.2415245164967166,-0.348994,0.521668115806636,0.523613,-1.6129578133277558,-0.0105771,0.5250341967743828,2.06275,-1.8802910676750546,7.54594e-05,0
1671552725.9979064,-0.2416460092059196,-0.348994,0.5216864966244177,0.523613,-1.6129021493247329,-0.0104543,0.5250159899755451,2.05393,-1.8800446566696187,7.54594e-05,0
1671552726.041627,-0.24179779735806423,-0.348994,0.5220342651743882,0.523613,-1.6130143423940246,-0.0103163,0.5250893624241987,2.04488,-1.8801175993931902,7.54594e-05,0
1671552726.0857663,-0.24175629357846498,-0.348994,0.5219357584055293,0.523613,-1.612698626296689,-0.0102703,0.5251234720156057,2.03512,-1.879945772605601,7.54594e-05,0
1671552726.1296842,-0.24180884136863492,-0.348994,0.5219846474785577,0.523613,-1.6126820180103274,-0.0102703,0.5252337350080969,2.02537,-1.8795902570915388,7.54594e-05,0
1671552726.1737494,-0.24197932047809387,-0.348994,0.522138096599763,0.523613,-1.6121989637619785,-0.0101169,0.5250969893548965,2.01556,-1.8785577663019017,7.54594e-05,0
1671552726.2142246,-0.24207749994582117,-0.348994,0.5221902352948614,0.523613,-1.6124325816087777,-0.00984075,0.5251474649111338,1.99924,-1.8782589070827633,7.54594e-05,0
1671552726.2341602,-0.242182088567135,-0.348994,0.5223419311460005,0.523613,-1.6125422582044941,-0.00976405,0.5252106293534844,1.99373,-1.8781389995717461,7.54594e-05,0
1671552726.2541857,-0.24222467939573267,-0.348994,0.522160926449486,0.523613,-1.612726951750943,-0.00974871,0.5251915231666197,1.98841,-1.8781304061318864,7.54594e-05,0
1671552726.2977285,-0.24205489602453742,-0.348994,0.5223353087795217,0.523613,-1.6128274742628739,-0.00970269,0.5250992061186065,1.97694,-1.8780566928060218,7.54594e-05,0
1671552726.3419304,-0.24233988259585745,-0.348994,0.5222879593990482,0.523613,-1.612682312129747,-0.00965667,0.5250333250043161,1.96514,-1.8777268201192798,7.54594e-05,0
1671552726.3857477,-0.24241263034722543,-0.348994,0.522434995219165,0.523598,-1.6130852934031472,-0.00962599,0.5250793406918054,1.95357,-1.8775890674221916,7.54594e-05,0
1671552726.4298072,-0.24247133709721977,-0.348994,0.5225279500315835,0.523598,-1.612998412616463,-0.00956463,0.5250158409782119,1.94149,-1.8771794294800275,7.54594e-05,0
1671552726.4737005,-0.24256958038231963,-0.348994,0.5231787121540901,0.523582,-1.6136426748368597,-0.00950327,0.5250892239546663,1.92846,-1.8770002273888853,7.54594e-05,0
1671552726.5178068,-0.24254648185564698,-0.348994,0.5231501132765024,0.523567,-1.6137409299930783,-0.00945725,0.5250656974947735,1.91544,-1.877016825853013,7.54594e-05,0
1671552726.554161,-0.24268079670099563,-0.348994,0.5232854640884045,0.523567,-1.6135567402084334,-0.0093652,0.5251376680555674,1.90257,-1.8766703718463638,7.54594e-05,0
1671552726.554416,-0.24249593390948893,-0.348994,0.5231295980634558,0.523567,-1.6138664379563195,-0.00930384,0.5251376680555674,1.8957,-1.8766703718463638,7.54594e-05,0
1671552726.573616,-0.24241331246289688,-0.348994,0.5232877955550909,0.523552,-1.6138191243620965,-0.00919646,0.5252959990157412,1.88899,-1.8765260891173592,7.54594e-05,0
1671552726.5936465,-0.2425111035258382,-0.348994,0.5239230985357136,0.523552,-1.6142777359654177,-0.00911976,0.5252959990157412,1.882,-1.8765260891173592,7.54594e-05,0
1671552726.6377058,-0.2425505294405198,-0.348994,0.5239516147528845,0.523552,-1.6143316947306512,-0.00896636,0.5250605471505019,1.86792,-1.8758320078118542,7.54594e-05,0
1671552726.6817877,-0.24241683034870043,-0.348994,0.5244894151863809,0.523521,-1.6144254115869996,-0.00887432,0.525209573943857,1.85393,-1.8755952732493244,7.54594e-05,0
1671552726.7256827,-0.24253722523957713,-0.348994,0.5242750387375094,0.523521,-1.6147364158212831,-0.00881296,0.5250821883166019,1.84003,-1.8754628454296303,7.54594e-05,0
1671552726.7697642,-0.24268558697115628,-0.348994,0.5246551499170524,0.523521,-1.6149397472470202,-0.0087516,0.5250575264184562,1.82591,-1.875208162777199,7.54594e-05,0
1671552726.8136325,-0.24251438775446282,-0.348994,0.525285962272257,0.523521,-1.6160748081923102,-0.00870558,0.5250658925747931,1.81185,-1.8752960402113754,7.54594e-05,0
1671552726.813895,-0.24260507382110735,-0.348994,0.5252026718127603,0.523521,-1.6159212648627432,-0.00865956,0.5249827072210285,1.80468,-1.8751026425015294,7.54594e-05,0
1671552726.8339195,-0.24249100360381445,-0.348994,0.5254039626497279,0.523521,-1.6159391437566502,-0.00862888,0.5251842073296775,1.79763,-1.8750468557867193,7.54594e-05,0
1671552726.8542347,-0.24253744173525899,-0.348994,0.5254842250646131,0.523506,-1.6158874990238694,-0.00858286,0.5251842073296775,1.79077,-1.8750468557867193,7.54594e-05,0
1671552726.8977022,-0.24243682589449667,-0.348994,0.5254378824211209,0.523506,-1.6159142939751485,-0.0085215,0.5253314219169638,1.78358,-1.8749632420182614,7.54594e-05,0
1671552726.8978412,-0.24260185571684037,-0.348994,0.5252063316208818,0.523506,-1.6156205941332806,-0.0084448,0.5250997805497567,1.77698,-1.874574157043817,7.54594e-05,0
1671552726.9419985,-0.2425446205502127,-0.348994,0.5255575078387967,0.523506,-1.616164428176452,-0.00832208,0.5250152953979224,1.76276,-1.8743476969936705,7.54594e-05,0
1671552726.9858818,-0.24259112499873725,-0.348994,0.5257852491729098,0.523506,-1.6161283484370195,-0.0082147,0.5251193482806938,1.74879,-1.874030951779088,7.54594e-05,0
1671552727.0298336,-0.24273120913559468,-0.348994,0.5264717092032482,0.523506,-1.6166645829129462,-0.008138,0.5251816803451946,1.73453,-1.8738798318414007,7.54594e-05,0
1671552727.0739179,-0.24255446797587515,-0.348994,0.5265024069225611,0.523506,-1.6166856374045386,-0.00807664,0.5253483570263706,1.72044,-1.8739485648144731,7.54594e-05,0
1671552727.1141384,-0.24252711927267817,-0.348994,0.5268899217434437,0.523506,-1.6169771603091874,-0.00803062,0.5253477461936932,1.70655,-1.8735160573657164,7.54594e-05,0
1671552727.114495,-0.2424340562123553,-0.349009,0.5273530919030563,0.523506,-1.6171273082374662,-0.0079846,0.5253477461936932,1.69953,-1.8735160573657164,7.54594e-05,0
1671552727.1338232,-0.2425216499155077,-0.349009,0.5273499872016958,0.523506,-1.6169039079601033,-0.00795392,0.5253450982571749,1.6927,-1.8732057820557444,7.54594e-05,0
1671552727.154312,-0.24273203164097643,-0.349009,0.5268254379591863,0.523506,-1.6168540679157128,-0.00789256,0.5250742493174977,1.68563,-1.873037925782683,7.54594e-05,0
1671552727.1979537,-0.24286734527157808,-0.349009,0.5275567187137018,0.523506,-1.6172141366296142,-0.00776984,0.5252086027239801,1.6713,-1.8728103154294946,7.54594e-05,0
1671552727.2418537,-0.24316701983641037,-0.349009,0.5274215691737965,0.523506,-1.6171119853326545,-0.00769314,0.5250407817635723,1.65701,-1.8723712031857396,7.54594e-05,0
1671552727.2860231,-0.24328526116443264,-0.349009,0.527553631146383,0.523506,-1.6165371633607215,-0.0075244,0.5250014868633295,1.64351,-1.871982799741985,7.54594e-05,0
1671552727.3297987,-0.24303935283573794,-0.349009,0.5279959057837782,0.523506,-1.617038942650881,-0.00749372,0.5252848967472896,1.63653,-1.8720925946307074,7.54594e-05,0
1671552727.329846,-0.24308530617260637,-0.349009,0.527982665311097,0.523506,-1.6168436053683228,-0.00738634,0.5252718621691451,1.62929,-1.8717887356496095,7.54594e-05,0
1671552727.3736892,-0.24323543734883837,-0.349009,0.5285038824215748,0.523506,-1.6170771792987007,-0.0072176,0.5251947867382514,1.61534,-1.8712219435866384,7.54594e-05,0
1671552727.4142468,-0.2433624346854811,-0.349009,0.5283025020004842,0.523506,-1.6170062890724926,-0.00711022,0.5250657608161428,1.60094,-1.8708890538323237,7.54594e-05,0
1671552727.4144928,-0.2432442079049221,-0.349009,0.5284401444561789,0.523506,-1.6170644303343331,-0.00704886,0.5250657608161428,1.5941,-1.8708890538323237,7.54594e-05,0
1671552727.4344392,-0.24345977980896225,-0.349009,0.5281863396992635,0.523506,-1.6168068396111468,-0.00700284,0.524812031375451,1.58727,-1.8706189173759862,7.54594e-05,0
1671552727.4544215,-0.24354152847796914,-0.349009,0.5285059814499251,0.523506,-1.6165630298443574,-0.00697216,0.5250503942011752,1.58031,-1.8706136841193792,7.54594e-05,0
1671552727.4976907,-0.24324693936829736,-0.349009,0.5290543283526958,0.523506,-1.6168958423576505,-0.0069108,0.5253450629323498,1.56627,-1.870608385471436,7.54594e-05,0
1671552727.5418005,-0.24362715985993505,-0.349024,0.5285710833874018,0.523506,-1.616497601048881,-0.0068341,0.5249795384759739,1.55223,-1.8702177378632034,7.54594e-05,0
1671552727.5856943,-0.24351948113022553,-0.349024,0.5294951992232113,0.523506,-1.6167030449694184,-0.00680342,0.5253134135490097,1.5378,-1.8700232773131995,7.54594e-05,0
1671552727.6296966,-0.24365377172367353,-0.349024,0.5296299966852194,0.523506,-1.616705037814232,-0.00672672,0.5251470878191726,1.5241,-1.8697304418739138,7.54594e-05,0
1671552727.673423,-0.2436144758955414,-0.349024,0.5300413631392699,0.523506,-1.6164254699708605,-0.00666536,0.5253007810144213,1.51718,-1.8692446053573164,7.54594e-05,0
1671552727.6734548,-0.24366538732634477,-0.349024,0.5299386926639317,0.523506,-1.6163113030970784,-0.00663468,0.5253007810144213,1.51019,-1.8692446053573164,7.54594e-05,0
1671552727.7140176,-0.24353638454880572,-0.349024,0.5304768784341376,0.523506,-1.6168337902435106,-0.00654264,0.5251342250254142,1.4961,-1.8691900610487833,7.54594e-05,0
1671552727.7142277,-0.24379767112283848,-0.349024,0.5304212492166805,0.523506,-1.616532678397286,-0.00648128,0.5250800136901985,1.48902,-1.8689116171187912,7.54594e-05,0
1671552727.734386,-0.24376603298707686,-0.349024,0.5305494816567395,0.523506,-1.6165440830748254,-0.00646594,0.5252087107990182,1.4819,-1.8689137039326098,7.54594e-05,0
1671552727.756413,-0.24359635528393253,-0.349024,0.5307666459844255,0.523506,-1.616775348431436,-0.0064506,0.5252147885233263,1.47481,-1.8689399403783389,7.54594e-05,0
1671552727.7975192,-0.24403971162016475,-0.349024,0.5300302313650749,0.523521,-1.6162031814899067,-0.00640458,0.5247952123383495,1.46053,-1.8684177627892573,7.54594e-05,0
1671552727.841772,-0.24385609102662412,-0.349024,0.5309381289652946,0.523521,-1.6162917725396682,-0.00635856,0.5252727033005656,1.44719,-1.8684263184396568,7.54594e-05,0
1671552727.8856952,-0.2440135710634462,-0.349024,0.5302642058526631,0.523536,-1.6158536699448334,-0.0062972,0.524972928499427,1.44028,-1.8681685190086976,7.54594e-05,0
1671552727.885746,-0.24388435014427312,-0.349024,0.5306681981568172,0.523552,-1.6159424617372904,-0.00623584,0.524972928499427,1.43329,-1.8681685190086976,7.54594e-05,0
1671552727.9297662,-0.2441090229664515,-0.349024,0.531465330769602,0.523552,-1.6159546184092202,-0.00615914,0.5249990084822138,1.4191,-1.8679431849636488,7.54594e-05,0
1671552727.9736953,-0.24430468044844464,-0.349024,0.5310643041200593,0.523582,-1.6154373284449388,-0.0060671,0.5247385141476589,1.40497,-1.8671709702361803,7.54594e-05,0
1671552728.0138304,-0.24417626681443744,-0.349024,0.5321913062974166,0.523582,-1.6154399036435692,-0.00589836,0.5252114808756965,1.38406,-1.8669573192364637,7.54594e-05,0
1671552728.0347927,-0.24400157154543092,-0.349024,0.5319049305975909,0.523582,-1.615647905851949,-0.005837,0.5252502959070624,1.37708,-1.8672237867151207,7.54594e-05,0
1671552728.0540955,-0.2439429948926177,-0.349024,0.5320641208885998,0.523613,-1.6155584374747416,-0.00577564,0.5252502959070624,1.37018,-1.8672237867151207,7.54594e-05,0
1671552728.0976956,-0.24397400298497673,-0.349024,0.5322867132261678,0.523613,-1.6155520785746318,-0.00571428,0.5253766498101137,1.35593,-1.8670207053212815,7.54594e-05,0
1671552728.1418715,-0.24413117645349972,-0.349024,0.5323859123005545,0.523613,-1.615266188601897,-0.00563758,0.5252713246292469,1.34181,-1.8667334155027813,7.54594e-05,0
1671552728.1857944,-0.244226065679007,-0.349024,0.5328317007708693,0.523628,-1.6150453345374016,-0.00554554,0.5252530598855203,1.32809,-1.8663982929743885,7.54594e-05,0
1671552728.2298841,-0.24408326374455527,-0.349024,0.5331041525947031,0.523628,-1.6152910025178646,-0.00546884,0.5254075560974062,1.31399,-1.866368853146554,7.54594e-05,0
1671552728.2738125,-0.24427024799446004,-0.349024,0.533557218543431,0.523659,-1.6148032303482012,-0.0053001,0.5251295328093443,1.29994,-1.8658614980949866,7.54594e-05,0
1671552728.3147442,-0.24428292148108477,-0.349024,0.5328477550387163,0.523674,-1.6145862538172693,-0.00516204,0.5250654814148176,1.27869,-1.865514659181209,7.54594e-05,0
1671552728.3344047,-0.24410321708490446,-0.349024,0.5333168581343413,0.523674,-1.6145647091266397,-0.00507,0.5250654814148176,1.27209,-1.865514659181209,7.54594e-05,0
1671552728.3549228,-0.24445206837373576,-0.349024,0.5336672818379153,0.523674,-1.6143069193186985,-0.00502398,0.5248734717118249,1.26496,-1.8651365815238299,7.54594e-05,0
1671552728.3976831,-0.24419615645837928,-0.349024,0.5339971857471765,0.523674,-1.6144140047891713,-0.00488592,0.5254376968013046,1.25086,-1.8651421287281196,7.54594e-05,0
1671552728.441806,-0.24443552910697083,-0.349024,0.5343408040138945,0.523674,-1.6141123105904704,-0.00479388,0.525163976128561,1.23709,-1.8647060884860926,7.54594e-05,0
1671552728.485767,-0.24442827528704955,-0.349024,0.5343988285685827,0.523674,-1.613892320441967,-0.00474786,0.5252604435447832,1.22259,-1.8647735286512925,7.54594e-05,0
1671552728.529689,-0.24456391288584217,-0.349024,0.5344600724672461,0.523674,-1.6136446718344148,-0.00471718,0.5251575177951355,1.20932,-1.8642943816432695,7.54594e-05,0
1671552728.5736969,-0.24438945044284358,-0.349024,0.5352705504930013,0.52369,-1.6134259075486126,-0.00467116,0.5253012348764634,1.19503,-1.8644131764314422,7.54594e-05,0
1671552728.613639,-0.24451443871957695,-0.349024,0.5359027485565921,0.52369,-1.613631241996595,-0.00464048,0.5251219180476102,1.18088,-1.8642309921822833,7.54594e-05,0
1671552728.6139264,-0.24452099331598917,-0.349024,0.5359748294951555,0.52369,-1.6135975726787588,-0.00462514,0.5251943951677235,1.17395,-1.8641840664012672,7.54594e-05,0
1671552728.6342263,-0.244314781424812,-0.349024,0.5361695382796381,0.52369,-1.613790608074927,-0.00462514,0.5253887881251009,1.16698,-1.86433900943779,7.54594e-05,0
1671552728.6544,-0.24438811945986078,-0.349024,0.5360022389232667,0.52372,-1.6134505682386484,-0.00459446,0.5253887881251009,1.15981,-1.86433900943779,7.54594e-05,0
1671552728.6977515,-0.24470760633638972,-0.349024,0.5355519076384057,0.523843,-1.6129639352425282,-0.00454844,0.5248997014021373,1.14597,-1.863807881751473,7.54594e-05,0
1671552728.7417264,-0.24459440512648722,-0.349024,0.5362657094065933,0.523843,-1.6131163523964247,-0.00451776,0.525407129133562,1.1319,-1.8638382969822223,7.54594e-05,0
1671552728.7857246,-0.2446823342018872,-0.349024,0.5368684103417346,0.523858,-1.61279743168152,-0.00447174,0.5251803853274172,1.12508,-1.8635454850160182,7.54594e-05,0
1671552728.785777,-0.24482203840428146,-0.349024,0.5366601908653106,0.523874,-1.6125793569483236,-0.0043797,0.5249720089661749,1.1179,-1.8632779638580703,7.54594e-05,0
1671552728.8296022,-0.24496778921906215,-0.349024,0.5364798564070875,0.523843,-1.6125158420009469,-0.00427232,0.5248091347790115,1.10389,-1.8630750934578808,7.54594e-05,0
1671552728.8737452,-0.24499453775026686,-0.349024,0.5361143698197783,0.523843,-1.6119336293731668,-0.0042263,0.524848313369345,1.09002,-1.8626417419510823,7.54594e-05,0
1671552728.914089,-0.24517754296567565,-0.349024,0.5361523752445744,0.523843,-1.611512055725917,-0.00411892,0.5249506150881914,1.06892,-1.862333706300709,7.54594e-05,0
1671552728.933695,-0.24509095037945458,-0.349024,0.5360796237492081,0.523843,-1.6115474874283977,-0.00408824,0.5248770327306997,1.06206,-1.8623033036556966,7.54594e-05,0
1671552728.9549568,-0.24511412694502643,-0.349024,0.5358708057631362,0.523843,-1.6110121946339675,-0.00401154,0.5246113965144719,1.05505,-1.862055713997932,7.54594e-05,0
1671552728.997665,-0.2451879682244622,-0.349024,0.5370369148621805,0.523812,-1.6110375054769066,-0.00395018,0.524903166051225,1.04094,-1.8618788089861256,7.54594e-05,0
1671552729.0418081,-0.24527136147842196,-0.349024,0.5359267916955379,0.523812,-1.6106966345279228,-0.00385814,0.5244896346591796,1.02667,-1.8616894743784513,7.54594e-05,0
1671552729.0856147,-0.2454861536619206,-0.349024,0.5363201007104595,0.523797,-1.6103202861832404,-0.00381212,0.5247420137727856,1.01989,-1.8614263305770908,7.54594e-05,0
1671552729.0856671,-0.2453730408362027,-0.349024,0.5364440339709807,0.523782,-1.6104190221708845,-0.00379678,0.5247420137727856,1.01302,-1.8614263305770908,7.54594e-05,0
1671552729.1296384,-0.24523346124784184,-0.349024,0.5366375499268558,0.523782,-1.6101072729523784,-0.00372008,0.5246975638430723,0.999073,-1.8613427755880445,7.54594e-05,0
1671552729.1737006,-0.24536263548944742,-0.349024,0.5373102638685676,0.523766,-1.6099434966410644,-0.00359736,0.5245409948662885,0.985175,-1.8610082211934018,7.54594e-05,0
1671552729.2142246,-0.24538557140846087,-0.349024,0.5368456177270762,0.523766,-1.6097509269645263,-0.00352066,0.5246148413343391,0.963776,-1.8608968845886313,7.54594e-05,0
1671552729.2346666,-0.24544570246912825,-0.349024,0.5368344732786157,0.523766,-1.6095833254555745,-0.0034593,0.5246148413343391,0.957041,-1.8608968845886313,7.54594e-05,0
1671552729.2544386,-0.24562733685313806,-0.349024,0.536561772571603,0.523766,-1.6092590033876808,-0.00339794,0.5243419532193941,0.950046,-1.860478287325976,7.54594e-05,0
1671552729.2978601,-0.2453540139906607,-0.349024,0.5372877850393049,0.523766,-1.609023222510495,-0.00332124,0.5246089068057701,0.936072,-1.8603552634859724,7.54594e-05,0
1671552729.341913,-0.24545005754874424,-0.349024,0.537634069740054,0.523736,-1.6090371617059283,-0.00329056,0.5246089068057701,0.922174,-1.8603552634859724,7.54594e-05,0
1671552729.3857012,-0.2456559203672441,-0.349024,0.5372729958291981,0.52372,-1.60848224653327,-0.0032292,0.5243394907861427,0.90803,-1.8595479073324732,7.54594e-05,0
1671552729.4297442,-0.24560743310547034,-0.349024,0.5366560884500409,0.52372,-1.6081893405241032,-0.00309114,0.5239828127423004,0.894224,-1.8593308916928748,7.54594e-05,0
1671552729.473664,-0.2456236639516184,-0.349024,0.536860486073563,0.52372,-1.6077751915702874,-0.0029991,0.5239018072312883,0.87982,-1.859065139271546,7.54594e-05,0
1671552729.5151858,-0.24573041522781533,-0.349024,0.5372165095835955,0.523705,-1.607367718788432,-0.00281502,0.5238572498844265,0.859065,-1.858747407668801,7.54594e-05,0
1671552729.5342073,-0.24546999143847595,-0.349024,0.5375146669282185,0.523705,-1.60757279845827,-0.002769,0.5241553076012652,0.851993,-1.8588748286272443,7.54594e-05,0
1671552729.554585,-0.24562480317431812,-0.349024,0.5371653621289244,0.523705,-1.6073745819887106,-0.00270764,0.5238477787786775,0.844799,-1.858467989159504,7.54594e-05,0
1671552729.597757,-0.2457629584889567,-0.349024,0.5368088647355962,0.523705,-1.6069067263262653,-0.00256958,0.5235782291041895,0.831115,-1.8581489568696898,7.54594e-05,0
1671552729.6417058,-0.24570154059572627,-0.34907,0.5373292438465099,0.52369,-1.6068683134822042,-0.00250822,0.524028766516257,0.81688,-1.8584061166203159,7.54594e-05,0
1671552729.6857717,-0.24563898458209701,-0.34907,0.5375991586419943,0.52369,-1.606710611840841,-0.00244686,0.5238065172180011,0.80335,-1.8582994125969166,7.54594e-05,0
1671552729.7297547,-0.245806693864114,-0.349086,0.5375519417060919,0.52369,-1.606440220633818,-0.00243152,0.5237269363135987,0.789068,-1.8581533137504702,7.54594e-05,0
1671552729.7735329,-0.24580660807689647,-0.349086,0.5367753008131066,0.52369,-1.6062247298458259,-0.00241618,0.5233497513870009,0.781997,-1.8580983931439086,7.54594e-05,0
1671552729.7736037,-0.24587150870860613,-0.349086,0.5365830280690226,0.52369,-1.6060664077326123,-0.0023855,0.5231571054118735,0.774909,-1.8578670475343129,7.54594e-05,0
1671552729.8143377,-0.24581444206566155,-0.349101,0.5373331718721532,0.523628,-1.606032534690743,-0.00233948,0.5234425677673124,0.754047,-1.8578025797617082,7.54594e-05,0
1671552729.8338006,-0.24583456993989783,-0.349101,0.5368559396354844,0.523628,-1.6056963259146113,-0.0023088,0.5234425677673124,0.747205,-1.8578025797617082,7.54594e-05,0
1671552729.8539069,-0.24575730339003712,-0.349101,0.5364544481722289,0.523628,-1.6056122221680076,-0.0022321,0.523039483657065,0.74041,-1.857543780718833,7.54594e-05,0
1671552729.8978336,-0.24575880602641087,-0.349101,0.5368039488982058,0.523613,-1.6055380121746552,-0.00214006,0.5231045360208487,0.72619,-1.8575623188821493,7.54594e-05,0
1671552729.9417307,-0.24566548193725704,-0.349101,0.5365438807044557,0.523613,-1.6055253405976975,-0.00206336,0.5230161183952622,0.712292,-1.8576025360827293,7.54594e-05,0
1671552729.9858797,-0.24558885577800732,-0.349101,0.5366347061148845,0.523613,-1.6052507665094715,-0.00198666,0.5225447073311529,0.698393,-1.8572895162211147,7.54594e-05,0
1671552730.0295677,-0.2455817626812561,-0.349101,0.5361821311288069,0.523613,-1.6052118161018964,-0.00190996,0.5223038407395536,0.684327,-1.8572182656287604,7.54594e-05,0
1671552730.073722,-0.24550644131419344,-0.349101,0.5361466499227858,0.523613,-1.6048628971124275,-0.00186394,0.5222848090737551,0.670352,-1.8569833941748541,7.54594e-05,0
1671552730.1142697,-0.24568407880440601,-0.349101,0.5355292322965848,0.523613,-1.6045788563325465,-0.00171054,0.5219093913001913,0.649367,-1.8567243733536758,7.54594e-05,0
1671552730.13421,-0.24566532240272526,-0.349101,0.5351809681673828,0.523613,-1.6043843824827362,-0.00166452,0.5214636479446554,0.642679,-1.856459571006835,7.54594e-05,0
1671552730.1538758,-0.24563212200802764,-0.349101,0.5353284215639894,0.523613,-1.6043597638763492,-0.00164918,0.5216114026362447,0.635591,-1.8563940035033737,7.54594e-05,0
1671552730.197566,-0.24565394050971234,-0.349101,0.5351882529525837,0.523613,-1.6041993797234806,-0.00160316,0.5213853539144677,0.628642,-1.8563690967810267,7.54594e-05,0
1671552730.1977253,-0.24551518940563374,-0.349101,0.5353423894713952,0.523613,-1.604133829874987,-0.00158782,0.5213853539144677,0.622154,-1.8563690967810267,7.54594e-05,0
1671552730.2420833,-0.24573337851416532,-0.349101,0.5351568593665447,0.523613,-1.6038457609323036,-0.00152646,0.5210679260655277,0.608624,-1.8560436372723133,7.54594e-05,0
1671552730.285846,-0.24549547530984,-0.349101,0.5345719534215614,0.523613,-1.603628941045887,-0.00148044,0.5210786709611356,0.59583,-1.8559655231653287,7.54594e-05,0
1671552730.329604,-0.24614363640664438,-0.349101,0.5340118796600726,0.523613,-1.6028780523999044,-0.00140374,0.5205806321381471,0.583527,-1.8552267774037146,7.54594e-05,0
1671552730.373663,-0.24582757847794862,-0.349101,0.5341159999637592,0.523582,-1.6027569942916782,-0.0013117,0.5205081886558086,0.571209,-1.8551183527086854,7.54594e-05,0
1671552730.4144907,-0.24603196670092944,-0.349101,0.5336319502551027,0.523582,-1.6024433910523759,-0.00117364,0.5200783671602124,0.553584,-1.8547052199133252,7.54594e-05,0
1671552730.4341366,-0.2459994459276215,-0.349101,0.5338114928589165,0.523582,-1.6024258558907665,-0.0011583,0.520145786133967,0.547801,-1.8547114253647012,7.54594e-05,0
