timestamp,POE,AOE,HR,FE,PS
1671552764363561509,-0.349055,2.26897,1.91989,0.95948,-0.732567
1671552764383146446,-0.349055,2.26897,1.91989,0.95948,-0.725275
1671552764425700507,-0.349055,2.26897,1.91989,0.959511,-0.711625
1671552764469914284,-0.349055,2.26897,1.91989,0.959557,-0.697393
1671552764513797625,-0.349055,2.26898,1.91989,0.959603,-0.683735
1671552764557815237,-0.349055,2.26898,1.91989,0.959634,-0.669029
1671552764601572322,-0.349132,2.26898,1.91989,0.95968,-0.654619
1671552764644463972,-0.349162,2.26898,1.91989,0.959695,-0.641421
1671552764644504498,-0.349162,2.26898,1.91989,0.959711,-0.633877
1671552764664416957,-0.349162,2.26898,1.91989,0.959711,-0.625867
1671552764684227355,-0.349178,2.26898,1.91989,0.959726,-0.619219
1671552764725703173,-0.349193,2.26898,1.91989,0.959757,-0.605173
1671552764769816774,-0.349193,2.26898,1.91989,0.95991,-0.592275
1671552764813695707,-0.349193,2.26898,1.91989,0.959941,-0.577691
1671552764857717777,-0.349193,2.26898,1.91989,0.959941,-0.564215
1671552764901850012,-0.349193,2.26898,1.91989,0.959941,-0.549701
1671552764943771712,-0.349193,2.26898,1.91989,0.959941,-0.535214
1671552764943916863,-0.349193,2.26898,1.91989,0.959941,-0.528229
1671552764964493551,-0.349193,2.26898,1.91989,0.959941,-0.521152
1671552764983323340,-0.349193,2.26898,1.91989,0.959941,-0.51349
1671552765025616775,-0.349193,2.26898,1.91989,0.959941,-0.499565
1671552765069703627,-0.349193,2.26898,1.91989,0.959941,-0.485882
1671552765113916846,-0.349193,2.26898,1.91989,0.959941,-0.471164
1671552765158186931,-0.349193,2.26898,1.91989,0.959941,-0.45744
1671552765201559861,-0.349193,2.26898,1.91989,0.959941,-0.443441
1671552765243450796,-0.349193,2.26898,1.91989,0.959941,-0.435953
1671552765243485541,-0.349193,2.26898,1.91995,0.959941,-0.421758
1671552765264682587,-0.349193,2.26898,1.91996,0.959941,-0.415163
1671552765283205654,-0.349193,2.26898,1.91998,0.959941,-0.408175
1671552765325712759,-0.349193,2.26898,1.91998,0.959941,-0.393672
1671552765370109620,-0.349193,2.26898,1.91998,0.959941,-0.37987
1671552765413600170,-0.349193,2.26898,1.91998,0.959941,-0.365861
1671552765457828227,-0.349193,2.26898,1.91998,0.959941,-0.351058
1671552765501615540,-0.349193,2.26898,1.91998,0.959941,-0.344503
1671552765501660144,-0.349193,2.26898,1.91998,0.959941,-0.337515
1671552765543523747,-0.349193,2.26898,1.91998,0.959941,-0.323724
1671552765543569042,-0.349193,2.26898,1.91998,0.959941,-0.316314
1671552765563626322,-0.349193,2.26898,1.91998,0.959941,-0.309351
1671552765583871663,-0.349193,2.26898,1.91998,0.959941,-0.305809
1671552765625937253,-0.349193,2.26898,1.91998,0.959941,-0.288728
1671552765669878875,-0.349101,2.26898,1.91998,0.959941,-0.273985
1671552765713868797,-0.349055,2.26898,1.91998,0.959941,-0.260972
1671552765757941654,-0.34904,2.26898,1.91998,0.959941,-0.247125
1671552765801835316,-0.349024,2.26898,1.91998,0.959941,-0.235031
1671552765843271251,-0.349024,2.26898,1.91998,0.959941,-0.228288
1671552765843320744,-0.349024,2.26898,1.91998,0.959941,-0.221989
1671552765843624591,-0.349024,2.26898,1.91998,0.959941,-0.215579
1671552765864526747,-0.349024,2.26898,1.91998,0.959941,-0.209906
1671552765883888139,-0.349024,2.26898,1.91998,0.959941,-0.203796
1671552765925862619,-0.349024,2.26898,1.91998,0.959941,-0.191505
1671552765969972495,-0.349024,2.26898,1.91998,0.959941,-0.179952
1671552766013971885,-0.349024,2.26898,1.91998,0.959941,-0.169303
1671552766057754572,-0.349024,2.26898,1.91998,0.959941,-0.158869
1671552766101728426,-0.349024,2.26898,1.91998,0.959941,-0.147539
1671552766143389534,-0.349024,2.26898,1.91998,0.959941,-0.143066
1671552766143531439,-0.349024,2.26898,1.91998,0.959941,-0.137927
1671552766143791935,-0.349024,2.26898,1.91998,0.959941,-0.132881
1671552766164309334,-0.349024,2.26898,1.91998,0.959941,-0.127764
1671552766183567644,-0.349024,2.26898,1.91998,0.959941,-0.123106
1671552766225814505,-0.349024,2.26898,1.91998,0.959941,-0.114076
1671552766269807975,-0.349024,2.26898,1.91998,0.959941,-0.104865
1671552766313947539,-0.349024,2.26898,1.91998,0.959941,-0.0965728
1671552766357884994,-0.349024,2.26898,1.91998,0.959941,-0.0878209
1671552766401749755,-0.349024,2.26898,1.91998,0.959941,-0.079736
1671552766444048883,-0.349024,2.26898,1.91998,0.959941,-0.0686499
1671552766464376238,-0.349024,2.26898,1.91998,0.959941,-0.0647593
1671552766484510643,-0.349024,2.26898,1.91998,0.959941,-0.0610133
1671552766525785780,-0.349024,2.26898,1.91998,0.959941,-0.0546069
1671552766569858569,-0.349024,2.26898,1.91998,0.959941,-0.0481708
1671552766613773663,-0.349024,2.26898,1.91998,0.959941,-0.0419126
1671552766657796949,-0.349024,2.26898,1.91998,0.959941,-0.0362362
1671552766701829192,-0.349024,2.26898,1.91998,0.959941,-0.0307487
1671552766744796537,-0.349024,2.26898,1.91984,0.959941,-0.022786
1671552766765406379,-0.349024,2.26898,1.91983,0.959941,-0.0207963
1671552766784096429,-0.349024,2.26897,1.91981,0.959941,-0.0185065
1671552766825896656,-0.349024,2.26897,1.91981,0.959941,-0.0140564
1671552766869802984,-0.349024,2.26895,1.91981,0.959941,-0.0101733
1671552766913742343,-0.349024,2.26895,1.91979,0.959941,-0.00657179
1671552766957854666,-0.349024,2.26895,1.91979,0.959941,-0.00343713
1671552767001851021,-0.349024,2.26895,1.91979,0.959941,-0.000254309
1671552767044380331,-0.349024,2.26895,1.91979,0.959941,0.00325828
1671552767064903422,-0.349024,2.26895,1.91979,0.959941,0.00461071
1671552767084309769,-0.349024,2.26895,1.91979,0.959941,0.00560001
1671552767125809598,-0.349024,2.26895,1.91979,0.959941,0.00726738
1671552767169940897,-0.349024,2.26895,1.91979,0.959941,0.00818259
1671552767170033570,-0.349024,2.26895,1.91979,0.959941,0.00867909
1671552767213758712,-0.349024,2.26895,1.91979,0.959941,0.00999817
1671552767257883640,-0.349024,2.26894,1.91979,0.959941,0.0106058
1671552767301817531,-0.349024,2.26892,1.91979,0.959941,0.0110393
1671552767343608773,-0.349024,2.26891,1.91979,0.959941,0.0112839
1671552767343876072,-0.349024,2.26888,1.91979,0.959941,0.011521
1671552767363473436,-0.349024,2.26888,1.91979,0.959941,0.01161
1671552767384286828,-0.349024,2.26886,1.91979,0.959941,0.01161
1671552767425974868,-0.349024,2.26886,1.91979,0.959941,0.01161
1671552767469815395,-0.349024,2.26885,1.91979,0.959941,0.01161
1671552767513899487,-0.349024,2.26882,1.91979,0.959941,0.0116359
1671552767558134430,-0.349024,2.26882,1.91979,0.959941,0.0118026
1671552767601888686,-0.349024,2.26882,1.91979,0.959941,0.0118582
1671552767644022888,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767644282292,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767663941972,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767683383294,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767725757415,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767725899400,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767769821699,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767813889450,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767857753611,-0.349024,2.26882,1.91979,0.959941,0.0118693
1671552767901749548,-0.349024,2.26882,1.91953,0.959941,0.0118693
1671552767944927930,-0.349024,2.26882,1.91858,0.959941,0.0118693
1671552767945113095,-0.349024,2.26882,1.91805,0.959941,0.0118693
1671552767964929096,-0.349024,2.26882,1.91749,0.959941,0.0118693
1671552767983778043,-0.349024,2.26882,1.91679,0.959941,0.0118693
1671552768025967079,-0.349024,2.26882,1.91502,0.959941,0.0118693
1671552768069747275,-0.349024,2.26882,1.91286,0.959941,0.0118693
1671552768113832882,-0.349024,2.26882,1.91081,0.959941,0.0118693
1671552768157973070,-0.349024,2.26882,1.90838,0.959941,0.0118693
1671552768201868611,-0.349024,2.26882,1.90557,0.959941,0.0118693
1671552768244069300,-0.349024,2.26882,1.90077,0.959941,0.0118693
1671552768264934290,-0.349024,2.26882,1.89886,0.959941,0.0118693
1671552768283741069,-0.349024,2.26882,1.89686,0.959941,0.0118693
1671552768325985108,-0.349024,2.26882,1.89313,0.959941,0.0118693
1671552768369776305,-0.349024,2.26882,1.88873,0.959941,0.0118693
1671552768413948854,-0.349024,2.26882,1.8843,0.959941,0.0118693
1671552768457892866,-0.349024,2.26882,1.87962,0.959941,0.0118693
1671552768501956080,-0.349024,2.26882,1.87453,0.959941,0.0118693
1671552768543364651,-0.349024,2.26882,1.87183,0.959941,0.0118693
1671552768543449319,-0.349024,2.26882,1.86905,0.959941,0.0118693
1671552768543772382,-0.349024,2.26882,1.86612,0.959941,0.0118693
1671552768563210058,-0.349024,2.26882,1.86322,0.959941,0.0118693
1671552768583660674,-0.349024,2.26882,1.86018,0.959941,0.0118693
1671552768625718176,-0.349024,2.26882,1.85374,0.959941,0.0118471
1671552768669862742,-0.349024,2.26882,1.84739,0.959941,0.0113728
1671552768713775366,-0.349024,2.26882,1.84089,0.959941,0.0113654
1671552768758030799,-0.349024,2.26882,1.83378,0.959941,0.0113654
1671552768801634576,-0.349024,2.26882,1.8301,0.959941,0.0113654
1671552768801772984,-0.349024,2.26882,1.82631,0.959941,0.0113617
1671552768843751709,-0.349024,2.26882,1.8149,0.959849,0.011358
1671552768864899767,-0.349024,2.26882,1.81093,0.959833,0.011358
1671552768883227933,-0.349024,2.26882,1.80669,0.959833,0.011358
1671552768925744170,-0.349024,2.26882,1.7979,0.959833,0.011358
1671552768970181954,-0.349024,2.26882,1.79324,0.959833,0.011358
1671552768970235423,-0.349024,2.26882,1.78881,0.959833,0.011358
1671552769013857906,-0.349024,2.26882,1.77999,0.959833,0.011358
1671552769057824372,-0.349024,2.26882,1.77043,0.959833,0.011358
1671552769101827837,-0.349024,2.26882,1.76075,0.959833,0.0111283
1671552769144773238,-0.349024,2.26882,1.75118,0.959818,0.01088
1671552769145005371,-0.349024,2.26882,1.74604,0.959818,0.010843
1671552769163098529,-0.349024,2.26882,1.7407,0.959818,0.010817
1671552769184228514,-0.349024,2.26882,1.73501,0.959818,0.0108096
1671552769225934571,-0.349024,2.26882,1.72433,0.959818,0.0108096
1671552769269787986,-0.349024,2.26882,1.71338,0.959818,0.0108096
1671552769313974964,-0.349024,2.26882,1.70191,0.959818,0.0108096
1671552769358102540,-0.349024,2.26882,1.69042,0.959818,0.0108096
1671552769401906744,-0.349024,2.26882,1.6786,0.959818,0.0108059
1671552769444959594,-0.349024,2.26882,1.65943,0.959818,0.010528
1671552769465654357,-0.349024,2.26882,1.65297,0.959818,0.0105021
1671552769484044980,-0.349024,2.26882,1.64671,0.959818,0.0104724
1671552769525686457,-0.349024,2.26882,1.64024,0.959818,0.0104428
1671552769525728306,-0.349024,2.26882,1.63353,0.959818,0.0103465
1671552769569860060,-0.349024,2.26882,1.62033,0.959818,0.0101501
1671552769613964874,-0.349024,2.26882,1.60641,0.959818,0.00999446
1671552769657809112,-0.349024,2.26882,1.59233,0.959818,0.00993888
1671552769701924536,-0.349024,2.26882,1.57849,0.959818,0.00993888
1671552769744086684,-0.349024,2.26882,1.55751,0.959818,0.00993888
1671552769763646640,-0.349024,2.26882,1.55022,0.959818,0.00993888
1671552769784437262,-0.349024,2.26882,1.54314,0.959818,0.00993888
1671552769825821228,-0.349024,2.26882,1.52882,0.959818,0.0098833
1671552769869839390,-0.349024,2.26882,1.51497,0.959818,0.00950537
1671552769913741767,-0.349024,2.26882,1.50112,0.959818,0.0094609
1671552769958036756,-0.349024,2.26882,1.48713,0.959818,0.00945349
1671552770001872628,-0.349024,2.26882,1.47242,0.959818,0.00945349
1671552770045163044,-0.349024,2.26882,1.45844,0.959818,0.00945349
1671552770045367004,-0.349024,2.26882,1.45163,0.959818,0.00945349
1671552770063818702,-0.349024,2.26882,1.44435,0.959818,0.00932381
1671552770083724303,-0.349024,2.26882,1.43734,0.959818,0.0093201
1671552770125564964,-0.349024,2.26882,1.43036,0.959818,0.00929787
1671552770125662205,-0.349024,2.26882,1.42338,0.959818,0.00903109
1671552770169845147,-0.349024,2.26882,1.40894,0.959818,0.00883842
1671552770213867700,-0.349024,2.26882,1.39512,0.959818,0.00883842
1671552770257803560,-0.349024,2.26882,1.38079,0.959818,0.00883842
1671552770301988626,-0.349024,2.26882,1.36676,0.959818,0.00883842
1671552770343892965,-0.349024,2.26882,1.35234,0.959818,0.00883842
1671552770344081457,-0.349024,2.26882,1.34525,0.959818,0.00873467
1671552770363921997,-0.349024,2.26882,1.33845,0.959818,0.00856052
1671552770383965646,-0.349024,2.26882,1.33161,0.959818,0.00853088
1671552770425958210,-0.349024,2.26882,1.31765,0.959818,0.0084753
1671552770469777393,-0.349024,2.26882,1.3034,0.95991,0.00809736
1671552770513879033,-0.349024,2.26882,1.28944,0.959941,0.00809366
1671552770557959233,-0.349024,2.26883,1.27518,0.959941,0.00809366
1671552770601846784,-0.34904,2.26883,1.26108,0.959941,0.00809366
1671552770644534656,-0.34904,2.26883,1.24052,0.959941,0.00809366
1671552770663136714,-0.34904,2.26883,1.23301,0.959941,0.00809366
1671552770684097044,-0.34904,2.26883,1.22567,0.959941,0.00808254
1671552770725847155,-0.34904,2.26883,1.21145,0.959941,0.00759345
1671552770769901236,-0.34904,2.26883,1.1976,0.959941,0.00759345
1671552770813950799,-0.34904,2.26885,1.18363,0.959941,0.00759345
1671552770857810578,-0.34904,2.26885,1.16958,0.959941,0.00759345
1671552770901591680,-0.34904,2.26885,1.1623,0.959941,0.00759345
1671552770901734397,-0.34904,2.26885,1.15522,0.959941,0.00759345
1671552770943881148,-0.34904,2.26885,1.14137,0.959956,0.00755269
1671552770944142887,-0.34904,2.26885,1.13459,0.959956,0.00730444
1671552770964021197,-0.34904,2.26886,1.12756,0.959956,0.00726738
1671552770984124247,-0.34904,2.26888,1.12047,0.959956,0.00711547
1671552771025759935,-0.34904,2.26888,1.10604,0.959956,0.00697096
1671552771069689366,-0.34904,2.26898,1.09168,0.959956,0.00697096
1671552771113833207,-0.34904,2.26898,1.07787,0.959956,0.00697096
1671552771157902459,-0.34904,2.269,1.0641,0.959956,0.00697096
1671552771201936064,-0.34904,2.26901,1.05015,0.959956,0.00697096
1671552771245290471,-0.34904,2.26901,1.04314,0.959956,0.0069265
1671552771245419312,-0.34904,2.26901,1.03566,0.959956,0.00670048
1671552771245827343,-0.34904,2.26901,1.02859,0.959956,0.00656338
1671552771264852693,-0.34904,2.26901,1.02144,0.959956,0.0065078
1671552771284046296,-0.34904,2.26901,1.01437,0.959956,0.00646705
1671552771325903689,-0.34904,2.26901,1.00053,0.959956,0.00639665
1671552771369670326,-0.34904,2.26901,0.993641,0.959956,0.00639665
1671552771369717214,-0.34904,2.26901,0.986677,0.959956,0.00639665
1671552771413974837,-0.34904,2.26901,0.972503,0.959956,0.00639665
1671552771457951736,-0.34904,2.26901,0.958252,0.959956,0.00639665
1671552771501901074,-0.34904,2.26901,0.944293,0.959956,0.00639665
1671552771544600800,-0.34904,2.26901,0.923323,0.959956,0.00583715
1671552771564064026,-0.34904,2.26901,0.916098,0.959956,0.00581121
1671552771583822223,-0.34904,2.26901,0.909011,0.959956,0.00581121
1671552771625920887,-0.34904,2.26901,0.895143,0.959956,0.00581121
1671552771669693615,-0.34904,2.26901,0.881046,0.959956,0.00581121
1671552771713822278,-0.34904,2.26901,0.867209,0.959956,0.00581121
1671552771758012896,-0.34904,2.26901,0.852912,0.959956,0.00578898
1671552771801931126,-0.34904,2.26901,0.838661,0.959956,0.00549997
1671552771844243017,-0.34904,2.269,0.817431,0.959956,0.005311
1671552771864916333,-0.34904,2.269,0.81062,0.959956,0.00512945
1671552771883686656,-0.34904,2.269,0.803839,0.959956,0.00501088
1671552771925842667,-0.34904,2.269,0.789543,0.959956,0.00498123
1671552771969842368,-0.34904,2.269,0.775338,0.959956,0.00498123
1671552772013796887,-0.34904,2.26898,0.761762,0.959956,0.00498123
1671552772057779669,-0.34904,2.26898,0.747557,0.959956,0.00498123
1671552772101895209,-0.34904,2.26897,0.733536,0.959956,0.00498123
1671552772144189951,-0.34904,2.26894,0.712152,0.959956,0.00465888
1671552772163896171,-0.34904,2.26894,0.705219,0.959956,0.00441433
1671552772184056330,-0.34904,2.26894,0.698223,0.959956,0.00441062
1671552772225827805,-0.34904,2.26894,0.684264,0.959956,0.00441062
1671552772269747459,-0.349101,2.26885,0.670243,0.959956,0.00441062
1671552772313937628,-0.349116,2.26883,0.655931,0.959956,0.00441062
1671552772357822458,-0.349116,2.26882,0.642064,0.959941,0.00441062
1671552772401734317,-0.349116,2.26882,0.628089,0.959941,0.00441062
1671552772444012328,-0.349116,2.26882,0.60692,0.959941,0.00384742
1671552772464567253,-0.349116,2.26882,0.599725,0.959941,0.00382519
1671552772484075304,-0.349116,2.26882,0.592592,0.959941,0.00382519
1671552772525835027,-0.349116,2.26882,0.578709,0.959941,0.00382519
1671552772569778536,-0.349116,2.26882,0.564704,0.959941,0.00382519
1671552772613948046,-0.349116,2.26882,0.550883,0.959941,0.00382519
1671552772657721488,-0.349116,2.26882,0.536693,0.959941,0.00382519
1671552772701840144,-0.349116,2.26882,0.52255,0.959941,0.00357323
1671552772744985874,-0.349116,2.26882,0.508744,0.959941,0.00324346
1671552772745215963,-0.349116,2.26882,0.501595,0.959941,0.00315083
1671552772764012516,-0.349116,2.26882,0.494585,0.959941,0.00311007
1671552772783541927,-0.349116,2.26882,0.487436,0.959941,0.00311007
1671552772825736031,-0.349116,2.26882,0.473554,0.959941,0.00311007
1671552772869581487,-0.349116,2.26882,0.466482,0.959941,0.00311007
1671552772869694658,-0.349116,2.26882,0.459211,0.959941,0.00311007
1671552772913740929,-0.349116,2.26882,0.44542,0.959941,0.00311007
1671552772957908165,-0.349116,2.26882,0.431537,0.959941,0.00311007
1671552773001783968,-0.349116,2.26882,0.417287,0.959941,0.00301003
1671552773045121788,-0.349116,2.26882,0.396194,0.959941,0.00272843
1671552773063599196,-0.349116,2.26882,0.389214,0.959941,0.00266915
1671552773083469023,-0.349116,2.26882,0.382204,0.959941,0.00261727
1671552773125846541,-0.349116,2.26882,0.367968,0.959941,0.00233567
1671552773169808075,-0.349116,2.26882,0.353917,0.959941,0.00228009
1671552773213776663,-0.349116,2.26882,0.339758,0.959941,0.00226157
1671552773257931518,-0.349116,2.26882,0.325952,0.959941,0.00226157
1671552773301644920,-0.349116,2.26882,0.318804,0.959941,0.00226157
1671552773301709851,-0.349116,2.26882,0.312069,0.959941,0.00226157
1671552773343555947,-0.349116,2.26882,0.305166,0.959941,0.00226157
1671552773343734510,-0.349116,2.26882,0.298018,0.959941,0.00226157
1671552773344000416,-0.349116,2.26882,0.291452,0.959941,0.00226157
1671552773364428556,-0.349116,2.26882,0.284411,0.959941,0.00226157
1671552773383617392,-0.349116,2.26882,0.27734,0.959941,0.00226157
1671552773425842345,-0.349116,2.26882,0.264485,0.959941,0.00189104
1671552773469706678,-0.349116,2.26882,0.251645,0.959941,0.00182064
1671552773513748513,-0.349116,2.26882,0.239189,0.959941,0.00178359
1671552773558006370,-0.349116,2.26882,0.22681,0.959941,0.00177988
1671552773601875382,-0.349116,2.26882,0.214814,0.959941,0.0015835
1671552773643519982,-0.34904,2.26882,0.209031,0.959941,0.00148346
1671552773643669781,-0.34904,2.26882,0.203217,0.959941,0.00148346
1671552773643984328,-0.349009,2.26882,0.197648,0.959941,0.00148346
1671552773664347717,-0.349009,2.26882,0.192111,0.959941,0.00148346
1671552773684195413,-0.349009,2.26882,0.186603,0.959941,0.00148346
1671552773725668012,-0.349009,2.26882,0.181142,0.959941,0.00148346
1671552773725743973,-0.349009,2.26882,0.175896,0.959941,0.00148346
1671552773769766512,-0.349009,2.26882,0.165388,0.959941,0.00147976
1671552773813795602,-0.349009,2.26882,0.154819,0.959941,0.00127226
1671552773857955457,-0.349009,2.26882,0.144833,0.959941,0.00114258
1671552773901860766,-0.349009,2.26882,0.135398,0.959941,0.00112405
1671552773944229989,-0.349009,2.26882,0.121731,0.959941,0.000872092
1671552773963093348,-0.349009,2.26882,0.117313,0.959941,0.000868387
1671552773993831701,-0.349009,2.26882,0.113017,0.959941,0.000868387
1671552774037674395,-0.349009,2.26882,0.104427,0.959941,0.000868387
1671552774081874877,-0.349009,2.26882,0.0958673,0.959941,0.000868387
1671552774123532804,-0.349009,2.26882,0.0841168,0.959941,0.000868387
1671552774144395525,-0.349009,2.26882,0.0803585,0.959941,0.000868387
1671552774163802419,-0.349009,2.26882,0.0767843,0.959941,0.000868387
1671552774205814877,-0.349009,2.26882,0.0698506,0.959941,0.000868387
1671552774249768339,-0.349009,2.26882,0.0628709,0.959941,0.00063866
1671552774293794145,-0.349009,2.26883,0.05629,0.959941,0.000334828
1671552774337827556,-0.349009,2.26883,0.0500467,0.959941,0.000334828
1671552774381960993,-0.349009,2.26883,0.0440334,0.959941,0.000334828
1671552774424117089,-0.349009,2.26883,0.035581,0.959941,0.000334828
1671552774444337662,-0.349009,2.26883,0.0327891,0.959941,0.000334828
1671552774463915646,-0.349009,2.26883,0.0303041,0.959941,0.000334828
1671552774505644384,-0.349009,2.26883,0.027819,0.959941,0.000334828
1671552774544459805,-0.349009,2.26883,0.0209467,0.959941,0.000334828
1671552774563644875,-0.349009,2.26885,0.018753,0.959941,0.000334828
1671552774583694799,-0.349009,2.26886,0.0168816,0.959941,0.000334828
1671552774625951473,-0.349009,2.26898,0.0132,0.959941,0.000334828
1671552774669707336,-0.349009,2.26903,0.00967175,0.959941,0.000334828
1671552774713776914,-0.349009,2.26903,0.00635831,0.959941,0.000334828
1671552774758035385,-0.349009,2.26903,0.00319826,0.959941,0.000334828
1671552774801844947,-0.349009,2.26903,0.000283662,0.959941,0.000334828
1671552774844842505,-0.349009,2.26903,-0.0029991,0.959941,0.000334828
1671552774863575621,-0.349009,2.26903,-0.00402688,0.959941,0.000160681
1671552774883926697,-0.349009,2.26903,-0.00490126,0.959941,-6.53408e-05
1671552774925686474,-0.349009,2.26903,-0.0065273,0.959941,-0.000102393
1671552774969796027,-0.349009,2.26903,-0.00796926,0.959941,-0.000102393
1671552775013949191,-0.349009,2.26903,-0.00893568,0.959941,-0.000102393
1671552775057705446,-0.349009,2.26903,-0.0092118,0.959941,-0.000102393
1671552775057783983,-0.349009,2.26903,-0.00947259,0.959941,-0.000102393
1671552775101707149,-0.349009,2.26903,-0.0100248,0.959941,-0.000102393
1671552775144511388,-0.349009,2.26903,-0.0102242,0.959941,-0.000102393
1671552775163588818,-0.349009,2.26903,-0.0102396,0.959941,-8.38671e-05
1671552775183310700,-0.349009,2.26903,-0.0102396,0.959941,0.000168091
1671552775225946093,-0.349009,2.26903,-0.0102396,0.959941,0.000275544
1671552775269763231,-0.349009,2.26903,-0.0102396,0.959941,0.000275544
1671552775314054005,-0.349009,2.26903,-0.0102396,0.959941,0.000275544
1671552775357942517,-0.349009,2.26903,-0.0102089,0.959941,0.000275544
1671552775401846087,-0.349009,2.26903,-0.0102089,0.959941,0.000275544
1671552775445884980,-0.349009,2.26903,-0.00991745,0.959941,0.000275544
1671552775484301688,-0.349009,2.26903,-0.00953395,0.959941,0.000275544
1671552775503271487,-0.349009,2.26903,-0.00939588,0.959941,0.000249607
1671552775523296756,-0.349009,2.26903,-0.00931918,0.959941,-3.19934e-05
1671552775565850376,-0.349009,2.26903,-0.00930384,0.959941,-0.000217257
1671552775565902373,-0.349009,2.26903,-0.0092885,0.959941,-0.000265425
1671552775609858932,-0.349009,2.26903,-0.00925782,0.959941,-0.000265425
1671552775653771279,-0.349009,2.269,-0.00919646,0.959941,-0.000265425
1671552775697800674,-0.349009,2.26898,-0.00915044,0.959941,-0.000265425
1671552775741834537,-0.349009,2.26898,-0.0106998,0.959941,-0.000265425
1671552775784359965,-0.34861,2.26898,-0.0118043,0.959941,-0.000265425
1671552775804337324,-0.348257,2.26898,-0.0119423,0.959941,-0.000265425
1671552775824086067,-0.347797,2.26898,-0.012065,0.959941,-0.000265425
1671552775865761689,-0.346324,2.26898,-0.0121417,0.959941,-0.000265425
1671552775909826860,-0.344315,2.26898,-0.0121571,0.959941,-0.000265425
1671552775954016845,-0.342106,2.26898,-0.0121571,0.959941,-0.000265425
1671552775997614053,-0.340971,2.26898,-0.0121571,0.959941,-0.000265425
1671552775997696096,-0.340495,2.26898,-0.0121571,0.959941,-0.000265425
1671552776041773423,-0.337627,2.26898,-0.0121571,0.959941,-0.000265425
1671552776085307545,-0.336246,2.26898,-0.0121571,0.959941,-0.000265425
1671552776085481961,-0.334804,2.26898,-0.0121571,0.959941,-0.000265425
1671552776085784716,-0.333347,2.26898,-0.0121571,0.959941,-0.000265425
1671552776103223007,-0.331736,2.26897,-0.0121571,0.959941,-0.000265425
1671552776124346958,-0.329941,2.26897,-0.0121571,0.959941,-0.000265425
1671552776166006231,-0.326981,2.26897,-0.0121571,0.959941,-0.000265425
1671552776209849340,-0.322133,2.26897,-0.0120804,0.959941,-0.000265425
1671552776253859310,-0.318068,2.26897,-0.012019,0.959941,-0.000265425
1671552776297979998,-0.313834,2.26897,-0.0119883,0.959941,-0.000265425
1671552776341724964,-0.310183,2.26897,-0.0118503,0.959941,-0.000265425
1671552776384010575,-0.303556,2.26897,-0.0116202,0.959941,-0.000202436
1671552776384046993,-0.300734,2.26897,-0.0115128,0.959941,-5.79302e-05
1671552776403235361,-0.297973,2.26897,-0.0114208,0.959941,6.43436e-05
1671552776423843960,-0.295043,2.26897,-0.0113901,0.959941,0.000168091
1671552776465708005,-0.28929,2.26897,-0.0111753,0.959941,0.000190323
1671552776509941894,-0.283369,2.26897,-0.01116,0.959941,0.000190323
1671552776553735330,-0.27711,2.26897,-0.0111446,0.959941,0.000190323
1671552776598025253,-0.270299,2.26897,-0.0110986,0.959941,0.000190323
1671552776641875566,-0.263212,2.26897,-0.0109759,0.959941,0.000190323
1671552776675386559,-0.253763,2.26897,-0.0107458,0.959941,0.000182912
1671552776703708155,-0.247934,2.26897,-0.0107305,0.959941,-0.000132036
1671552776714911337,-0.245878,2.26897,-0.0106691,0.959941,-0.000265425
1671552776757601464,-0.239788,2.26897,-0.0106384,0.959941,-0.000454394
1671552776757740183,-0.237717,2.26897,-0.0106384,0.959941,-0.000458099
1671552776801787103,-0.22951,2.26897,-0.0105924,0.959941,-0.000458099
1671552776845927316,-0.225154,2.26897,-0.0105771,0.959941,-0.000458099
1671552776846072688,-0.22072,2.26897,-0.0105617,0.959941,-0.000458099
1671552776889819978,-0.211639,2.26897,-0.0104237,0.959941,-0.000458099
1671552776933872237,-0.202328,2.26897,-0.0103009,0.959941,-0.000458099
1671552776978010558,-0.192679,2.26897,-0.0102089,0.959941,-0.000458099
1671552777014411736,-0.177692,2.26897,-0.0101322,0.959941,-0.000313594
1671552777034012655,-0.172614,2.26897,-0.0101169,0.959941,-8.75724e-05
1671552777053948949,-0.16723,2.26897,-0.0101015,0.959941,-8.75724e-05
1671552777097870537,-0.156292,2.26897,-0.0100095,0.959941,-8.75724e-05
1671552777141811541,-0.145462,2.26897,-0.00979473,0.959941,-8.75724e-05
1671552777186034010,-0.134264,2.26897,-0.00959531,0.959941,-8.75724e-05
1671552777229916414,-0.119906,2.26897,-0.00951861,0.959941,-8.75724e-05
1671552777273777940,-0.110778,2.26897,-0.00948793,0.959941,-8.75724e-05
1671552777314108945,-0.0953311,2.26897,-0.0094419,0.959941,-8.75724e-05
1671552777314331190,-0.0921864,2.26897,-0.0094419,0.959941,-8.75724e-05
