timestamp,POE,AOE,HR,FE,PS
1671554145401958191,-0.349116,0.52372,1.65058,2.18191,7.17541e-05
1671554145445690963,-0.349116,0.52372,1.66273,2.18191,7.17541e-05
1671554145489799241,-0.349116,0.52372,1.67448,2.18188,7.17541e-05
1671554145533649373,-0.349116,0.52372,1.6861,2.18188,7.17541e-05
1671554145576475893,-0.349116,0.52372,1.70352,2.18186,7.17541e-05
1671554145596059967,-0.349116,0.52372,1.70913,2.18186,7.17541e-05
1671554145615956638,-0.349116,0.52372,1.7147,2.18186,7.17541e-05
1671554145657886063,-0.349116,0.52372,1.72588,2.18185,7.17541e-05
1671554145702072026,-0.349116,0.52372,1.73556,2.18185,7.17541e-05
1671554145745642593,-0.349116,0.52372,1.74585,2.18185,7.17541e-05
1671554145793846383,-0.349116,0.52372,1.75579,2.18183,7.17541e-05
1671554145835582174,-0.349116,0.52372,1.76544,2.18183,7.17541e-05
1671554145835878020,-0.349116,0.52372,1.77024,2.18183,7.17541e-05
1671554145863123334,-0.349116,0.523705,1.77508,2.18183,7.17541e-05
1671554145875664790,-0.349116,0.523705,1.77963,2.18182,7.17541e-05
1671554145917993876,-0.349116,0.523705,1.78853,2.18182,7.17541e-05
1671554145961930300,-0.349116,0.52369,1.79661,2.1818,7.17541e-05
1671554146005860914,-0.349116,0.52369,1.8008,2.1818,7.17541e-05
1671554146005908113,-0.349116,0.523674,1.80507,2.1818,7.17541e-05
1671554146049735833,-0.349116,0.523674,1.81321,2.18179,7.17541e-05
1671554146094084483,-0.349116,0.523659,1.8212,2.18179,7.17541e-05
1671554146137887066,-0.349116,0.523628,1.82866,2.18179,7.17541e-05
1671554146177086684,-0.349116,0.523613,1.83605,2.18177,7.17541e-05
1671554146177369646,-0.349116,0.523598,1.83963,2.18177,7.17541e-05
1671554146196151813,-0.349116,0.523582,1.84305,2.18177,7.17541e-05
1671554146215565739,-0.349116,0.523582,1.84633,2.18177,7.17541e-05
1671554146257764249,-0.349116,0.523567,1.85264,2.18176,7.17541e-05
1671554146301955793,-0.34907,0.523552,1.85863,2.18176,7.17541e-05
1671554146345766963,-0.34904,0.523552,1.86466,2.18176,7.17541e-05
1671554146389854862,-0.34904,0.523552,1.87052,2.18174,7.17541e-05
1671554146433685669,-0.34904,0.523552,1.87465,2.18174,7.17541e-05
1671554146475839195,-0.34904,0.523536,1.88131,2.18173,7.17541e-05
1671554146476130292,-0.349024,0.523536,1.88373,2.18173,7.17541e-05
1671554146495878675,-0.349024,0.523536,1.88599,2.18173,7.17541e-05
1671554146515385584,-0.349024,0.523536,1.88816,2.18173,7.17541e-05
1671554146557946285,-0.349024,0.523536,1.89232,2.18173,7.17541e-05
1671554146601985553,-0.349024,0.523536,1.89671,2.18171,7.17541e-05
1671554146645995126,-0.349024,0.523536,1.90048,2.18171,7.17541e-05
1671554146689802208,-0.349024,0.523536,1.90401,2.18171,7.17541e-05
1671554146733797513,-0.349024,0.523536,1.90714,2.1817,7.17541e-05
1671554146775651877,-0.349024,0.523536,1.90993,2.1817,7.17541e-05
1671554146775894493,-0.349024,0.523536,1.91134,2.1817,7.17541e-05
1671554146795150041,-0.349024,0.523536,1.91265,2.1817,7.17541e-05
1671554146815849480,-0.349024,0.523536,1.91393,2.1817,7.17541e-05
1671554146858105649,-0.349024,0.523536,1.91561,2.1817,7.17541e-05
1671554146901979957,-0.349024,0.523536,1.91806,2.1817,7.17541e-05
1671554146945761772,-0.349024,0.523536,1.91921,2.18168,7.17541e-05
1671554146989879317,-0.349024,0.523536,1.9211,2.18168,7.17541e-05
1671554147033726555,-0.349024,0.523536,1.92251,2.18168,7.17541e-05
1671554147076827811,-0.349024,0.523536,1.92338,2.18168,7.17541e-05
1671554147076987541,-0.349024,0.523536,1.92358,2.18168,7.17541e-05
1671554147086991071,-0.349024,0.523536,1.92366,2.18168,7.17541e-05
1671554147106001107,-0.349024,0.523536,1.92388,2.18168,7.17541e-05
1671554147149702771,-0.349024,0.523536,1.9242,2.18168,7.17541e-05
1671554147186882145,-0.349024,0.523536,1.9244,2.18168,7.17541e-05
1671554147187110053,-0.349024,0.523536,1.9244,2.18168,7.17541e-05
1671554147206078922,-0.349024,0.523536,1.9244,2.18168,7.17541e-05
1671554147235924561,-0.349024,0.523536,1.9244,2.18168,7.17541e-05
1671554147277755872,-0.349024,0.523536,1.9244,2.18168,7.17541e-05
1671554147321781946,-0.349024,0.523536,1.9244,2.18167,7.17541e-05
1671554147321832992,-0.349024,0.523536,1.9244,2.18167,7.17541e-05
1671554147366006843,-0.349024,0.523536,1.9244,2.18167,7.17541e-05
1671554147406807609,-0.349024,0.523536,1.9244,2.18167,7.17541e-05
1671554147406844348,-0.349024,0.523536,1.9244,2.18167,7.17541e-05
1671554147435418880,-0.349024,0.523536,1.9244,2.18167,7.17541e-05
1671554147455548839,-0.349024,0.523536,1.92421,2.18167,7.17541e-05
1671554147497652903,-0.349024,0.523536,1.92401,2.18167,7.17541e-05
1671554147497704089,-0.349024,0.523536,1.92383,2.18167,7.17541e-05
1671554147542001743,-0.349024,0.523536,1.92357,2.18167,7.17541e-05
1671554147585573514,-0.349024,0.523536,1.92354,2.18167,7.17541e-05
1671554147585743914,-0.349024,0.523536,1.92352,2.18167,7.17541e-05
1671554147629475324,-0.349024,0.523521,1.92349,2.18167,7.17541e-05
1671554147629550505,-0.349024,0.52349,1.92346,2.18167,7.17541e-05
1671554147666020446,-0.349024,0.52349,1.92337,2.18167,7.17541e-05
1671554147666289532,-0.349024,0.52349,1.92334,2.18167,7.17541e-05
1671554147686522205,-0.349024,0.52349,1.92331,2.18167,7.17541e-05
1671554147706076854,-0.349024,0.52349,1.92335,2.18167,7.17541e-05
1671554147749551241,-0.349024,0.52349,1.92434,2.18167,0.00205037
1671554147793659269,-0.349024,0.523229,1.92501,2.18167,0.00823075
1671554147826143454,-0.349024,0.523229,1.92503,2.18167,0.0122361
1671554147826262107,-0.349024,0.523229,1.92503,2.18167,0.0179534
1671554147826431726,-0.349024,0.523229,1.92503,2.18167,0.0179534
1671554147845990943,-0.349024,0.523229,1.92503,2.18167,0.0267015
1671554147865550893,-0.349024,0.523229,1.92498,2.18167,0.0334673
1671554147909779116,-0.349024,0.523229,1.92487,2.18167,0.0399219
1671554147909826014,-0.349024,0.523229,1.92464,2.18167,0.0474399
1671554147953706815,-0.349024,0.523229,1.9238,2.18167,0.0611235
1671554147997607944,-0.349024,0.523229,1.92337,2.18167,0.0678226
1671554147997756173,-0.349024,0.523229,1.92309,2.18167,0.0730841
1671554148041576380,-0.349024,0.523229,1.92292,2.18167,0.0780047
1671554148041636433,-0.349024,0.523229,1.9228,2.18167,0.082262
1671554148085674179,-0.349024,0.523229,1.9226,2.18167,0.085971
1671554148129866445,-0.349024,0.523229,1.92248,2.18167,0.0885202
1671554148166280582,-0.349024,0.523337,1.92245,2.18167,0.089717
1671554148166368998,-0.349024,0.523475,1.92242,2.18167,0.0904618
1671554148166692546,-0.349024,0.523521,1.92242,2.18167,0.0909731
1671554148187139672,-0.349024,0.523536,1.92237,2.18167,0.0915771
1671554148205955153,-0.349024,0.523552,1.92234,2.18167,0.0917883
1671554148249618175,-0.349024,0.523552,1.92226,2.18167,0.0921477
1671554148293603403,-0.349024,0.523552,1.92208,2.18167,0.0925404
1671554148326398472,-0.349024,0.523567,1.92202,2.18167,0.0928294
1671554148326650836,-0.349024,0.523567,1.922,2.18167,0.0928776
1671554148346396985,-0.349024,0.523567,1.92197,2.18167,0.0929776
1671554148365703859,-0.349024,0.523567,1.92193,2.18167,0.0930703
1671554148409836904,-0.349024,0.523582,1.92171,2.18167,0.0931888
1671554148453587861,-0.349024,0.523582,1.92162,2.18167,0.0932
1671554148455466130,-0.349024,0.523598,1.92157,2.18167,0.0932
1671554148497801739,-0.349024,0.523598,1.92156,2.18167,0.0932
1671554148497863154,-0.349024,0.523598,1.92156,2.18167,0.0932
1671554148541964960,-0.349024,0.523598,1.92154,2.18167,0.0932
1671554148585576186,-0.349024,0.523598,1.92154,2.18167,0.0932
1671554148585733381,-0.349024,0.523598,1.92154,2.18167,0.0932
1671554148626232400,-0.349024,0.523613,1.92156,2.18167,0.0932
1671554148626394605,-0.349024,0.523613,1.92191,2.18167,0.0932
1671554148626712041,-0.349024,0.523613,1.92233,2.18167,0.0932
1671554148649214087,-0.349024,0.523628,1.92262,2.18167,0.0932
1671554148665662221,-0.349024,0.523628,1.92277,2.18167,0.0932
1671554148710084600,-0.349024,0.523628,1.92288,2.18167,0.0932
1671554148710130907,-0.349024,0.523628,1.92295,2.18167,0.0926664
1671554148753417372,-0.349024,0.523628,1.92306,2.18167,0.0914585
1671554148755088010,-0.349024,0.523628,1.92309,2.18167,0.0909435
1671554148797929579,-0.349024,0.523628,1.92312,2.18167,0.0896948
1671554148841947819,-0.349024,0.523628,1.92314,2.18167,0.0890834
1671554148841990719,-0.349024,0.523628,1.92317,2.18167,0.088561
1671554148885474124,-0.349024,0.523628,1.92318,2.18167,0.0872011
1671554148885625569,-0.349024,0.523628,1.92322,2.18167,0.0861859
1671554148926653832,-0.349024,0.523628,1.92323,2.18167,0.0856264
1671554148926748249,-0.349024,0.523628,1.92325,2.18167,0.084274
1671554148927165263,-0.349024,0.523628,1.92326,2.18167,0.0827956
1671554148945904791,-0.349024,0.523644,1.92326,2.18167,0.0820397
1671554148966169725,-0.349024,0.523644,1.92326,2.18167,0.0805872
1671554149009968422,-0.349024,0.523644,1.92328,2.18167,0.077586
1671554149053839716,-0.349024,0.523644,1.92328,2.18167,0.0760631
1671554149053885341,-0.349024,0.523644,1.92328,2.18167,0.0753109
1671554149097559345,-0.349024,0.523644,1.92328,2.18167,0.0725839
1671554149097604750,-0.349024,0.523644,1.92328,2.18167,0.0708498
1671554149141589577,-0.349024,0.523644,1.92328,2.18167,0.066937
1671554149185634527,-0.349024,0.523644,1.92328,2.18167,0.0648324
1671554149185771124,-0.349024,0.523644,1.92328,2.18167,0.0628798
1671554149225577032,-0.349024,0.523644,1.92328,2.18167,0.0604602
1671554149225731192,-0.349024,0.523644,1.92328,2.18167,0.0579851
1671554149226040242,-0.349024,0.523644,1.92328,2.18167,0.0557101
1671554149245611744,-0.349024,0.523644,1.92328,2.18167,0.0534536
1671554149265912825,-0.349024,0.523644,1.92328,2.18167,0.0507895
1671554149309931897,-0.349024,0.523644,1.92328,2.18167,0.0451019
1671554149353765440,-0.349024,0.523644,1.92328,2.18167,0.0395106
1671554149397752661,-0.349024,0.523644,1.92328,2.18167,0.0336489
1671554149441845411,-0.349024,0.523644,1.92328,2.18167,0.0308551
1671554149441982880,-0.349024,0.523644,1.92328,2.18167,0.0274611
1671554149485657845,-0.349024,0.523644,1.92328,2.18167,0.0239596
1671554149485695476,-0.349024,0.523644,1.92328,2.18167,0.02051
1671554149525447232,-0.349024,0.523644,1.92328,2.18167,0.0175903
1671554149525694336,-0.349024,0.523644,1.92328,2.18167,0.0139554
1671554149526007023,-0.349024,0.523644,1.92326,2.18167,0.0101093
1671554149545426349,-0.349024,0.523644,1.92325,2.18167,0.00678199
1671554149565741807,-0.349024,0.523644,1.92318,2.18167,0.00323976
1671554149610062115,-0.349024,0.523644,1.92306,2.18167,-0.00493406
1671554149653793917,-0.349024,0.523644,1.92291,2.18167,-0.0130894
1671554149697621889,-0.34904,0.523644,1.92291,2.18167,-0.0173541
1671554149697803420,-0.34904,0.523644,1.92289,2.18167,-0.0212632
1671554149741643155,-0.34904,0.523644,1.92285,2.18167,-0.0254353
1671554149741784731,-0.34904,0.523644,1.92277,2.18167,-0.0299965
1671554149785661505,-0.34904,0.523644,1.92271,2.18167,-0.0347355
1671554149785708694,-0.34904,0.523644,1.92268,2.18167,-0.0396895
1671554149785935259,-0.34904,0.523644,1.92266,2.18167,-0.0435948
1671554149806301544,-0.34904,0.523644,1.92265,2.18167,-0.0484302
1671554149825682517,-0.34904,0.523644,1.92263,2.18167,-0.0532582
1671554149869713491,-0.34904,0.523644,1.92262,2.18167,-0.0581639
1671554149869747274,-0.34904,0.523644,1.9226,2.18167,-0.0633847
1671554149913884518,-0.34904,0.523644,1.92256,2.18167,-0.0732926
1671554149957966127,-0.34904,0.523644,1.92251,2.18167,-0.083482
1671554150001616235,-0.34904,0.523644,1.92248,2.18167,-0.0945645
1671554150045767135,-0.34904,0.523644,1.92242,2.18167,-0.111627
1671554150065798510,-0.34904,0.523644,1.92239,2.18167,-0.117
1671554150085267279,-0.34904,0.523644,1.92237,2.18167,-0.122869
1671554150130151306,-0.34904,0.523644,1.92233,2.18167,-0.135011
1671554150173832032,-0.34904,0.523644,1.9223,2.18167,-0.146842
1671554150217970919,-0.34904,0.523644,1.92228,2.18167,-0.160107
1671554150262197320,-0.34904,0.523644,1.92225,2.18167,-0.172716
1671554150306040742,-0.34904,0.523644,1.9222,2.18167,-0.192476
1671554150325535199,-0.34904,0.523644,1.92216,2.18167,-0.199568
1671554150346262742,-0.34904,0.523644,1.92214,2.18167,-0.205934
1671554150389877966,-0.34904,0.523644,1.92211,2.18167,-0.212785
1671554150390058485,-0.34904,0.523644,1.92208,2.18167,-0.219213
1671554150433658980,-0.34904,0.523644,1.92205,2.18167,-0.233979
1671554150477690866,-0.34904,0.523644,1.92202,2.18167,-0.247729
1671554150521887291,-0.34904,0.523644,1.92199,2.18167,-0.261142
1671554150565749108,-0.34904,0.523644,1.92194,2.18167,-0.275608
1671554150607804061,-0.34904,0.523644,1.9219,2.18167,-0.296572
1671554150626095118,-0.34904,0.523644,1.92188,2.18167,-0.299673
1671554150646234716,-0.34904,0.523644,1.92187,2.18167,-0.310282
1671554150690094379,-0.34904,0.523644,1.92183,2.18167,-0.324076
1671554150733506470,-0.34904,0.523644,1.92183,2.18167,-0.331691
1671554150733650922,-0.34904,0.523644,1.92179,2.18167,-0.338727
1671554150778008900,-0.34904,0.523644,1.92174,2.18167,-0.352577
1671554150821840240,-0.34904,0.523644,1.92171,2.18167,-0.366331
1671554150865743484,-0.34904,0.523644,1.9217,2.18167,-0.380648
1671554150906606939,-0.34904,0.523644,1.92168,2.18167,-0.401613
1671554150925740428,-0.34904,0.523644,1.92167,2.18167,-0.409045
1671554150946016062,-0.34904,0.523644,1.92167,2.18167,-0.415255
1671554150989862259,-0.34904,0.523644,1.92165,2.18167,-0.429417
1671554151033720559,-0.34904,0.523644,1.92165,2.18167,-0.443753
1671554151077834320,-0.34904,0.523644,1.92164,2.18167,-0.457559
1671554151121897665,-0.34904,0.523644,1.92164,2.18167,-0.464532
1671554151121951226,-0.34904,0.523644,1.92164,2.18167,-0.471098
1671554151165767578,-0.34904,0.523644,1.92162,2.18167,-0.485178
1671554151209721468,-0.34904,0.523644,1.92162,2.18167,-0.492666
1671554151209787672,-0.34904,0.523644,1.92162,2.18167,-0.49968
1671554151246072557,-0.34904,0.523644,1.9216,2.18167,-0.513764
1671554151246365116,-0.34904,0.523644,1.9216,2.18167,-0.520793
1671554151265952528,-0.34904,0.523644,1.92159,2.18167,-0.52741
1671554151285689521,-0.34904,0.523644,1.92154,2.18167,-0.534839
1671554151329832706,-0.34904,0.523644,1.92141,2.18167,-0.548412
1671554151373875764,-0.34904,0.523644,1.92133,2.18167,-0.562306
1671554151417941193,-0.34904,0.523644,1.92131,2.18167,-0.576616
1671554151461919629,-0.34904,0.523644,1.9213,2.18165,-0.590722
1671554151506030124,-0.34904,0.523644,1.9213,2.18165,-0.611764
1671554151525554436,-0.34904,0.523644,1.92128,2.18165,-0.618393
1671554151546003517,-0.34904,0.523644,1.92128,2.18165,-0.625881
1671554151589883859,-0.34904,0.523644,1.92128,2.18165,-0.639465
1671554151633799447,-0.34904,0.523644,1.92128,2.18165,-0.65423
1671554151677884804,-0.34904,0.523644,1.92128,2.18165,-0.667851
1671554151721950473,-0.34904,0.523644,1.92128,2.18165,-0.681357
1671554151765441053,-0.34904,0.523644,1.92127,2.18165,-0.695518
1671554151765786241,-0.34904,0.523644,1.92127,2.18165,-0.70284
1671554151785723590,-0.34904,0.523644,1.92125,2.18165,-0.709469
1671554151806361315,-0.34904,0.523644,1.92125,2.18165,-0.717035
1671554151849758028,-0.34904,0.523644,1.92124,2.18165,-0.73047
1671554151893639943,-0.34904,0.523644,1.92122,2.18165,-0.737892
1671554151893676401,-0.34904,0.523644,1.92122,2.18165,-0.744431
1671554151937797495,-0.34904,0.523644,1.92119,2.18165,-0.7586
1671554151981826146,-0.34904,0.523644,1.92111,2.18165,-0.773544
1671554152025760600,-0.34904,0.523644,1.92107,2.18165,-0.78666
1671554152026088155,-0.34904,0.523644,1.92105,2.18165,-0.794049
1671554152046044419,-0.34904,0.523644,1.92104,2.18165,-0.797091
1671554152066465297,-0.34904,0.523644,1.92102,2.18165,-0.807632
1671554152109943945,-0.34904,0.523644,1.92102,2.18165,-0.814635
1671554152148526857,-0.34904,0.523644,1.92101,2.18165,-0.828804
1671554152148877686,-0.34904,0.523644,1.92099,2.18165,-0.83544
1671554152166480300,-0.34904,0.523644,1.92099,2.18165,-0.842654
1671554152187144394,-0.34904,0.523644,1.92098,2.18165,-0.850124
1671554152229722169,-0.34904,0.523644,1.92082,2.18165,-0.863485
1671554152273817926,-0.34904,0.523644,1.92081,2.18165,-0.877854
1671554152317773770,-0.34904,0.523644,1.92081,2.18165,-0.88767
1671554152361978242,-0.34904,0.523644,1.92081,2.18165,-0.905618
1671554152405629914,-0.34904,0.523628,1.92081,2.18165,-0.920161
1671554152445808643,-0.34904,0.523628,1.92081,2.18165,-0.92669
1671554152446008389,-0.34904,0.523628,1.92081,2.18165,-0.933674
1671554152446403240,-0.34904,0.523628,1.92081,2.18165,-0.940655
1671554152465596412,-0.34904,0.523628,1.92081,2.18165,-0.947606
1671554152486272318,-0.34904,0.523628,1.92081,2.18165,-0.955039
1671554152529731710,-0.34904,0.523628,1.92081,2.18165,-0.968237
1671554152573820424,-0.34904,0.523613,1.92081,2.18165,-0.982691
1671554152617971153,-0.34904,0.523613,1.92081,2.18165,-0.997038
1671554152661869109,-0.34904,0.523598,1.92081,2.18165,-1.01051
1671554152705683758,-0.34904,0.523598,1.92081,2.18165,-1.02514
1671554152745759805,-0.34904,0.523598,1.92081,2.18165,-1.03867
1671554152746000787,-0.34904,0.523598,1.92081,2.18165,-1.04559
1671554152764982361,-0.34904,0.523598,1.92081,2.18165,-1.05302
1671554152785337444,-0.34904,0.523598,1.92081,2.18165,-1.06013
1671554152829600185,-0.34904,0.523598,1.92081,2.18165,-1.0738
1671554152873736989,-0.34904,0.523598,1.92081,2.18165,-1.088
1671554152917916233,-0.34904,0.523598,1.92081,2.18165,-1.10219
1671554152961863601,-0.34904,0.523598,1.92081,2.18165,-1.11627
1671554153005871964,-0.34904,0.523582,1.92075,2.18165,-1.13731
1671554153025667277,-0.34904,0.523582,1.92064,2.18165,-1.14425
1671554153045647848,-0.34904,0.523582,1.92058,2.18165,-1.1508
1671554153089943680,-0.34904,0.523582,1.92052,2.18165,-1.16529
1671554153133705060,-0.34904,0.523582,1.92047,2.18165,-1.17983
1671554153177435270,-0.34904,0.523582,1.92045,2.18165,-1.18631
1671554153177571627,-0.34904,0.523582,1.92045,2.18165,-1.19239
1671554153221814801,-0.34904,0.523582,1.92045,2.18165,-1.20683
1671554153265709591,-0.34904,0.523582,1.92044,2.18165,-1.22138
1671554153306194265,-0.34904,0.523582,1.92044,2.18165,-1.24189
1671554153325860906,-0.34904,0.523582,1.92044,2.18165,-1.2493
1671554153345740878,-0.34904,0.523582,1.92044,2.18165,-1.25634
1671554153389870148,-0.34904,0.523582,1.92044,2.18165,-1.27034
1671554153433831954,-0.34904,0.523582,1.92042,2.18165,-1.28397
1671554153477777319,-0.34904,0.523582,1.92042,2.18165,-1.29845
1671554153521736920,-0.34904,0.523582,1.92042,2.18165,-1.31249
1671554153565639845,-0.34904,0.523582,1.92042,2.18165,-1.32607
1671554153565769449,-0.34904,0.523582,1.92042,2.18165,-1.33304
1671554153585560093,-0.34904,0.523567,1.92042,2.18165,-1.34044
1671554153606547013,-0.34904,0.523567,1.92042,2.18165,-1.34743
1671554153650096364,-0.34904,0.523567,1.92042,2.18165,-1.35439
1671554153650140948,-0.34904,0.523567,1.92042,2.18165,-1.36095
1671554153693722930,-0.349055,0.523567,1.92042,2.18165,-1.37495
1671554153737646855,-0.349055,0.523567,1.92041,2.18165,-1.38893
1671554153781971472,-0.349055,0.523567,1.92041,2.18165,-1.40345
1671554153825670945,-0.349055,0.523567,1.92039,2.18165,-1.41713
1671554153825956903,-0.349055,0.523567,1.92039,2.18165,-1.4242
1671554153844975837,-0.349055,0.523567,1.92038,2.18165,-1.43128
1671554153865642436,-0.349055,0.523567,1.92038,2.18165,-1.43802
1671554153909837780,-0.349055,0.523567,1.92036,2.18165,-1.44458
1671554153909878737,-0.349055,0.523567,1.92032,2.18165,-1.45162
1671554153953719054,-0.349055,0.523567,1.92022,2.18165,-1.45878
1671554153953747468,-0.349055,0.523567,1.92022,2.18165,-1.46545
1671554153997670411,-0.349055,0.523567,1.92022,2.18165,-1.47846
1671554154041817865,-0.349055,0.523567,1.92022,2.18165,-1.49081
1671554154085740718,-0.349055,0.523567,1.92021,2.18165,-1.49678
1671554154085853851,-0.349055,0.523567,1.92021,2.18165,-1.50352
1671554154125780157,-0.349055,0.523567,1.92016,2.18165,-1.52221
1671554154145773692,-0.349055,0.523567,1.92015,2.18165,-1.52751
1671554154166166257,-0.349055,0.523567,1.92015,2.18165,-1.53365
1671554154209929750,-0.349055,0.523567,1.92013,2.18165,-1.54483
1671554154253580673,-0.349055,0.523567,1.92013,2.18165,-1.55092
1671554154253737588,-0.349055,0.523567,1.92012,2.18165,-1.55654
1671554154297896053,-0.349055,0.523567,1.92012,2.18165,-1.56756
1671554154342141472,-0.349055,0.523567,1.9201,2.18165,-1.57778
1671554154385733884,-0.349055,0.523567,1.9201,2.18165,-1.58266
1671554154385834874,-0.349055,0.523567,1.9201,2.18165,-1.58795
1671554154426509365,-0.349055,0.523567,1.92009,2.18165,-1.60262
1671554154445959199,-0.349055,0.523567,1.92009,2.18165,-1.60747
1671554154466215898,-0.349055,0.523567,1.92007,2.18165,-1.61198
1671554154509868194,-0.349055,0.523567,1.92007,2.18165,-1.62053
1671554154553804532,-0.349055,0.523567,1.92006,2.18165,-1.62952
1671554154597928663,-0.349055,0.523567,1.92006,2.18165,-1.63808
1671554154641999314,-0.349055,0.523567,1.92004,2.18165,-1.64609
1671554154685604600,-0.349055,0.523567,1.92004,2.18165,-1.65026
1671554154685741637,-0.349055,0.523567,1.92004,2.18165,-1.65431
1671554154725898616,-0.349055,0.523567,1.92004,2.18165,-1.66181
1671554154726187439,-0.349055,0.523567,1.92004,2.18165,-1.66516
1671554154748011453,-0.349055,0.523567,1.92002,2.18165,-1.66864
1671554154765686062,-0.349055,0.523567,1.92002,2.18165,-1.67219
1671554154809586673,-0.349055,0.523567,1.92002,2.18165,-1.67878
1671554154853602831,-0.349055,0.523567,1.92001,2.18165,-1.68499
1671554154897873117,-0.349055,0.523567,1.91999,2.18165,-1.69091
1671554154941809115,-0.349055,0.523567,1.91999,2.18165,-1.69667
1671554154985949857,-0.349055,0.523567,1.91998,2.18165,-1.70462
1671554155005952489,-0.349055,0.523567,1.91996,2.18165,-1.70703
1671554155025314939,-0.349055,0.523567,1.91996,2.18165,-1.70962
1671554155069993121,-0.349055,0.523567,1.91995,2.18165,-1.71409
1671554155113803563,-0.349055,0.523567,1.91993,2.18165,-1.71834
1671554155157867552,-0.349055,0.523567,1.9199,2.18165,-1.72244
1671554155201948563,-0.349055,0.523567,1.91989,2.18165,-1.72582
1671554155245603192,-0.349055,0.523567,1.91987,2.18165,-1.72761
1671554155245690967,-0.349055,0.523567,1.91987,2.18165,-1.72933
1671554155286068110,-0.349055,0.523567,1.91987,2.18165,-1.73213
1671554155286349709,-0.349055,0.523567,1.91987,2.18165,-1.73353
1671554155306335971,-0.349055,0.523567,1.91987,2.18165,-1.73513
1671554155325398227,-0.349055,0.523567,1.91987,2.18165,-1.73606
1671554155369886873,-0.349055,0.523567,1.91987,2.18165,-1.73824
1671554155413804026,-0.349055,0.523567,1.91987,2.18165,-1.73991
1671554155457720367,-0.349055,0.523567,1.91987,2.18165,-1.74192
1671554155501833297,-0.349055,0.523567,1.91987,2.18165,-1.74268
1671554155545928966,-0.349055,0.523567,1.91987,2.18165,-1.74391
1671554155585238985,-0.349055,0.523567,1.91987,2.18165,-1.74402
1671554155585444641,-0.349055,0.523567,1.91987,2.18165,-1.74415
1671554155585758951,-0.349055,0.523567,1.91987,2.18165,-1.74437
1671554155605501555,-0.349055,0.523567,1.91987,2.18165,-1.74447
1671554155626494768,-0.349055,0.523567,1.91987,2.18165,-1.74459
1671554155669977024,-0.349055,0.523567,1.91987,2.18165,-1.74508
1671554155713664746,-0.349055,0.523567,1.91987,2.18165,-1.74514
1671554155713751749,-0.349055,0.523567,1.91987,2.18165,-1.74514
1671554155758085755,-0.349055,0.523567,1.91987,2.18165,-1.74514
1671554155801948696,-0.349055,0.523582,1.91987,2.18165,-1.74514
1671554155845897999,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554155865617780,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554155885739446,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554155929665806,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554155929878406,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554155973789256,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554156017565544,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554156061828738,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554156105820671,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554156145592208,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554156145914753,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554156165768256,-0.349055,0.523598,1.91987,2.18165,-1.74514
1671554156185964853,-0.349055,0.523598,1.91987,2.18165,-1.74513
1671554156230148156,-0.349055,0.523598,1.91987,2.18165,-1.74372
1671554156273909586,-0.349055,0.523598,1.91987,2.18165,-1.7433
1671554156317851256,-0.349055,0.523598,1.91987,2.18165,-1.74166
1671554156361779700,-0.349055,0.523598,1.91987,2.18165,-1.74016
1671554156406043013,-0.34907,0.523598,1.91987,2.18165,-1.73842
1671554156446312154,-0.34907,0.523598,1.91987,2.18165,-1.73627
1671554156446580057,-0.34907,0.523598,1.91987,2.18165,-1.73522
1671554156466219167,-0.34907,0.523598,1.91987,2.18165,-1.73386
1671554156485746778,-0.34907,0.523598,1.91987,2.18165,-1.73226
1671554156529618736,-0.34907,0.523598,1.91987,2.18165,-1.73074
1671554156529827318,-0.349086,0.523598,1.91987,2.18165,-1.72931
1671554156573769438,-0.349086,0.523598,1.91987,2.18165,-1.72618
1671554156617863393,-0.349086,0.523598,1.91987,2.18165,-1.72231
1671554156661662725,-0.349086,0.523598,1.91987,2.18165,-1.72047
1671554156661787429,-0.349086,0.523598,1.91987,2.18165,-1.71859
1671554156705689063,-0.349086,0.523598,1.91987,2.18165,-1.7141
1671554156745450811,-0.349086,0.523598,1.91987,2.18163,-1.71194
1671554156745606022,-0.349086,0.523598,1.91987,2.18163,-1.70944
1671554156745926274,-0.349086,0.523598,1.91987,2.18163,-1.70713
1671554156764924400,-0.349086,0.523598,1.91987,2.18163,-1.70439
1671554156785991842,-0.349086,0.523598,1.91987,2.18163,-1.70197
1671554156829771768,-0.349086,0.523598,1.91987,2.18163,-1.69902
1671554156829792817,-0.349086,0.523598,1.91987,2.18163,-1.69772
1671554156873570178,-0.349086,0.523598,1.91987,2.18163,-1.69345
1671554156873676407,-0.349086,0.523598,1.91987,2.18163,-1.69039
1671554156917886721,-0.349086,0.523598,1.91987,2.18163,-1.68399
