timestamp,POE,AOE,HR,FE,PS
1670931275880757692,-0.349024,2.26898,1.91996,0.959987,-1.2119
1670931275924647831,-0.349024,2.26898,1.91996,0.959987,-1.19827
1670931275968589316,-0.349024,2.26898,1.91996,0.959987,-1.1843
1670931276012600832,-0.349024,2.26898,1.91996,0.959987,-1.17056
1670931276056848179,-0.349024,2.26898,1.91996,0.959987,-1.15586
1670931276097443641,-0.349024,2.26898,1.91996,0.960002,-1.14158
1670931276097695663,-0.349024,2.26898,1.91996,0.960002,-1.13454
1670931276116998837,-0.349024,2.26898,1.91996,0.960002,-1.12806
1670931276136791878,-0.349024,2.26898,1.91996,0.960017,-1.1211
1670931276180815045,-0.349024,2.26898,1.91996,0.960017,-1.11408
1670931276180878364,-0.349024,2.26898,1.91996,0.960017,-1.10655
1670931276224764716,-0.349024,2.26898,1.91996,0.960017,-1.09237
1670931276268641810,-0.349024,2.26898,1.91996,0.960017,-1.07822
1670931276312441700,-0.349024,2.26898,1.91996,0.960017,-1.07162
1670931276312615425,-0.349024,2.26898,1.91996,0.960017,-1.06456
1670931276356810815,-0.349024,2.26898,1.91998,0.960033,-1.05049
1670931276397101286,-0.349024,2.26898,1.91998,0.960033,-1.03654
1670931276397350262,-0.349024,2.26898,1.91998,0.960033,-1.02929
1670931276416601449,-0.349024,2.26898,1.91998,0.960033,-1.02211
1670931276437071267,-0.349024,2.26898,1.91998,0.960048,-1.01505
1670931276480802748,-0.349024,2.26898,1.91998,0.960048,-1.00076
1670931276524654275,-0.349024,2.26898,1.91998,0.960048,-0.986378
1670931276568550084,-0.349024,2.26898,1.91998,0.960048,-0.972865
1670931276612641881,-0.349024,2.26898,1.91998,0.960048,-0.958781
1670931276656675498,-0.349024,2.26898,1.91998,0.960048,-0.943745
1670931276698551988,-0.349024,2.26898,1.91998,0.960048,-0.930269
1670931276698828004,-0.349024,2.26898,1.91998,0.960063,-0.92324
1670931276717232646,-0.349024,2.26898,1.91998,0.960063,-0.916148
1670931276737556691,-0.349024,2.26898,1.91998,0.960063,-0.909131
1670931276780533761,-0.349024,2.26898,1.91998,0.960063,-0.90202
1670931276780713998,-0.349024,2.26898,1.91998,0.960063,-0.895277
1670931276824610098,-0.349024,2.26898,1.91998,0.960063,-0.888144
1670931276824751694,-0.349024,2.26898,1.91998,0.960063,-0.880645
1670931276868534842,-0.349024,2.26898,1.91998,0.960063,-0.866487
1670931276912567397,-0.349024,2.26898,1.91998,0.960063,-0.852607
1670931276956660015,-0.349024,2.26898,1.91998,0.960079,-0.838731
1670931276997638834,-0.349024,2.26898,1.91998,0.960079,-0.824884
1670931276997892830,-0.349024,2.26898,1.91998,0.960079,-0.817344
1670931277016956175,-0.349024,2.26898,1.91998,0.960079,-0.810615
1670931277036426672,-0.349024,2.26898,1.91998,0.960079,-0.803586
1670931277080603718,-0.349024,2.26898,1.91998,0.960079,-0.789391
1670931277124701145,-0.349024,2.26898,1.91998,0.960079,-0.782296
1670931277124870322,-0.349024,2.26898,1.91998,0.960094,-0.774826
1670931277168557891,-0.349024,2.26898,1.91998,0.960094,-0.760746
1670931277212665738,-0.349024,2.26898,1.91998,0.960094,-0.753721
1670931277212796562,-0.349024,2.26898,1.91998,0.960094,-0.747103
1670931277256783833,-0.349024,2.26898,1.91998,0.960217,-0.732189
1670931277297367372,-0.34907,2.26898,1.91998,0.960247,-0.718902
1670931277297588727,-0.34907,2.26898,1.91998,0.960263,-0.711699
1670931277316488626,-0.349086,2.26898,1.91998,0.960278,-0.704607
1670931277336423843,-0.349086,2.26898,1.91998,0.960278,-0.697608
1670931277380823937,-0.349086,2.26898,1.91998,0.960278,-0.683287
1670931277424707082,-0.349086,2.26898,1.91998,0.960278,-0.67634
1670931277424863595,-0.349086,2.26898,1.91998,0.960278,-0.669163
1670931277468672111,-0.349086,2.26898,1.91998,0.960278,-0.65539
1670931277512511375,-0.349086,2.26898,1.91998,0.960278,-0.640858
1670931277556466175,-0.349086,2.26898,1.91998,0.960278,-0.633829
1670931277556625643,-0.349086,2.26898,1.91998,0.960278,-0.626786
1670931277597217628,-0.349086,2.26898,1.91998,0.960278,-0.612624
1670931277597521838,-0.349086,2.26898,1.91998,0.960278,-0.60561
1670931277616684349,-0.349086,2.26897,1.91998,0.960278,-0.599144
1670931277636919587,-0.349086,2.26897,1.91998,0.960278,-0.592026
1670931277680901949,-0.349086,2.26895,1.91998,0.960278,-0.576746
1670931277724727036,-0.349086,2.26895,1.91998,0.960263,-0.563596
1670931277768564797,-0.349086,2.26894,1.91998,0.960263,-0.549164
1670931277812600198,-0.349086,2.26894,1.91998,0.959971,-0.534965
1670931277856679050,-0.349086,2.26894,1.91998,0.959971,-0.5209
1670931277896675400,-0.349086,2.26894,1.91998,0.959971,-0.506913
1670931277896923835,-0.349086,2.26894,1.91998,0.959971,-0.500136
1670931277916594637,-0.349086,2.26894,1.91998,0.959971,-0.493003
1670931277936613921,-0.349086,2.26892,1.91998,0.959971,-0.48537
1670931277980522325,-0.349086,2.26892,1.91998,0.959971,-0.472005
1670931278024628888,-0.349086,2.26892,1.91998,0.959971,-0.464817
1670931278024681858,-0.349086,2.26892,1.91998,0.959971,-0.45781
1670931278068600710,-0.349086,2.26891,1.91998,0.959971,-0.44339
1670931278112573614,-0.349086,2.26886,1.91996,0.959971,-0.429143
1670931278156961154,-0.349086,2.26886,1.91996,0.959971,-0.415589
1670931278197287031,-0.349086,2.26886,1.91996,0.959971,-0.401209
1670931278197527712,-0.349086,2.26886,1.91996,0.959971,-0.394584
1670931278217972964,-0.349086,2.26886,1.91996,0.959971,-0.387384
1670931278237849361,-0.349086,2.26886,1.91995,0.959971,-0.380233
1670931278280635784,-0.349086,2.26886,1.91989,0.959971,-0.365757
1670931278324635958,-0.349086,2.26886,1.91984,0.959971,-0.35214
1670931278368592592,-0.349086,2.26886,1.91984,0.959971,-0.337482
1670931278412572068,-0.349086,2.26886,1.91984,0.959971,-0.323802
1670931278456569939,-0.349086,2.26886,1.91984,0.959971,-0.309792
1670931278497774610,-0.349086,2.26886,1.91984,0.959971,-0.295286
1670931278498026402,-0.349086,2.26886,1.91984,0.959971,-0.288257
1670931278517011410,-0.349086,2.26886,1.91984,0.959971,-0.281243
1670931278537087040,-0.349086,2.26886,1.91984,0.959971,-0.274259
1670931278580724817,-0.349086,2.26886,1.91984,0.959971,-0.261368
1670931278624584579,-0.349086,2.26886,1.91984,0.959971,-0.248096
1670931278668626251,-0.349086,2.26886,1.91984,0.959971,-0.234594
1670931278712522322,-0.349086,2.26886,1.91984,0.959971,-0.22223
1670931278756595103,-0.349086,2.26886,1.91984,0.959971,-0.209583
1670931278797357386,-0.349086,2.26886,1.91984,0.959971,-0.197967
1670931278797599700,-0.349086,2.26886,1.91984,0.959971,-0.192135
1670931278817035792,-0.349086,2.26886,1.91984,0.959971,-0.186288
1670931278836910987,-0.349086,2.26886,1.91984,0.959971,-0.180693
1670931278880522625,-0.349086,2.26886,1.91984,0.959971,-0.16967
1670931278924674093,-0.349086,2.26886,1.91984,0.959971,-0.158466
1670931278968688515,-0.349086,2.26886,1.91984,0.959971,-0.148295
1670931279012735918,-0.349086,2.26886,1.91984,0.959971,-0.138176
1670931279056843524,-0.349086,2.26886,1.91984,0.959971,-0.127782
1670931279096962233,-0.349086,2.26886,1.91984,0.959971,-0.118438
1670931279097201672,-0.349086,2.26886,1.91984,0.959971,-0.113535
1670931279116256310,-0.349086,2.26886,1.91984,0.959971,-0.109474
1670931279136292427,-0.349086,2.26886,1.91984,0.959971,-0.104987
1670931279180865864,-0.349086,2.26886,1.91984,0.959971,-0.0961244
1670931279224681394,-0.349086,2.26886,1.91984,0.959971,-0.0918782
1670931279224865719,-0.349086,2.26886,1.91984,0.959971,-0.0879395
1670931279268586390,-0.349086,2.26886,1.91984,0.959971,-0.0797508
1670931279312728702,-0.349086,2.26886,1.91984,0.959971,-0.0722217
1670931279356841808,-0.349086,2.26886,1.91984,0.959971,-0.0647667
1670931279397335649,-0.349086,2.26886,1.91984,0.959971,-0.0579342
1670931279397611756,-0.349086,2.26886,1.91984,0.959971,-0.0547884
1670931279416490726,-0.349086,2.26886,1.91984,0.959971,-0.0513648
1670931279436770929,-0.349086,2.26886,1.91984,0.959971,-0.0482301
1670931279480513642,-0.349086,2.26886,1.91984,0.959971,-0.0452659
1670931279480580187,-0.349086,2.26886,1.91984,0.959971,-0.0418645
1670931279524641045,-0.349086,2.26886,1.91984,0.959971,-0.0358212
1670931279568690392,-0.349086,2.26886,1.91984,0.959956,-0.0306857
1670931279612532912,-0.349086,2.26886,1.91984,0.959649,-0.0256317
1670931279656631491,-0.349086,2.26886,1.91984,0.959542,-0.0206073
1670931279697178993,-0.349086,2.26886,1.91984,0.959542,-0.0161981
1670931279697455280,-0.349086,2.26886,1.91984,0.959542,-0.0140527
1670931279717821133,-0.349086,2.26886,1.91984,0.959542,-0.0120519
1670931279736978214,-0.349086,2.26886,1.91984,0.959542,-0.0101696
1670931279780373056,-0.349086,2.26886,1.91984,0.959542,-0.00815394
1670931279780503570,-0.349086,2.26886,1.91984,0.959542,-0.00655697
1670931279824699311,-0.349086,2.26886,1.91984,0.959542,-0.00371503
1670931279868603978,-0.349086,2.26886,1.91984,0.959542,-0.0019365
1670931279868804423,-0.34904,2.26889,1.91984,0.959542,-0.000250604
1670931279912577803,-0.349024,2.26891,1.91984,0.959542,0.0020763
1670931279956736114,-0.349024,2.26891,1.91984,0.959542,0.00469222
1670931279997613183,-0.349024,2.26891,1.91984,0.959619,0.00634848
1670931279997896653,-0.349024,2.26891,1.91984,0.959649,0.00735631
1670931280017781446,-0.349024,2.26891,1.91984,0.959665,0.00813812
1670931280037429245,-0.349024,2.26891,1.91984,0.95968,0.00879025
1670931280080601330,-0.349024,2.26891,1.91984,0.95968,0.00976474
1670931280124627214,-0.349024,2.26891,1.91984,0.959695,0.0105095
1670931280168448935,-0.349024,2.26891,1.91984,0.959695,0.0106725
1670931280168674878,-0.349024,2.26891,1.91984,0.959695,0.0111468
1670931280212864587,-0.349024,2.26891,1.91984,0.959695,0.0115099
1670931280212945358,-0.349024,2.26891,1.91984,0.959695,0.0115433
1670931280256800201,-0.349024,2.26891,1.91984,0.959711,0.0115507
1670931280297361900,-0.349024,2.26891,1.91984,0.959987,0.0115618
1670931280297674695,-0.349024,2.26891,1.91984,0.960017,0.0115729
1670931280316717171,-0.349024,2.26891,1.91984,0.960033,0.0115729
1670931280336743339,-0.349024,2.26891,1.91984,0.960033,0.0115729
1670931280380702447,-0.349024,2.26891,1.91984,0.960033,0.0116359
1670931280424655484,-0.349024,2.26891,1.91984,0.960048,0.0118249
1670931280468370214,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280468504255,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280512719693,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280512853654,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280556807993,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280556863978,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280596896807,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280597151864,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280616504671,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280636321957,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280680587078,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280680630569,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280724680327,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280768533457,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280812827222,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280856972929,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280897018682,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280897133096,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280897434801,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280916869451,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280936784210,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931280980626299,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931281024658735,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931281068852011,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931281116900414,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931281156928013,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931281157185615,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931281176834997,-0.349024,2.26891,1.91986,0.960048,0.0118286
1670931281197101044,-0.349024,2.26891,1.91986,0.960048,0.0118286
1670931281240607074,-0.349024,2.26891,1.91986,0.960048,0.0118286
1670931281284572574,-0.349024,2.26891,1.91984,0.960048,0.0118286
1670931281327834858,-0.349024,2.26891,1.9193,0.960048,0.0118286
1670931281328015285,-0.349024,2.26891,1.91894,0.960048,0.0118286
1670931281357002848,-0.349024,2.26891,1.91788,0.960048,0.0118286
1670931281376321120,-0.349024,2.26891,1.91713,0.960048,0.0118286
1670931281420493047,-0.349024,2.26891,1.91625,0.960048,0.0118286
1670931281420536649,-0.349024,2.26891,1.9153,0.960048,0.0118286
1670931281464701742,-0.349024,2.26891,1.91321,0.960048,0.0118286
1670931281508776136,-0.349024,2.26891,1.91091,0.960048,0.0118286
1670931281552581397,-0.349024,2.26891,1.90841,0.960048,0.0118286
1670931281596609203,-0.349024,2.26891,1.90557,0.960048,0.0118286
1670931281637005421,-0.349024,2.26891,1.90235,0.960048,0.0118286
1670931281637257573,-0.349024,2.26891,1.90073,0.960048,0.0118286
1670931281656461442,-0.349024,2.26891,1.89899,0.960048,0.0118286
1670931281667004477,-0.349024,2.26891,1.89807,0.960048,0.0118286
1670931281708692955,-0.349024,2.26891,1.89416,0.960048,0.0118286
1670931281752596600,-0.349024,2.26891,1.88994,0.960048,0.0118286
1670931281796463495,-0.349024,2.26891,1.88764,0.960048,0.0118286
1670931281796686072,-0.349024,2.26891,1.88441,0.960048,0.0118286
1670931281841035581,-0.349024,2.26891,1.88072,0.960048,0.0118286
1670931281884629756,-0.349024,2.26892,1.87462,0.960048,0.0118286
1670931281927580857,-0.349024,2.26892,1.86928,0.960048,0.0118286
1670931281927888834,-0.349024,2.26892,1.86779,0.960048,0.0118286
1670931281957348430,-0.349024,2.26892,1.86322,0.960048,0.0118286
1670931281976985138,-0.349024,2.26894,1.86018,0.960048,0.0118286
1670931282020603479,-0.349024,2.26894,1.85532,0.960048,0.0118286
1670931282064524847,-0.349024,2.26894,1.84908,0.960033,0.0117841
1670931282108676095,-0.349024,2.26894,1.84093,0.960033,0.0112617
1670931282152607061,-0.349024,2.26894,1.83394,0.960033,0.0112024
1670931282197171301,-0.349024,2.26894,1.82266,0.960033,0.0112024
1670931282207511528,-0.349024,2.26895,1.82065,0.960033,0.0112024
1670931282227561690,-0.349024,2.26895,1.81676,0.960033,0.0112024
1670931282268781781,-0.349024,2.26895,1.80867,0.960033,0.0112024
1670931282312487194,-0.349024,2.26895,1.80223,0.960033,0.0112024
1670931282316554298,-0.349024,2.26895,1.79781,0.960033,0.0112024
1670931282360943160,-0.349024,2.26895,1.78904,0.960017,0.0112024
1670931282404486751,-0.349024,2.26895,1.78011,0.960017,0.0112024
1670931282448618131,-0.349024,2.26895,1.77311,0.960017,0.0112024
1670931282492945258,-0.349024,2.26895,1.76104,0.960017,0.0112024
1670931282527252459,-0.349024,2.26895,1.75615,0.960017,0.0112024
1670931282527320446,-0.349024,2.26895,1.7536,0.960017,0.0112024
1670931282527654832,-0.349024,2.26895,1.74857,0.960017,0.0112024
1670931282558841201,-0.349024,2.26895,1.74065,0.960017,0.0112024
1670931282576424986,-0.349024,2.26895,1.73528,0.960017,0.0111987
1670931282620425752,-0.349024,2.26895,1.72981,0.960017,0.0109208
1670931282620504700,-0.349024,2.26895,1.72702,0.960017,0.0108022
1670931282664506960,-0.349024,2.26895,1.71352,0.960017,0.0107763
1670931282708673767,-0.349024,2.26895,1.70191,0.960017,0.0107763
1670931282752936804,-0.349024,2.26895,1.69037,0.960017,0.0107763
1670931282796782930,-0.349024,2.26895,1.67874,0.960017,0.0107763
1670931282837376699,-0.349024,2.26895,1.66905,0.960017,0.0106429
1670931282837649159,-0.349024,2.26895,1.6596,0.960002,0.0103168
1670931282857448722,-0.349024,2.26895,1.65317,0.960002,0.0101908
1670931282867113414,-0.349024,2.26895,1.64999,0.960002,0.0101908
1670931282908471213,-0.349024,2.26895,1.64337,0.960002,0.0101908
1670931282947713972,-0.349024,2.26895,1.63045,0.960002,0.0101908
1670931282947942009,-0.349024,2.26895,1.62384,0.960002,0.0101908
1670931282967524927,-0.349024,2.26895,1.6172,0.960002,0.0101908
1670931282996488464,-0.349024,2.26895,1.60694,0.960002,0.0101908
1670931283040551076,-0.349024,2.26895,1.59614,0.960002,0.0101908
1670931283084626412,-0.349024,2.26895,1.57872,0.960002,0.0101908
1670931283127984175,-0.349024,2.26895,1.56096,0.959987,0.0101797
1670931283157359483,-0.349024,2.26895,1.55042,0.959987,0.0098092
1670931283176452184,-0.349024,2.26895,1.54334,0.959987,0.0095276
1670931283220857818,-0.349024,2.26895,1.52901,0.959987,0.00950537
1670931283264540859,-0.349024,2.26895,1.51844,0.959987,0.00950537
1670931283308614021,-0.349024,2.26897,1.50445,0.959987,0.00950537
1670931283347191214,-0.349024,2.26897,1.49417,0.959987,0.00950537
1670931283347308193,-0.349024,2.26897,1.49072,0.959987,0.00950537
1670931283347682724,-0.349024,2.26897,1.48346,0.959987,0.00950537
1670931283367236267,-0.349024,2.26897,1.47619,0.959987,0.00950537
1670931283397003019,-0.349024,2.26897,1.46561,0.959987,0.00950537
1670931283440562599,-0.349024,2.26897,1.45504,0.959987,0.00950537
1670931283484546844,-0.349024,2.26897,1.44778,0.959987,0.00940903
1670931283484599473,-0.349024,2.26897,1.4407,0.959987,0.00905332
1670931283527865223,-0.349024,2.26898,1.42674,0.959987,0.00883471
1670931283528116353,-0.349024,2.26898,1.42006,0.959987,0.00883471
1670931283547116680,-0.349024,2.26898,1.41247,0.959987,0.00883471
1670931283567248656,-0.349024,2.26898,1.40544,0.959987,0.00883471
1670931283608327212,-0.349024,2.26898,1.39813,0.959987,0.00883471
1670931283608485278,-0.349024,2.26898,1.39147,0.959987,0.00883471
1670931283652794482,-0.349024,2.26898,1.37739,0.959987,0.00883471
1670931283696803954,-0.349024,2.26898,1.36366,0.959987,0.00883471
1670931283740359377,-0.349024,2.26898,1.35646,0.959987,0.00883471
1670931283740519396,-0.349024,2.26898,1.34931,0.959987,0.00883471
1670931283784495577,-0.349024,2.26898,1.33523,0.959987,0.00843825
1670931283827387677,-0.349024,2.26898,1.32086,0.959987,0.00827892
1670931283827654978,-0.349024,2.26898,1.31397,0.959987,0.00827892
1670931283846684119,-0.349024,2.26898,1.30695,0.959987,0.00827892
1670931283866640045,-0.349024,2.26898,1.30003,0.959987,0.00827892
1670931283908562521,-0.349024,2.26898,1.28605,0.959971,0.00827892
1670931283952778911,-0.349024,2.26898,1.27191,0.959971,0.00827892
1670931283996909210,-0.349024,2.26898,1.25743,0.959956,0.00827892
1670931284040764794,-0.349024,2.26898,1.24341,0.959711,0.00773054
1670931284084594640,-0.349024,2.26898,1.22936,0.959711,0.00764903
1670931284127498683,-0.349024,2.26898,1.21532,0.959711,0.00764903
1670931284127789037,-0.349024,2.26898,1.20854,0.959711,0.00764903
1670931284146699456,-0.349024,2.26898,1.20141,0.959711,0.00764903
1670931284166533635,-0.349024,2.26898,1.1943,0.959711,0.00764903
1670931284208807949,-0.349024,2.26898,1.18025,0.959711,0.00764903
1670931284253059154,-0.349024,2.26898,1.16608,0.959711,0.00764903
1670931284296695959,-0.349024,2.26898,1.15204,0.959711,0.00764903
1670931284340702095,-0.349024,2.26898,1.1379,0.959711,0.00725627
1670931284384467140,-0.349024,2.26898,1.13077,0.959711,0.00698949
1670931284384638211,-0.349024,2.26898,1.12368,0.959711,0.00696355
1670931284426963631,-0.349024,2.26898,1.11004,0.959711,0.00696355
1670931284426994959,-0.349024,2.26898,1.10277,0.959711,0.00696355
1670931284447848796,-0.349024,2.26898,1.09574,0.959711,0.00696355
1670931284475646191,-0.349024,2.26898,1.08867,0.959711,0.00696355
1670931284516534932,-0.349024,2.26898,1.07445,0.959711,0.00696355
1670931284560773924,-0.349024,2.26898,1.06026,0.959987,0.00696355
1670931284604492632,-0.349024,2.26898,1.04644,0.960002,0.00696355
1670931284647195499,-0.349024,2.26898,1.03225,0.960017,0.00649298
1670931284647446158,-0.349024,2.26898,1.0253,0.960017,0.00644852
1670931284666442709,-0.349024,2.26898,1.01832,0.960033,0.00644852
1670931284687132278,-0.349024,2.26898,1.01133,0.960033,0.00644852
1670931284728578653,-0.349024,2.26898,0.997124,0.960033,0.00644852
1670931284772660150,-0.349024,2.26898,0.990159,0.960033,0.00644852
1670931284772803388,-0.349024,2.26898,0.983134,0.960033,0.00644852
1670931284816604661,-0.349024,2.26898,0.968837,0.960033,0.00644852
1670931284860815350,-0.349024,2.26897,0.954985,0.960033,0.00623732
1670931284904578191,-0.349024,2.26897,0.940887,0.960033,0.00590014
1670931284947735168,-0.349024,2.26895,0.920055,0.960063,0.00588532
1670931284967123031,-0.349024,2.26894,0.9126,0.960063,0.00588532
1670931284988171973,-0.349024,2.26892,0.905544,0.960063,0.00588532
1670931285032579090,-0.349024,2.26889,0.898518,0.960063,0.00588532
1670931285032746103,-0.349024,2.26888,0.891416,0.960063,0.00588532
1670931285076585256,-0.349024,2.26888,0.877441,0.960063,0.00588532
1670931285120720785,-0.349024,2.26888,0.86365,0.960063,0.00568153
1670931285164598090,-0.349024,2.26888,0.849507,0.960063,0.00548886
1670931285208061831,-0.349024,2.26888,0.835425,0.960063,0.00548886
1670931285208543222,-0.349024,2.26888,0.828414,0.960063,0.00548886
1670931285227638016,-0.349024,2.26888,0.82122,0.960063,0.00548886
1670931285246932952,-0.349024,2.26888,0.814117,0.960063,0.0054481
1670931285288525645,-0.349024,2.26888,0.800281,0.960063,0.00528877
1670931285332653693,-0.349024,2.26888,0.786106,0.960063,0.00520726
1670931285376877911,-0.349024,2.26888,0.779019,0.960063,0.00509239
1670931285376925540,-0.349024,2.26888,0.772009,0.960063,0.00498123
1670931285420727970,-0.349024,2.26888,0.758111,0.960063,0.00492195
1670931285464620538,-0.349024,2.26888,0.744136,0.960063,0.0048849
1670931285508097818,-0.349024,2.26888,0.737095,0.960063,0.00480338
1670931285508170243,-0.349024,2.26888,0.729993,0.960063,0.0046774
1670931285508506753,-0.349024,2.26888,0.722691,0.960063,0.00449955
1670931285527655195,-0.349024,2.26888,0.715604,0.960063,0.00446991
1670931285546434025,-0.349024,2.26888,0.708869,0.960063,0.00446991
1670931285588577860,-0.349024,2.26888,0.694772,0.960063,0.00446991
1670931285632633092,-0.349024,2.26888,0.680782,0.960063,0.00446991
1670931285676705406,-0.349024,2.26888,0.666822,0.960063,0.00446991
1670931285720758734,-0.349024,2.26888,0.652756,0.960063,0.00446991
1670931285764618030,-0.349024,2.26888,0.638704,0.960048,0.00445879
1670931285808046779,-0.349024,2.26888,0.624469,0.960048,0.00415125
1670931285808262242,-0.349024,2.26888,0.617382,0.960048,0.00407715
1670931285827292733,-0.349024,2.26888,0.610417,0.960048,0.0039697
1670931285847244529,-0.349024,2.26888,0.603223,0.960048,0.00386965
1670931285888571945,-0.349024,2.26888,0.589325,0.960033,0.00379184
1670931285932575140,-0.349024,2.26888,0.575381,0.960017,0.00378814
1670931285976590578,-0.349024,2.26888,0.561237,0.960017,0.00377702
1670931286020627334,-0.349024,2.26888,0.547201,0.960017,0.00374738
1670931286064614251,-0.349024,2.26888,0.532797,0.960017,0.00372885
1670931286106834924,-0.349024,2.26888,0.519006,0.960002,0.00351024
1670931286107050166,-0.349024,2.26888,0.512118,0.960002,0.00334721
1670931286126285785,-0.349024,2.26888,0.505108,0.960002,0.00322864
1670931286146328694,-0.349024,2.26888,0.498098,0.960002,0.00320271
1670931286188601524,-0.349024,2.26888,0.48423,0.960002,0.00320271
1670931286232759281,-0.349024,2.26888,0.469795,0.960002,0.00320271
1670931286276592020,-0.349024,2.26888,0.45579,0.960002,0.00320271
1670931286320798067,-0.349024,2.26888,0.441631,0.960002,0.00320271
1670931286364430381,-0.349024,2.26888,0.434743,0.960002,0.00318418
1670931286364537030,-0.349024,2.26888,0.427672,0.960002,0.00302485
1670931286407310908,-0.349101,2.26888,0.41382,0.960002,0.0026358
1670931286407616440,-0.349116,2.26888,0.40661,0.960002,0.00260986
1670931286426754756,-0.349116,2.26888,0.399891,0.959987,0.00260986
1670931286449623322,-0.349116,2.26888,0.392819,0.959987,0.00260986
1670931286492473963,-0.349116,2.26888,0.385625,0.959987,0.00260986
1670931286492603586,-0.349116,2.26888,0.378584,0.959987,0.00260986
1670931286536375381,-0.349116,2.26888,0.371527,0.959987,0.00260986
1670931286536493602,-0.349116,2.26888,0.36444,0.959987,0.00260986
1670931286580903881,-0.349116,2.26888,0.350757,0.959987,0.00260986
1670931286624535273,-0.349116,2.26888,0.336583,0.959987,0.00260986
1670931286667394270,-0.349132,2.26888,0.322593,0.959987,0.00250241
1670931286667718647,-0.349132,2.26888,0.31546,0.959987,0.00220599
1670931286687476813,-0.349132,2.26888,0.30848,0.959987,0.00197256
1670931286707644286,-0.349132,2.26888,0.301623,0.959987,0.00192809
1670931286748521595,-0.349132,2.26888,0.28774,0.959987,0.00192809
1670931286792566450,-0.349132,2.26888,0.274318,0.959987,0.00192809
1670931286836535744,-0.349132,2.26888,0.261401,0.959971,0.00192809
1670931286880520557,-0.349132,2.26888,0.25502,0.959971,0.00192809
1670931286880581822,-0.349132,2.26888,0.248623,0.959971,0.00192809
1670931286924551207,-0.349132,2.26888,0.236336,0.959971,0.00192809
1670931286967671713,-0.349132,2.26888,0.230138,0.959971,0.00192809
1670931286967745441,-0.349132,2.26888,0.22411,0.959971,0.00191327
1670931286968054499,-0.349132,2.26885,0.217882,0.959971,0.0016502
1670931286991647941,-0.349132,2.26885,0.212068,0.959971,0.00139824
1670931287007360308,-0.349132,2.26885,0.206024,0.959971,0.00125373
1670931287048564930,-0.349132,2.26885,0.19478,0.959971,0.00123891
1670931287092911610,-0.349132,2.26885,0.189273,0.959971,0.00123891
1670931287092960402,-0.349132,2.26885,0.183888,0.959971,0.00123891
1670931287136500352,-0.349132,2.26885,0.178642,0.959971,0.00123891
1670931287136589199,-0.349132,2.26885,0.173273,0.959971,0.00123891
1670931287180778485,-0.349132,2.26885,0.162658,0.959971,0.00123891
1670931287224581187,-0.349132,2.26885,0.157534,0.959971,0.00123891
1670931287224619429,-0.349132,2.26885,0.152472,0.959971,0.00123891
1670931287268084049,-0.349132,2.26885,0.137761,0.959971,0.00123891
1670931287286808692,-0.349132,2.26885,0.133205,0.959971,0.00123891
1670931287307199091,-0.349132,2.26885,0.128541,0.959971,0.00123521
1670931287348767785,-0.349132,2.26885,0.119522,0.959971,0.00107959
1670931287392662359,-0.349132,2.26885,0.11087,0.959971,0.00097584
1670931287436536886,-0.349132,2.26885,0.102448,0.959971,0.000890618
1670931287480562506,-0.349132,2.26885,0.0979382,0.959971,0.000831334
1670931287480631705,-0.349132,2.26885,0.0938884,0.959971,0.00077946
1670931287524668897,-0.349132,2.26885,0.0859883,0.959956,0.000746113
1670931287567726064,-0.349132,2.26885,0.0787018,0.959956,0.000705355
1670931287567967556,-0.349132,2.26885,0.0749742,0.959956,0.000705355
1670931287587001298,-0.349132,2.26885,0.0716147,0.959956,0.000705355
1670931287606383381,-0.349132,2.26885,0.0681172,0.959956,0.000705355
1670931287648825187,-0.349132,2.26885,0.0613216,0.959833,0.000705355
