timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555932.2352448,0.6385842561721802,-0.0433182418346405,0.761106014251709,0.7594919204711914,-0.05292731523513794,-0.6434153914451599,0.06581023335456848,0.9944520592689514,-0.002280890941619873,0.6951846480369568,-0.2061290442943573,-0.6802911758422852,-0.6515742540359497,0.19221022725105286,-0.7283306121826172,0.28414127230644226,0.9552618265151978,-0.001047283411026001,0.18131041526794434,-0.7386901378631592,-0.6430363655090332,-0.2088172733783722,0.6062495112419128,-0.7602783441543579,0.9568459987640381,0.2756168842315674,-0.04517795890569687,1.57127,0.26159,-0.000483338,0.971568,1.98804e-05
1671555932.235279,0.6385842561721802,-0.0433182418346405,0.761106014251709,0.7594919204711914,-0.05292731523513794,-0.6434153914451599,0.06581023335456848,0.9944520592689514,-0.002280890941619873,0.6951773166656494,-0.20610778033733368,-0.6803052425384521,-0.6516192555427551,0.19210824370384216,-0.7283177375793457,0.2840561866760254,0.9552873373031616,-0.0011156275868415833,0.18131041526794434,-0.7386901378631592,-0.6430363655090332,-0.2088172733783722,0.6062495112419128,-0.7602783441543579,0.9568459987640381,0.2756168842315674,-0.04517795890569687,1.57127,0.26159,-0.000483338,0.972888,1.98804e-05
1671555932.2355492,0.6385881900787354,-0.04322144389152527,0.7611078023910522,0.7594945430755615,-0.052911460399627686,-0.6434131264686584,0.06573548913002014,0.9944568276405334,-0.0023446083068847656,0.6951773166656494,-0.20610778033733368,-0.6803052425384521,-0.6516192555427551,0.19210824370384216,-0.7283177375793457,0.2840561866760254,0.9552873373031616,-0.0011156275868415833,0.18131041526794434,-0.7386901378631592,-0.6430363655090332,-0.2088172733783722,0.6062495112419128,-0.7602783441543579,0.9568459987640381,0.2756168842315674,-0.04517795890569687,1.57127,0.261606,-0.000483338,0.974314,1.98804e-05
1671555932.2552748,0.6385881900787354,-0.04322144389152527,0.7611078023910522,0.7594945430755615,-0.052911460399627686,-0.6434131264686584,0.06573548913002014,0.9944568276405334,-0.0023446083068847656,0.6951773166656494,-0.20610778033733368,-0.6803052425384521,-0.6516192555427551,0.19210824370384216,-0.7283177375793457,0.2840561866760254,0.9552873373031616,-0.0011156275868415833,0.1803203523159027,-0.7390134334564209,-0.6429487466812134,-0.2077694833278656,0.6065049171447754,-0.7603608965873718,0.95726478099823,0.27418237924575806,-0.0450272336602211,1.57127,0.261606,-0.000483338,0.975956,1.98804e-05
1671555932.2757082,0.638565182685852,-0.043248385190963745,0.7611259818077087,0.7595117092132568,-0.052927643060684204,-0.6433918476104736,0.06576532125473022,0.9944549798965454,-0.002332553267478943,0.6951745748519897,-0.2061282843351364,-0.6803010702133179,-0.651607096195221,0.1921340972185135,-0.7283211946487427,0.28408902883529663,0.9552773237228394,-0.0011089593172073364,0.17929041385650635,-0.7392765879631042,-0.6429393887519836,-0.2066410779953003,0.6068633198738098,-0.7603804469108582,0.9577057957649231,0.2726704478263855,-0.04480966180562973,1.57127,0.261606,-0.000483338,0.977505,1.98804e-05
1671555932.3178144,0.6386503577232361,-0.04329961538314819,0.7610510587692261,0.7594440579414368,-0.05281655490398407,-0.6434801816940308,0.06571361422538757,0.9944581985473633,-0.002229169011116028,0.6952199935913086,-0.20607014000415802,-0.6802727580070496,-0.6515694260597229,0.19216236472129822,-0.7283477783203125,0.28406548500061035,0.9552843570709229,-0.0010343864560127258,0.1760234832763672,-0.740108847618103,-0.642901599407196,-0.20381799340248108,0.6077663898468018,-0.760417103767395,0.9589274525642395,0.2683556377887726,-0.04472360014915466,1.57127,0.261621,-0.000483338,0.981816,1.98804e-05
1671555932.361577,0.6385399103164673,-0.0431729257106781,0.7611516714096069,0.7595535516738892,-0.05268360674381256,-0.6433613300323486,0.0655302107334137,0.994470477104187,-0.0022297948598861694,0.6951660513877869,-0.2060917615890503,-0.6803215742111206,-0.651649534702301,0.1920640468597412,-0.7283024787902832,0.28401440382003784,0.9552998542785645,-0.001144595444202423,0.17228031158447266,-0.7409222722053528,-0.642998456954956,-0.20057374238967896,0.6089301109313965,-0.7603437304496765,0.960303544998169,0.26341336965560913,-0.0445682629942894,1.5713,0.261621,-0.000483338,0.984301,1.98804e-05
1671555932.3618033,0.6385399103164673,-0.0431729257106781,0.7611516714096069,0.7595535516738892,-0.05268360674381256,-0.6433613300323486,0.0655302107334137,0.994470477104187,-0.0022297948598861694,0.6951207518577576,-0.20611755549907684,-0.6803601980209351,-0.6516650319099426,0.19214682281017303,-0.7282662987709045,0.2840898931026459,0.9552772641181946,-0.001115545630455017,0.17228031158447266,-0.7409222722053528,-0.642998456954956,-0.20057374238967896,0.6089301109313965,-0.7603437304496765,0.960303544998169,0.26341336965560913,-0.0445682629942894,1.57136,0.261621,-0.000590718,0.987,1.98804e-05
1671555932.4057653,0.6385528445243835,-0.04325464367866516,0.7611360549926758,0.7595528364181519,-0.052458107471466064,-0.6433793306350708,0.06541076302528381,0.9944779872894287,-0.0020229369401931763,0.6951066255569458,-0.20609906315803528,-0.6803803443908691,-0.6516937017440796,0.19212113320827484,-0.7282475829124451,0.28405889868736267,0.9552865624427795,-0.00113016739487648,0.16865140199661255,-0.741757333278656,-0.6430171132087708,-0.1971835494041443,0.6100289225578308,-0.7603452205657959,0.9616618752479553,0.25846126675605774,-0.04425293207168579,1.57141,0.261621,-0.000698099,0.9926,1.98804e-05
1671555932.4499478,0.6385418176651001,-0.04299825429916382,0.7611595392227173,0.7595764398574829,-0.05245177447795868,-0.6433516144752502,0.06524026393890381,0.9944892525672913,-0.0022127777338027954,0.6951543092727661,-0.2060355395078659,-0.6803503036499023,-0.651646614074707,0.1921747773885727,-0.7282751202583313,0.28404903411865234,0.9552891850471497,-0.0010319426655769348,0.16398897767066956,-0.7428445816040039,-0.6429920792579651,-0.1929987668991089,0.6113154292106628,-0.7603795528411865,0.9633318781852722,0.25220537185668945,-0.04400248825550079,1.57151,0.261621,-0.000728779,0.999027,1.98804e-05
1671555932.4938245,0.6384645104408264,-0.0429968535900116,0.7612248063087463,0.7596523761749268,-0.052292466163635254,-0.643274188041687,0.06511753797531128,0.9944971799850464,-0.00210416316986084,0.6952399015426636,-0.20590762794017792,-0.6803011298179626,-0.6516183018684387,0.19209863245487213,-0.728320837020874,0.2839033603668213,0.9553322792053223,-0.000979047268629074,0.15464195609092712,-0.7450068593025208,-0.6428555250167847,-0.18524765968322754,0.6135557889938354,-0.7604933381080627,0.9664273262023926,0.24006575345993042,-0.04403674602508545,1.57155,0.261621,-0.000759459,1.00656,1.98804e-05
1671555932.5358593,0.6385446786880493,-0.04325428605079651,0.7611428499221802,0.7595866918563843,-0.05204479396343231,-0.6433706283569336,0.06509473919868469,0.9944982528686523,-0.0017551928758621216,0.6951603293418884,-0.20607991516590118,-0.680330753326416,-0.6516208052635193,0.19219298660755157,-0.7282934188842773,0.2840937674045563,0.9552758932113647,-0.0010416582226753235,0.1476728320121765,-0.7465532422065735,-0.6427369117736816,-0.17924362421035767,0.6151941418647766,-0.7606013417243958,0.9686713218688965,0.2308700680732727,-0.04389236867427826,1.57159,0.261621,-0.000790139,1.0206,1.98804e-05
1671555932.555184,0.6385635733604431,-0.043240249156951904,0.7611274719238281,0.7595722675323486,-0.0520310252904892,-0.6433886289596558,0.06507515907287598,0.9944994449615479,-0.0017585903406143188,0.6951410174369812,-0.20611406862735748,-0.6803401708602905,-0.6516125202178955,0.19225336611270905,-0.7282845973968506,0.2841600179672241,0.9552561044692993,-0.0010237731039524078,0.14387717843055725,-0.7473506331443787,-0.6426905989646912,-0.17596888542175293,0.6160797476768494,-0.7606449127197266,0.9698552489280701,0.2258598506450653,-0.04380512982606888,1.57161,0.261621,-0.000790139,1.02564,1.98804e-05
1671555932.5755913,0.6385365128517151,-0.04320633411407471,0.7611523866653442,0.7595991492271423,-0.05200079083442688,-0.6433592438697815,0.06503018736839294,0.9945024847984314,-0.0017624199390411377,0.6951032280921936,-0.20624132454395294,-0.6803405284881592,-0.6515784859657288,0.1923680305480957,-0.7282842993736267,0.28433123230934143,0.9552052617073059,-0.001026976853609085,0.1410207450389862,-0.7480123043060303,-0.642568826675415,-0.1727747619152069,0.616812527179718,-0.7607799172401428,0.9708584547042847,0.22161847352981567,-0.04319389909505844,1.57162,0.261621,-0.000805479,1.0304,1.98804e-05
1671555932.6178792,0.6386523842811584,-0.04300957918167114,0.7610662579536438,0.7595161199569702,-0.051944613456726074,-0.6434617638587952,0.06486064195632935,0.9945139288902283,-0.001885339617729187,0.69522625207901,-0.20596112310886383,-0.6802988052368164,-0.6516211628913879,0.19208040833473206,-0.7283231019973755,0.28393009305000305,0.9553244113922119,-0.0010300464928150177,0.13332366943359375,-0.7495518922805786,-0.6424585580825806,-0.16600114107131958,0.6185286045074463,-0.7608874440193176,0.9731519222259521,0.21137189865112305,-0.04292077571153641,1.57164,0.261621,-0.000805479,1.04114,1.98804e-05
1671555932.6620662,0.6386197209358215,-0.04292714595794678,0.7610981464385986,0.7595478296279907,-0.05194646120071411,-0.6434239745140076,0.06480863690376282,0.9945172667503357,-0.001946479082107544,0.69514399766922,-0.20613646507263184,-0.680330216884613,-0.6515949368476868,0.19227716326713562,-0.728293776512146,0.28419262170791626,0.9552463293075562,-0.0010175257921218872,0.12360125780105591,-0.7512573003768921,-0.6424615383148193,-0.1580609679222107,0.6206032633781433,-0.7608795762062073,0.9757874011993408,0.198830246925354,-0.043022073805332184,1.57165,0.261621,-0.000805479,1.05342,1.98804e-05
1671555932.7058032,0.6385759711265564,-0.04277193546295166,0.7611436247825623,0.7596112489700317,-0.051668956875801086,-0.6433699727058411,0.06449633836746216,0.9945374131202698,-0.0018811970949172974,0.6952558159828186,-0.20586241781711578,-0.6802985072135925,-0.6516056060791016,0.19213272631168365,-0.7283231616020203,0.2838935852050781,0.9553350806236267,-0.000919826328754425,0.11417561769485474,-0.7528724670410156,-0.642364501953125,-0.15051808953285217,0.622381865978241,-0.7609484195709229,0.9781581163406372,0.18676531314849854,-0.04327170550823212,1.57165,0.261621,-0.000820819,1.06608,1.98804e-05
1671555932.7500393,0.6385854482650757,-0.04281413555145264,0.7611329555511475,0.7595959901809692,-0.05174057185649872,-0.6433824300765991,0.06457817554473877,0.9945319890975952,-0.0018963515758514404,0.6952655911445618,-0.20587337017059326,-0.6802853345870972,-0.6516030430793762,0.19209516048431396,-0.7283356189727783,0.28387585282325745,0.9553405046463013,-0.0009508728981018066,0.09813109040260315,-0.7554088830947876,-0.6421228647232056,-0.1371823251247406,0.6251974701881409,-0.7611494064331055,0.9819090366363525,0.16590645909309387,-0.043333783745765686,1.57165,0.261621,-0.000820819,1.07991,1.98804e-05
1671555932.793888,0.6383159160614014,-0.0428793728351593,0.7613567113876343,0.7598323822021484,-0.0515555739402771,-0.6431172490119934,0.06447848677635193,0.9945382475852966,-0.0017042160034179688,0.6952933669090271,-0.20587016642093658,-0.6802577972412109,-0.6515192985534668,0.19228041172027588,-0.7283608317375183,0.2839997410774231,0.9553032517433167,-0.0007961466908454895,0.0878903716802597,-0.7567078471183777,-0.6421302556991577,-0.12870150804519653,0.6269981265068054,-0.7611412405967712,0.9840599298477173,0.1526215672492981,-0.043367303907871246,1.57165,0.261621,-0.000820819,1.09447,1.98804e-05
1671555932.835394,0.6384698748588562,-0.04321014881134033,0.7612086534500122,0.7597016096115112,-0.05129373073577881,-0.6432915925979614,0.06449249386787415,0.9945367574691772,-0.0012964308261871338,0.6953235864639282,-0.20575101673603058,-0.6802623271942139,-0.651552140712738,0.19218666851520538,-0.7283563613891602,0.2838488221168518,0.9553478956222534,-0.0007848590612411499,0.07723894715309143,-0.7581219673156738,-0.6418877243995667,-0.1201435923576355,0.628457248210907,-0.7613304853439331,0.9860700964927673,0.13895902037620544,-0.043659061193466187,1.57165,0.261621,-0.000820819,1.10814,1.98804e-05
1671555932.8357232,0.6384698748588562,-0.04321014881134033,0.7612086534500122,0.7597016096115112,-0.05129373073577881,-0.6432915925979614,0.06449249386787415,0.9945367574691772,-0.0012964308261871338,0.6952058672904968,-0.2058715522289276,-0.6803473234176636,-0.6516158580780029,0.19226938486099243,-0.7282774448394775,0.28399354219436646,0.9553053379058838,-0.0008419156074523926,0.07723894715309143,-0.7581219673156738,-0.6418877243995667,-0.1201435923576355,0.628457248210907,-0.7613304853439331,0.9860700964927673,0.13895902037620544,-0.043659061193466187,1.57165,0.261621,-0.000820819,1.11541,1.98804e-05
1671555932.8562446,0.6385173201560974,-0.04309439659118652,0.7611749172210693,0.7596657276153564,-0.051320791244506836,-0.6433316469192505,0.06443843245506287,0.9945403337478638,-0.0014059841632843018,0.6952058672904968,-0.2058715522289276,-0.6803473234176636,-0.6516158580780029,0.19226938486099243,-0.7282774448394775,0.28399354219436646,0.9553053379058838,-0.0008419156074523926,0.07387048006057739,-0.7585858106613159,-0.6417539119720459,-0.11570391058921814,0.6290720105171204,-0.7615076303482056,0.9868704080581665,0.13352462649345398,-0.0424235463142395,1.57165,0.261621,-0.000820819,1.12193,1.98804e-05
1671555932.8749814,0.6383026838302612,-0.04300382733345032,0.7613611221313477,0.7598744630813599,-0.05097721517086029,-0.6431108117103577,0.06411698460578918,0.9945608973503113,-0.0012344568967819214,0.695347011089325,-0.20565566420555115,-0.6802672147750854,-0.6515674591064453,0.19215339422225952,-0.7283517122268677,0.2837563455104828,0.9553753137588501,-0.0007443875074386597,0.06746019423007965,-0.7591657638549805,-0.6418077945709229,-0.11154928803443909,0.6299294233322144,-0.7614151239395142,0.9878292083740234,0.12595075368881226,-0.043333083391189575,1.57165,0.261621,-0.000820819,1.1288,1.98804e-05
1671555932.9179769,0.638407289981842,-0.042916059494018555,0.761277437210083,0.7597850561141968,-0.05105970799922943,-0.6432099342346191,0.06412351131439209,0.9945604801177979,-0.0013634264469146729,0.6953350901603699,-0.2055659294128418,-0.6803069114685059,-0.6516135334968567,0.1921381801366806,-0.7283146977424622,0.2836804687976837,0.95539790391922,-0.0007082298398017883,0.057712286710739136,-0.7601529955863953,-0.6416404843330383,-0.1024816632270813,0.6312471032142639,-0.7615916728973389,0.9894607663154602,0.11265796422958374,-0.04264107346534729,1.57165,0.261621,-0.000820819,1.14341,1.98804e-05
1671555932.9620905,0.6384516954421997,-0.043127983808517456,0.7612280249595642,0.7597495317459106,-0.050849080085754395,-0.6432674527168274,0.06409955024719238,0.9945613741874695,-0.001069873571395874,0.6952674388885498,-0.20565153658390045,-0.680350124835968,-0.6515992283821106,0.19233717024326324,-0.7282738089561462,0.28387904167175293,0.9553385376930237,-0.000635046511888504,0.04713015258312225,-0.7611361742019653,-0.6413952708244324,-0.0934249758720398,0.6323878169059753,-0.7618052959442139,0.9909530282020569,0.09872838854789734,-0.04250599443912506,1.57165,0.261621,-0.000820819,1.1574,1.98804e-05
1671555933.0058408,0.6384377479553223,-0.04324951767921448,0.7612330913543701,0.759762167930603,-0.0507369190454483,-0.6432609558105469,0.06409233808517456,0.9945615530014038,-0.0009037405252456665,0.6952723860740662,-0.20556816458702087,-0.6803702712059021,-0.6517075300216675,0.19204400479793549,-0.728255569934845,0.28361815214157104,0.9554165005683899,-0.0008074156939983368,0.03655467927455902,-0.761915385723114,-0.6412160396575928,-0.0852002501487732,0.6333925127983093,-0.7619311213493347,0.9921764135360718,0.08534097671508789,-0.04299713671207428,1.57165,0.261621,-0.000820819,1.1711,1.98804e-05
1671555933.0498264,0.6383668780326843,-0.04289993643760681,0.7613126635551453,0.7598342895507812,-0.05084258317947388,-0.6431679725646973,0.06394720077514648,0.9945716857910156,-0.0012318044900894165,0.6952096819877625,-0.20562297105789185,-0.6804183125495911,-0.6516647934913635,0.1923561692237854,-0.7282101511955261,0.28387129306793213,0.9553409218788147,-0.0006279051303863525,0.022005319595336914,-0.7624987959861755,-0.6412631273269653,-0.07144421339035034,0.6350546479225159,-0.7619537711143494,0.9937396049499512,0.065371572971344,-0.04177619516849518,1.57165,0.261621,-0.000820819,1.18547,1.98804e-05
1671555933.093976,0.6385071277618408,-0.043203145265579224,0.7611770629882812,0.7597193717956543,-0.0505271852016449,-0.6433268189430237,0.063902348279953,0.9945734143257141,-0.000809207558631897,0.6953496336936951,-0.2052699327468872,-0.6803814768791199,-0.6516804695129395,0.1921776682138443,-0.7282442450523376,0.2834911346435547,0.9554534554481506,-0.0004979521036148071,0.010534659028053284,-0.7630073428153992,-0.6410092711448669,-0.06280148029327393,0.6357539296150208,-0.7621285915374756,0.9945496916770935,0.05102744698524475,-0.04253409802913666,1.57165,0.261621,-0.000820819,1.19924,1.98804e-05
1671555933.1356761,0.6383622884750366,-0.043264955282211304,0.7612960934638977,0.7598453760147095,-0.05042397975921631,-0.6431857347488403,0.06386303901672363,0.9945758581161499,-0.0006832480430603027,0.6952800154685974,-0.20546197891235352,-0.6803948879241943,-0.6517009139060974,0.1921539604663849,-0.7282322645187378,0.2836155295372009,0.9554170370101929,-0.0006580278277397156,-0.0002126842737197876,-0.7631441354751587,-0.6409894824028015,-0.054065704345703125,0.6365451216697693,-0.7621344327926636,0.9951549172401428,0.03718912601470947,-0.04274316132068634,1.57165,0.261621,-0.000820819,1.21334,1.98804e-05
1671555933.1357813,0.6383622884750366,-0.043264955282211304,0.7612960934638977,0.7598453760147095,-0.05042397975921631,-0.6431857347488403,0.06386303901672363,0.9945758581161499,-0.0006832480430603027,0.6953115463256836,-0.20545676350593567,-0.6803643107414246,-0.6516259908676147,0.192299023270607,-0.7282605171203613,0.2837104797363281,0.9553885459899902,-0.0005312897264957428,-0.0002126842737197876,-0.7631441354751587,-0.6409894824028015,-0.054065704345703125,0.6365451216697693,-0.7621344327926636,0.9951549172401428,0.03718912601470947,-0.04274316132068634,1.57165,0.261621,-0.000820819,1.22015,1.98804e-05
1671555933.1558883,0.6383948922157288,-0.043050020933151245,0.7612807154655457,0.7598209381103516,-0.050557300448417664,-0.6432048678398132,0.06382626295089722,0.9945787787437439,-0.0009355545043945312,0.6953115463256836,-0.20545676350593567,-0.6803643107414246,-0.6516259908676147,0.192299023270607,-0.7282605171203613,0.2837104797363281,0.9553885459899902,-0.0005312897264957428,-0.005361884832382202,-0.7631507515907288,-0.6409866809844971,-0.04913753271102905,0.6369113326072693,-0.7621610164642334,0.9954137802124023,0.030081480741500854,-0.04227671027183533,1.57165,0.261621,-0.000820819,1.22721,1.98804e-05
1671555933.175326,0.6383054256439209,-0.04292500019073486,0.7613630890846252,0.7599003314971924,-0.05060209333896637,-0.6431076526641846,0.06377947330474854,0.9945820569992065,-0.001052066683769226,0.695301353931427,-0.2054378241300583,-0.6803798079490662,-0.651655375957489,0.19225436449050903,-0.728245735168457,0.28366637229919434,0.9554014205932617,-0.0005582943558692932,-0.010614365339279175,-0.7632800936698914,-0.6407948136329651,-0.044779419898986816,0.6370415091514587,-0.7623201608657837,0.9955949187278748,0.023251980543136597,-0.042320773005485535,1.57165,0.261621,-0.000820819,1.2344,1.98804e-05
1671555933.2178392,0.6382765173912048,-0.04303109645843506,0.7613813877105713,0.7599371671676636,-0.05031789839267731,-0.6430850028991699,0.06363067030906677,0.9945908784866333,-0.0007852762937545776,0.6952824592590332,-0.20530149340629578,-0.6804409623146057,-0.6517579555511475,0.19212524592876434,-0.7281890511512756,0.2834787368774414,0.9554575085639954,-0.0005844682455062866,-0.02041877806186676,-0.7631230354309082,-0.640795886516571,-0.0367186963558197,0.6375630497932434,-0.7623124122619629,0.9958050847053528,0.010570168495178223,-0.0424506813287735,1.57159,0.261621,-0.000820819,1.24818,1.98804e-05
1671555933.261743,0.6385319828987122,-0.04259404540061951,0.7611907720565796,0.7597191333770752,-0.050722554326057434,-0.6433128714561462,0.06365850567817688,0.9945905804634094,-0.001400485634803772,0.6950889825820923,-0.20542468130588531,-0.6806016564369202,-0.6518421173095703,0.19240443408489227,-0.7280382513999939,0.283760130405426,0.9553734660148621,-0.0005247071385383606,-0.031404197216033936,-0.7626754641532898,-0.6409422159194946,-0.02698671817779541,0.638169527053833,-0.7622088193893433,0.9958677291870117,-0.004082918167114258,-0.04206858575344086,1.57158,0.261621,-0.000820819,1.25507,1.98804e-05
1671555933.2617993,0.6383114457130432,-0.04270485043525696,0.7613706588745117,0.7599066495895386,-0.05061434209346771,-0.6430996060371399,0.06364685297012329,0.9945910573005676,-0.0012277811765670776,0.6950889825820923,-0.20542468130588531,-0.6806016564369202,-0.6518421173095703,0.19240443408489227,-0.7280382513999939,0.283760130405426,0.9553734660148621,-0.0005247071385383606,-0.031404197216033936,-0.7626754641532898,-0.6409422159194946,-0.02698671817779541,0.638169527053833,-0.7622088193893433,0.9958677291870117,-0.004082918167114258,-0.04206858575344086,1.57155,0.261621,-0.000820819,1.26223,1.98804e-05
1671555933.305839,0.6385195255279541,-0.0427832305431366,0.76119065284729,0.7597278356552124,-0.05059255659580231,-0.6433122754096985,0.06368133425712585,0.9945886731147766,-0.0011715739965438843,0.6951335668563843,-0.20522253215312958,-0.6806170344352722,-0.651883065700531,0.19232259690761566,-0.7280236482620239,0.2835565209388733,0.95543372631073,-0.00044953078031539917,-0.04253584146499634,-0.7621813416481018,-0.6409465670585632,-0.018182754516601562,0.63850998878479,-0.7621831297874451,0.9956918358802795,-0.01825714111328125,-0.042501240968704224,1.5715,0.261621,-0.000820819,1.2771,1.98804e-05
1671555933.3500102,0.6385098695755005,-0.04281136393547058,0.7611974477767944,0.7597509622573853,-0.050337597727775574,-0.6433037519454956,0.06350478529930115,0.9945995807647705,-0.0009844303131103516,0.6951198577880859,-0.20522642135620117,-0.6806302070617676,-0.6519129872322083,0.19226820766925812,-0.7280116081237793,0.28352218866348267,0.9554442167282104,-0.0004990063607692719,-0.05824975669384003,-0.76158607006073,-0.6405014991760254,-0.0060315728187561035,0.6383453011512756,-0.7625151872634888,0.9950975179672241,-0.03811028599739075,-0.0433163195848465,1.57145,0.261621,-0.000805479,1.2907,1.98804e-05
1671555933.3934698,0.6384767293930054,-0.042890340089797974,0.7612203359603882,0.7597630023956299,-0.0505107045173645,-0.6432763934135437,0.06368768215179443,0.9945877194404602,-0.0010337084531784058,0.6953491568565369,-0.2053014189004898,-0.680371880531311,-0.651618480682373,0.19235242903232574,-0.7282524108886719,0.2836335003376007,0.9554107189178467,-0.0003833658993244171,-0.06896407902240753,-0.7609797120094299,-0.6402145028114319,0.0036014914512634277,0.6380473971366882,-0.762781023979187,0.9944605231285095,-0.05251505970954895,-0.04283653199672699,1.57141,0.261621,-0.000652078,1.30463,1.98804e-05
1671555933.4358206,0.6382104754447937,-0.04238021373748779,0.7614734172821045,0.7600370645523071,-0.050171539187431335,-0.6429774165153503,0.06309857964515686,0.9946256279945374,-0.001180008053779602,0.6955900192260742,-0.2051740288734436,-0.6801632046699524,-0.6514046788215637,0.1923414170742035,-0.7284467816352844,0.2835317850112915,0.9554404616355896,-0.00021647661924362183,-0.07902128994464874,-0.7602578401565552,-0.6399624347686768,0.011671513319015503,0.6377177834510803,-0.762977123260498,0.993683934211731,-0.06540834903717041,-0.043130844831466675,1.57135,0.261621,-0.000529358,1.31836,1.98804e-05
1671555933.4358473,0.6382104754447937,-0.04238021373748779,0.7614734172821045,0.7600370645523071,-0.050171539187431335,-0.6429774165153503,0.06309857964515686,0.9946256279945374,-0.001180008053779602,0.6956499814987183,-0.2050548791885376,-0.6801374554634094,-0.651435136795044,0.19214966893196106,-0.728471040725708,0.2833138704299927,0.9555052518844604,-0.0002675950527191162,-0.07902128994464874,-0.7602578401565552,-0.6399624347686768,0.011671513319015503,0.6377177834510803,-0.762977123260498,0.993683934211731,-0.06540834903717041,-0.043130844831466675,1.57133,0.261621,-0.000452658,1.32552,1.98804e-05
1671555933.4557154,0.6382735967636108,-0.04213002324104309,0.7614346146583557,0.7599729299545288,-0.050562113523483276,-0.6430250406265259,0.06323593854904175,0.9946180582046509,-0.0016278624534606934,0.6956164240837097,-0.20501142740249634,-0.680185079574585,-0.651467502117157,0.19220831990242004,-0.7284263968467712,0.28332221508026123,0.9555025696754456,-0.00021127238869667053,-0.07902128994464874,-0.7602578401565552,-0.6399624347686768,0.011671513319015503,0.6377177834510803,-0.762977123260498,0.993683934211731,-0.06540834903717041,-0.043130844831466675,1.57132,0.261621,-0.000437318,1.33278,1.98804e-05
1671555933.475266,0.6383925676345825,-0.04231175780296326,0.7613240480422974,0.7598861455917358,-0.05018894374370575,-0.6431546807289124,0.06306830048561096,0.9946278929710388,-0.001258358359336853,0.6956164240837097,-0.20501142740249634,-0.680185079574585,-0.651467502117157,0.19220831990242004,-0.7284263968467712,0.28332221508026123,0.9555025696754456,-0.00021127238869667053,-0.08971093595027924,-0.7592989802360535,-0.6397479772567749,0.020631849765777588,0.637279212474823,-0.7631557583808899,0.992666482925415,-0.0793566107749939,-0.04315370321273804,1.57132,0.261621,-0.000437318,1.33968,1.98804e-05
1671555933.5176854,0.6383498907089233,-0.04304346442222595,0.7613191604614258,0.759915828704834,-0.04967375099658966,-0.6431570053100586,0.06314688920974731,0.994620680809021,-0.0003653913736343384,0.6955602169036865,-0.2051108032464981,-0.6802124977111816,-0.6514319777488708,0.19242312014102936,-0.7284002304077148,0.28354161977767944,0.9554370641708374,-0.00012934952974319458,-0.1009916365146637,-0.7582809925079346,-0.6393333673477173,0.028963834047317505,0.6365968585014343,-0.7634575366973877,0.9914122819900513,-0.09336063265800476,-0.044019997119903564,1.57128,0.261621,-0.000421978,1.35384,1.98804e-05
1671555933.5617006,0.6383808255195618,-0.0424879789352417,0.7613242864608765,0.7599010467529297,-0.04996369779109955,-0.6431535482406616,0.06301000714302063,0.9946310520172119,-0.0009777098894119263,0.6954840421676636,-0.20502415299415588,-0.6803172826766968,-0.6515669822692871,0.19233763217926025,-0.7283027172088623,0.28342029452323914,0.9554734230041504,-0.00017535313963890076,-0.10708779096603394,-0.7572270631790161,-0.6396227478981018,0.03248259425163269,0.6368005871772766,-0.7631453275680542,0.9906840920448303,-0.10026484727859497,-0.04531280696392059,1.57124,0.261621,-0.000406638,1.36774,1.98804e-05
1671555933.6055365,0.638289213180542,-0.042427122592926025,0.7614045143127441,0.7600083947181702,-0.04953549802303314,-0.6430573463439941,0.06264308094978333,0.9946534633636475,-0.0007396787405014038,0.6954731941223145,-0.20499278604984283,-0.6803379058837891,-0.651591956615448,0.19232600927352905,-0.7282834649085999,0.2833895683288574,0.955482542514801,-0.0001702830195426941,-0.12197662889957428,-0.7551126480102539,-0.6395346522331238,0.04527744650840759,0.6359238624572754,-0.7632279396057129,0.9885087609291077,-0.11988288164138794,-0.04514692723751068,1.57122,0.261621,-0.000406638,1.37464,1.98804e-05
1671555933.6055684,0.638289213180542,-0.042427122592926025,0.7614045143127441,0.7600083947181702,-0.04953549802303314,-0.6430573463439941,0.06264308094978333,0.9946534633636475,-0.0007396787405014038,0.6954731941223145,-0.20499278604984283,-0.6803379058837891,-0.651591956615448,0.19232600927352905,-0.7282834649085999,0.2833895683288574,0.955482542514801,-0.0001702830195426941,-0.12689794600009918,-0.7543962001800537,-0.6394487619400024,0.04996040463447571,0.6354622840881348,-0.7633225917816162,0.9876803159713745,-0.12666422128677368,-0.04473426938056946,1.57119,0.261621,-0.000406638,1.38138,1.98804e-05
