timestamp,POE,AOE,HR,FE,PS
1671555931117839739,1.57196,0.26136,-0.00114296,0.901986,1.98804e-05
1671555931161990345,1.5719,0.261452,-0.00106626,0.912494,1.98804e-05
1671555931205753986,1.57185,0.261467,-0.000989559,0.922664,1.98804e-05
1671555931249885036,1.57181,0.261467,-0.000958879,0.931945,1.98804e-05
1671555931294095354,1.57174,0.261483,-0.000943539,0.939753,1.98804e-05
1671555931335899290,1.57168,0.261483,-0.000866839,0.950062,1.98804e-05
1671555931355519014,1.57167,0.261483,-0.000866839,0.953176,1.98804e-05
1671555931375485577,1.57165,0.261498,-0.000851499,0.956075,1.98804e-05
1671555931417922961,1.57159,0.261514,-0.000820819,0.960846,1.98804e-05
1671555931461616200,1.57158,0.261514,-0.000774799,0.962717,1.98804e-05
1671555931461816144,1.57156,0.261514,-0.000744119,0.964435,1.98804e-05
1671555931505765584,1.57153,0.261514,-0.000698099,0.966936,1.98804e-05
1671555931549825921,1.5715,0.261514,-0.000652078,0.968577,1.98804e-05
1671555931593878974,1.57144,0.261514,-0.000636738,0.969666,1.98804e-05
1671555931635539040,1.57139,0.261529,-0.000575378,0.969927,1.98804e-05
1671555931655468975,1.57138,0.261529,-0.000575378,0.969927,1.98804e-05
1671555931675097405,1.57138,0.261529,-0.000575378,0.969927,1.98804e-05
1671555931717603758,1.57138,0.261529,-0.000575378,0.969927,1.98804e-05
1671555931717717762,1.57135,0.261529,-0.000560038,0.969927,1.98804e-05
1671555931761905808,1.57135,0.261529,-0.000560038,0.969927,1.98804e-05
1671555931805821534,1.57135,0.261544,-0.000544698,0.969927,1.98804e-05
1671555931849829373,1.57133,0.261544,-0.000544698,0.969866,1.98804e-05
1671555931893936528,1.57133,0.261544,-0.000529358,0.969682,1.98804e-05
1671555931935389726,1.57132,0.26156,-0.000529358,0.969497,1.98804e-05
1671555931935740203,1.57132,0.261575,-0.000529358,0.96939,1.98804e-05
1671555931955370256,1.57132,0.261575,-0.000514018,0.969267,1.98804e-05
1671555931975075149,1.5713,0.261575,-0.000514018,0.969175,1.98804e-05
1671555932017633940,1.5713,0.261575,-0.000514018,0.969099,1.98804e-05
1671555932017776197,1.5713,0.261575,-0.000514018,0.969053,1.98804e-05
1671555932061653742,1.5713,0.26159,-0.000514018,0.968976,1.98804e-05
1671555932061793193,1.57128,0.26159,-0.000498678,0.968899,1.98804e-05
1671555932105750357,1.57127,0.26159,-0.000483338,0.968792,1.98804e-05
1671555932149827055,1.57127,0.26159,-0.000483338,0.968792,1.98804e-05
1671555932149997585,1.57127,0.26159,-0.000483338,0.968792,1.98804e-05
1671555932193981679,1.57127,0.26159,-0.000483338,0.970418,1.98804e-05
1671555932235244750,1.57127,0.26159,-0.000483338,0.971568,1.98804e-05
1671555932235279155,1.57127,0.26159,-0.000483338,0.972888,1.98804e-05
1671555932235549272,1.57127,0.261606,-0.000483338,0.974314,1.98804e-05
1671555932255274663,1.57127,0.261606,-0.000483338,0.975956,1.98804e-05
1671555932275708162,1.57127,0.261606,-0.000483338,0.977505,1.98804e-05
1671555932317814355,1.57127,0.261621,-0.000483338,0.981816,1.98804e-05
1671555932361577064,1.5713,0.261621,-0.000483338,0.984301,1.98804e-05
1671555932361803338,1.57136,0.261621,-0.000590718,0.987,1.98804e-05
1671555932405765471,1.57141,0.261621,-0.000698099,0.9926,1.98804e-05
1671555932449947978,1.57151,0.261621,-0.000728779,0.999027,1.98804e-05
1671555932493824560,1.57155,0.261621,-0.000759459,1.00656,1.98804e-05
1671555932535859569,1.57159,0.261621,-0.000790139,1.0206,1.98804e-05
1671555932555183818,1.57161,0.261621,-0.000790139,1.02564,1.98804e-05
1671555932575591389,1.57162,0.261621,-0.000805479,1.0304,1.98804e-05
1671555932617879072,1.57164,0.261621,-0.000805479,1.04114,1.98804e-05
1671555932662066157,1.57165,0.261621,-0.000805479,1.05342,1.98804e-05
1671555932705803329,1.57165,0.261621,-0.000820819,1.06608,1.98804e-05
1671555932750039335,1.57165,0.261621,-0.000820819,1.07991,1.98804e-05
1671555932793888035,1.57165,0.261621,-0.000820819,1.09447,1.98804e-05
1671555932835393852,1.57165,0.261621,-0.000820819,1.10814,1.98804e-05
1671555932835723300,1.57165,0.261621,-0.000820819,1.11541,1.98804e-05
1671555932856244474,1.57165,0.261621,-0.000820819,1.12193,1.98804e-05
1671555932874981462,1.57165,0.261621,-0.000820819,1.1288,1.98804e-05
1671555932917976822,1.57165,0.261621,-0.000820819,1.14341,1.98804e-05
1671555932962090609,1.57165,0.261621,-0.000820819,1.1574,1.98804e-05
1671555933005840785,1.57165,0.261621,-0.000820819,1.1711,1.98804e-05
1671555933049826291,1.57165,0.261621,-0.000820819,1.18547,1.98804e-05
1671555933093976047,1.57165,0.261621,-0.000820819,1.19924,1.98804e-05
1671555933135676278,1.57165,0.261621,-0.000820819,1.21334,1.98804e-05
1671555933135781405,1.57165,0.261621,-0.000820819,1.22015,1.98804e-05
1671555933155888352,1.57165,0.261621,-0.000820819,1.22721,1.98804e-05
1671555933175326114,1.57165,0.261621,-0.000820819,1.2344,1.98804e-05
1671555933217839240,1.57159,0.261621,-0.000820819,1.24818,1.98804e-05
1671555933261743044,1.57158,0.261621,-0.000820819,1.25507,1.98804e-05
1671555933261799530,1.57155,0.261621,-0.000820819,1.26223,1.98804e-05
1671555933305839128,1.5715,0.261621,-0.000820819,1.2771,1.98804e-05
1671555933350010153,1.57145,0.261621,-0.000805479,1.2907,1.98804e-05
1671555933393469573,1.57141,0.261621,-0.000652078,1.30463,1.98804e-05
1671555933435820445,1.57135,0.261621,-0.000529358,1.31836,1.98804e-05
1671555933435847275,1.57133,0.261621,-0.000452658,1.32552,1.98804e-05
1671555933455715455,1.57132,0.261621,-0.000437318,1.33278,1.98804e-05
1671555933475265978,1.57132,0.261621,-0.000437318,1.33968,1.98804e-05
1671555933517685428,1.57128,0.261621,-0.000421978,1.35384,1.98804e-05
1671555933561700500,1.57124,0.261621,-0.000406638,1.36774,1.98804e-05
1671555933605536517,1.57122,0.261621,-0.000406638,1.37464,1.98804e-05
1671555933605568497,1.57119,0.261621,-0.000406638,1.38138,1.98804e-05
1671555933649771191,1.57118,0.261621,-0.000391298,1.39574,1.98804e-05
1671555933693764623,1.57116,0.261621,-0.000391298,1.40296,1.98804e-05
1671555933693809367,1.57116,0.261621,-0.000360618,1.40979,1.98804e-05
1671555933735366670,1.57113,0.261621,-0.000345278,1.43063,1.98804e-05
1671555933755748092,1.57112,0.261621,-0.000345278,1.43764,1.98804e-05
1671555933775115402,1.5711,0.261621,-0.000329938,1.44453,1.98804e-05
1671555933817962053,1.57107,0.261621,-0.000329938,1.45846,1.98804e-05
1671555933861763555,1.57107,0.261621,-0.000314598,1.47296,1.98804e-05
1671555933905731349,1.57105,0.261621,-0.000299258,1.48676,1.98804e-05
1671555933949989888,1.57104,0.261621,-0.000268578,1.49965,1.98804e-05
1671555933993735816,1.57104,0.261621,-0.000253238,1.50528,1.98804e-05
1671555933993870248,1.57101,0.261621,-0.000237898,1.51112,1.98804e-05
1671555934035707847,1.57101,0.261621,-0.000222558,1.52254,1.98804e-05
1671555934035857648,1.57099,0.261621,-0.000222558,1.52794,1.98804e-05
1671555934056101221,1.57098,0.261621,-0.000222558,1.53269,1.98804e-05
1671555934075550164,1.57098,0.261621,-0.000222558,1.53715,1.98804e-05
1671555934117914892,1.57098,0.261621,-0.000207218,1.54613,1.98804e-05
1671555934161892754,1.57096,0.261621,-0.000191878,1.55383,1.98804e-05
1671555934205739491,1.57096,0.261621,-0.000176538,1.56058,1.98804e-05
1671555934249799848,1.57095,0.261621,-0.000161198,1.56636,1.98804e-05
1671555934293840569,1.57095,0.261621,-0.000161198,1.5713,1.98804e-05
1671555934335099613,1.57093,0.261621,-0.000145858,1.57524,1.98804e-05
1671555934335263380,1.57093,0.261636,-0.000145858,1.57681,1.98804e-05
1671555934355686029,1.57093,0.261636,-0.000145858,1.57819,1.98804e-05
1671555934375833953,1.57093,0.261636,-0.000145858,1.57935,1.98804e-05
1671555934417893428,1.57093,0.261636,-0.000130518,1.5807,1.98804e-05
1671555934461847586,1.57092,0.261652,-0.000130518,1.58132,1.98804e-05
1671555934505920176,1.57092,0.261652,-0.000130518,1.58141,1.98804e-05
1671555934549954275,1.57092,0.261667,-0.000130518,1.58141,1.98804e-05
